"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
10.0,0.04567614570260048,0.0015957125634528599,"train",11220.0,"2021-11-24 02:46:33.494259","","","","","","",""
10.0,0.04806622490286827,0.0015987615959724836,"train",11240.0,"2021-11-24 02:46:42.820561","","","","","","",""
10.0,0.04633672535419464,0.0016018021279118457,"train",11260.0,"2021-11-24 02:46:52.192146","","","","","","",""
10.0,0.07920149713754654,0.0016048341130145728,"train",11280.0,"2021-11-24 02:47:01.523748","","","","","","",""
10.0,0.04407674819231033,0.0016078575051543145,"train",11300.0,"2021-11-24 02:47:10.785046","","","","","","",""
10.0,0.04018430784344673,0.0016108722583354478,"train",11320.0,"2021-11-24 02:47:20.068980","","","","","","",""
10.0,0.07445156574249268,0.0016138783266937777,"train",11340.0,"2021-11-24 02:47:29.422957","","","","","","",""
10.0,0.060195036232471466,0.0016168756644972322,"train",11360.0,"2021-11-24 02:47:38.751211","","","","","","",""
10.0,0.05213235691189766,0.0016198642261465587,"train",11380.0,"2021-11-24 02:47:48.709790","","","","","","",""
10.0,0.04807574301958084,0.0016228439661760208,"train",11400.0,"2021-11-24 02:47:57.996124","","","","","","",""
10.0,0.08023983240127563,0.001625814839254086,"train",11420.0,"2021-11-24 02:48:07.265226","","","","","","",""
10.0,0.05191041901707649,0.0016287768001841164,"train",11440.0,"2021-11-24 02:48:16.472957","","","","","","",""
10.0,0.0351409912109375,0.001631729803905059,"train",11460.0,"2021-11-24 02:48:25.703153","","","","","","",""
10.0,0.05080435052514076,0.0016346738054921273,"train",11480.0,"2021-11-24 02:48:35.016220","","","","","","",""
10.0,0.05377540737390518,0.001637608760157486,"train",11500.0,"2021-11-24 02:48:44.256346","","","","","","",""
10.0,0.038615673780441284,0.0016405346232509356,"train",11520.0,"2021-11-24 02:48:53.446774","","","","","","",""
10.0,0.029986344277858734,0.0016434513502605861,"train",11540.0,"2021-11-24 02:49:02.748004","","","","","","",""
10.0,0.03656942397356033,0.0016463588968135383,"train",11560.0,"2021-11-24 02:49:12.041348","","","","","","",""
10.0,0.04768192023038864,0.0016492572186765577,"train",11580.0,"2021-11-24 02:49:21.382263","","","","","","",""
10.0,0.0720033198595047,0.001652146271756747,"train",11600.0,"2021-11-24 02:49:30.658750","","","","","","",""
10.0,0.056608714163303375,0.0016550260121022172,"train",11620.0,"2021-11-24 02:49:39.900362","","","","","","",""
10.0,0.0381162092089653,0.0016578963959027562,"train",11640.0,"2021-11-24 02:49:49.160403","","","","","","",""
10.0,0.06209251657128334,0.001660757379490496,"train",11660.0,"2021-11-24 02:49:58.388261","","","","","","",""
10.0,0.03408656641840935,0.0016636089193405761,"train",11680.0,"2021-11-24 02:50:07.641428","","","","","","",""
10.0,0.038744132965803146,0.0016664509720718049,"train",11700.0,"2021-11-24 02:50:16.979722","","","","","","",""
10.0,0.06507216393947601,0.0016692834944473224,"train",11720.0,"2021-11-24 02:50:26.245690","","","","","","",""
10.0,0.04396918788552284,0.0016721064433752554,"train",11740.0,"2021-11-24 02:50:35.560020","","","","","","",""
10.0,0.040613360702991486,0.0016749197759093734,"train",11760.0,"2021-11-24 02:50:44.786370","","","","","","",""
10.0,0.037733931094408035,0.0016777234492497436,"train",11780.0,"2021-11-24 02:50:53.986523","","","","","","",""
10.0,0.04779946058988571,0.0016805174207433808,"train",11800.0,"2021-11-24 02:51:03.293966","","","","","","",""
10.0,"","","train",11814.0,"2021-11-24 02:55:30.729869",0.6281888961653205,0.672628974744777,0.9670882616743601,0.6542714126641689,0.561312080196187,0.5847878469171994,0.3876373734108884
10.0,"","","val",11814.0,"2021-11-24 02:56:37.880571",0.6086628783486026,0.630328928061122,0.9575583783782327,0.6272363574612405,0.5316272707300563,0.5532572727051607,0.3579598292838211
11.0,0.032222725450992584,0.0016833016478848956,"train",11820.0,"2021-11-24 02:56:44.117065","","","","","","",""
11.0,0.06366254389286041,0.0016860760883171426,"train",11840.0,"2021-11-24 02:56:53.646994","","","","","","",""
11.0,0.06187434494495392,0.001688840699831864,"train",11860.0,"2021-11-24 02:57:02.957865","","","","","","",""
11.0,0.047282807528972626,0.0016915954403703313,"train",11880.0,"2021-11-24 02:57:12.270580","","","","","","",""
11.0,0.059006206691265106,0.0016943402680239862,"train",11900.0,"2021-11-24 02:57:21.680845","","","","","","",""
11.0,0.043210044503211975,0.0016970751410350774,"train",11920.0,"2021-11-24 02:57:31.008243","","","","","","",""
11.0,0.051091067492961884,0.001699800017797296,"train",11940.0,"2021-11-24 02:57:40.277013","","","","","","",""
11.0,0.044197261333465576,0.0017025148568564086,"train",11960.0,"2021-11-24 02:57:49.635515","","","","","","",""
11.0,0.0660519152879715,0.001705219616910888,"train",11980.0,"2021-11-24 02:57:58.936219","","","","","","",""
11.0,0.04198867827653885,0.001707914256812541,"train",12000.0,"2021-11-24 02:58:08.223664","","","","","","",""
11.0,0.05383678898215294,0.0017105987355671352,"train",12020.0,"2021-11-24 02:58:17.575718","","","","","","",""
11.0,0.03845784068107605,0.0017132730123350227,"train",12040.0,"2021-11-24 02:58:26.913510","","","","","","",""
11.0,0.058953750878572464,0.00171593704643176,"train",12060.0,"2021-11-24 02:58:36.885833","","","","","","",""
11.0,0.05498974397778511,0.0017185907973287285,"train",12080.0,"2021-11-24 02:58:46.200432","","","","","","",""
11.0,0.06147028133273125,0.0017212342246537506,"train",12100.0,"2021-11-24 02:58:55.550620","","","","","","",""
11.0,0.04797067120671272,0.0017238672881917032,"train",12120.0,"2021-11-24 02:59:04.953501","","","","","","",""
11.0,0.041778068989515305,0.001726489947885131,"train",12140.0,"2021-11-24 02:59:14.403924","","","","","","",""
11.0,0.043410684913396835,0.0017291021638348543,"train",12160.0,"2021-11-24 02:59:23.683625","","","","","","",""
11.0,0.025846734642982483,0.0017317038963005765,"train",12180.0,"2021-11-24 02:59:33.020097","","","","","","",""
11.0,0.042096097022295,0.00173429510570149,"train",12200.0,"2021-11-24 02:59:42.399007","","","","","","",""
11.0,0.04208176210522652,0.0017368757526168759,"train",12220.0,"2021-11-24 02:59:51.800293","","","","","","",""
11.0,0.04468967020511627,0.0017394457977867057,"train",12240.0,"2021-11-24 03:00:01.096126","","","","","","",""
11.0,0.047748908400535583,0.0017420052021122378,"train",12260.0,"2021-11-24 03:00:10.451950","","","","","","",""
11.0,0.05461868271231651,0.0017445539266566128,"train",12280.0,"2021-11-24 03:00:19.732078","","","","","","",""
11.0,0.04665473848581314,0.001747091932645445,"train",12300.0,"2021-11-24 03:00:29.756693","","","","","","",""
11.0,0.08316083997488022,0.0017496191814674125,"train",12320.0,"2021-11-24 03:00:39.076393","","","","","","",""
11.0,0.058914296329021454,0.001752135634674846,"train",12340.0,"2021-11-24 03:00:48.390803","","","","","","",""
11.0,0.05517507717013359,0.0017546412539843118,"train",12360.0,"2021-11-24 03:00:57.694929","","","","","","",""
11.0,0.04671008139848709,0.001757136001277194,"train",12380.0,"2021-11-24 03:01:07.029599","","","","","","",""
11.0,0.05359247326850891,0.001759619838600278,"train",12400.0,"2021-11-24 03:01:16.353989","","","","","","",""
11.0,0.04474995285272598,0.0017620927281663229,"train",12420.0,"2021-11-24 03:01:25.756457","","","","","","",""
11.0,0.03852875530719757,0.0017645546323546398,"train",12440.0,"2021-11-24 03:01:35.054551","","","","","","",""
11.0,0.07235770672559738,0.0017670055137116636,"train",12460.0,"2021-11-24 03:01:44.374014","","","","","","",""
11.0,0.0493885762989521,0.0017694453349515209,"train",12480.0,"2021-11-24 03:01:53.717721","","","","","","",""
11.0,0.061673376709222794,0.0017718740589566,"train",12500.0,"2021-11-24 03:02:03.026138","","","","","","",""
11.0,0.06241067871451378,0.0017742916487781134,"train",12520.0,"2021-11-24 03:02:12.333451","","","","","","",""
11.0,0.07174547016620636,0.0017766980676366608,"train",12540.0,"2021-11-24 03:02:22.426857","","","","","","",""
11.0,0.040099985897541046,0.001779093278922789,"train",12560.0,"2021-11-24 03:02:31.778365","","","","","","",""
11.0,0.05667944252490997,0.001781477246197548,"train",12580.0,"2021-11-24 03:02:41.054413","","","","","","",""
11.0,0.03353358060121536,0.0017838499331930462,"train",12600.0,"2021-11-24 03:02:50.411612","","","","","","",""
11.0,0.07458584755659103,0.001786211303813001,"train",12620.0,"2021-11-24 03:02:59.657472","","","","","","",""
11.0,0.07093670964241028,0.0017885613221332894,"train",12640.0,"2021-11-24 03:03:08.943973","","","","","","",""
11.0,0.038591817021369934,0.0017908999524024931,"train",12660.0,"2021-11-24 03:03:18.278254","","","","","","",""
11.0,0.059245515614748,0.0017932271590424438,"train",12680.0,"2021-11-24 03:03:27.634824","","","","","","",""
11.0,0.06307828426361084,0.0017955429066487635,"train",12700.0,"2021-11-24 03:03:37.026905","","","","","","",""
11.0,0.0689619928598404,0.0017978471599914025,"train",12720.0,"2021-11-24 03:03:46.333653","","","","","","",""
11.0,0.055594004690647125,0.0018001398840151778,"train",12740.0,"2021-11-24 03:03:55.656072","","","","","","",""
11.0,0.0521792508661747,0.0018024210438403031,"train",12760.0,"2021-11-24 03:04:04.900167","","","","","","",""
11.0,0.04510786011815071,0.0018046906047629228,"train",12780.0,"2021-11-24 03:04:14.998493","","","","","","",""
11.0,0.06336264312267303,0.0018069485322556372,"train",12800.0,"2021-11-24 03:04:24.270517","","","","","","",""
11.0,0.04266858845949173,0.001809194791968029,"train",12820.0,"2021-11-24 03:04:33.567584","","","","","","",""
11.0,0.056878700852394104,0.0018114293497271863,"train",12840.0,"2021-11-24 03:04:42.900998","","","","","","",""
11.0,0.06778504699468613,0.0018136521715382218,"train",12860.0,"2021-11-24 03:04:52.277695","","","","","","",""
11.0,0.06509140878915787,0.0018158632235847892,"train",12880.0,"2021-11-24 03:05:01.590798","","","","","","",""
11.0,"","","train",12888.0,"2021-11-24 03:09:24.959948",0.632394673652041,0.6825322822471261,0.968783502132694,0.6397558789224361,0.538543915002754,0.5588591297257695,0.3787560712797284
11.0,"","","val",12888.0,"2021-11-24 03:10:33.086560",0.6133596196219413,0.627245682451101,0.9590845898983561,0.6133435392683132,0.5116020030902311,0.5298569008320679,0.35036207150970233
12.0,0.05219251289963722,0.0018180624722295999,"train",12900.0,"2021-11-24 03:10:41.368643","","","","","","",""
12.0,0.03959072381258011,0.001820249884014933,"train",12920.0,"2021-11-24 03:10:50.825110","","","","","","",""
12.0,0.06252100318670273,0.001822425425663144,"train",12940.0,"2021-11-24 03:11:00.251966","","","","","","",""
12.0,0.05036396533250809,0.0018245890640771725,"train",12960.0,"2021-11-24 03:11:09.583264","","","","","","",""
12.0,0.05070353299379349,0.0018267407663410452,"train",12980.0,"2021-11-24 03:11:19.773242","","","","","","",""
12.0,0.04883372783660889,0.0018288804997203755,"train",13000.0,"2021-11-24 03:11:29.200972","","","","","","",""
12.0,0.054159440100193024,0.0018310082316628634,"train",13020.0,"2021-11-24 03:11:38.594138","","","","","","",""
12.0,0.05120611563324928,0.0018331239297987893,"train",13040.0,"2021-11-24 03:11:48.000071","","","","","","",""
12.0,0.040938131511211395,0.0018352275619415066,"train",13060.0,"2021-11-24 03:11:57.474936","","","","","","",""
12.0,0.07713358849287033,0.0018373190960879326,"train",13080.0,"2021-11-24 03:12:06.840040","","","","","","",""
12.0,0.08103512972593307,0.0018393985004190336,"train",13100.0,"2021-11-24 03:12:16.212831","","","","","","",""
12.0,0.04383143410086632,0.00184146574330031,"train",13120.0,"2021-11-24 03:12:25.598886","","","","","","",""
12.0,0.04792670160531998,0.001843520793282278,"train",13140.0,"2021-11-24 03:12:35.684342","","","","","","",""
12.0,0.06646943837404251,0.0018455636191009464,"train",13160.0,"2021-11-24 03:12:45.134929","","","","","","",""
12.0,0.05807666853070259,0.001847594189678294,"train",13180.0,"2021-11-24 03:12:54.512461","","","","","","",""
12.0,0.030207516625523567,0.0018496124741227415,"train",13200.0,"2021-11-24 03:13:03.853258","","","","","","",""
12.0,0.05993237346410751,0.001851618441729622,"train",13220.0,"2021-11-24 03:13:13.213594","","","","","","",""
12.0,0.058081768453121185,0.0018536120619816467,"train",13240.0,"2021-11-24 03:13:22.622768","","","","","","",""
12.0,0.03677494451403618,0.0018555933045493712,"train",13260.0,"2021-11-24 03:13:31.963339","","","","","","",""
12.0,0.05564543977379799,0.0018575621392916554,"train",13280.0,"2021-11-24 03:13:41.400964","","","","","","",""
12.0,0.07922528684139252,0.0018595185362561225,"train",13300.0,"2021-11-24 03:13:51.499703","","","","","","",""
12.0,0.043957386165857315,0.0018614624656796155,"train",13320.0,"2021-11-24 03:14:00.913318","","","","","","",""
12.0,0.057304706424474716,0.0018633938979886484,"train",13340.0,"2021-11-24 03:14:10.268698","","","","","","",""
12.0,0.04415680095553398,0.0018653128037998568,"train",13360.0,"2021-11-24 03:14:19.688516","","","","","","",""
12.0,0.040412236005067825,0.0018672191539204459,"train",13380.0,"2021-11-24 03:14:29.054315","","","","","","",""
12.0,0.06583060324192047,0.0018691129193486335,"train",13400.0,"2021-11-24 03:14:38.490208","","","","","","",""
12.0,0.03953201323747635,0.0018709940712740908,"train",13420.0,"2021-11-24 03:14:47.884533","","","","","","",""
12.0,0.08400191366672516,0.0018728625810783823,"train",13440.0,"2021-11-24 03:14:57.212193","","","","","","",""
12.0,0.07044901698827744,0.0018747184203353996,"train",13460.0,"2021-11-24 03:15:07.218478","","","","","","",""
12.0,0.03597025200724602,0.0018765615608117947,"train",13480.0,"2021-11-24 03:15:16.542045","","","","","","",""
12.0,0.04278818517923355,0.0018783919744674096,"train",13500.0,"2021-11-24 03:15:25.827750","","","","","","",""
12.0,0.05094229429960251,0.0018802096334557027,"train",13520.0,"2021-11-24 03:15:35.118604","","","","","","",""
12.0,0.050610389560461044,0.0018820145101241712,"train",13540.0,"2021-11-24 03:15:44.478864","","","","","","",""
12.0,0.03882516548037529,0.0018838065770147745,"train",13560.0,"2021-11-24 03:15:53.833507","","","","","","",""
12.0,0.046405453234910965,0.0018855858068643496,"train",13580.0,"2021-11-24 03:16:03.126328","","","","","","",""
12.0,0.06238292530179024,0.001887352172605026,"train",13600.0,"2021-11-24 03:16:12.488460","","","","","","",""
12.0,0.05914710834622383,0.0018891056473646398,"train",13620.0,"2021-11-24 03:16:22.558259","","","","","","",""
12.0,0.04959738999605179,0.0018908462044671395,"train",13640.0,"2021-11-24 03:16:31.952491","","","","","","",""
12.0,0.04985371604561806,0.001892573817432993,"train",13660.0,"2021-11-24 03:16:41.313977","","","","","","",""
12.0,0.03741030395030975,0.0018942884599795914,"train",13680.0,"2021-11-24 03:16:50.613738","","","","","","",""
12.0,0.050091441720724106,0.001895990106021648,"train",13700.0,"2021-11-24 03:16:59.898928","","","","","","",""
12.0,0.030038248747587204,0.0018976787296715943,"train",13720.0,"2021-11-24 03:17:09.184971","","","","","","",""
12.0,0.036276549100875854,0.0018993543052399757,"train",13740.0,"2021-11-24 03:17:18.519599","","","","","","",""
12.0,0.05098129063844681,0.0019010168072358413,"train",13760.0,"2021-11-24 03:17:27.873819","","","","","","",""
12.0,0.06780748069286346,0.0019026662103671305,"train",13780.0,"2021-11-24 03:17:37.933610","","","","","","",""
12.0,0.04073009267449379,0.0019043024895410605,"train",13800.0,"2021-11-24 03:17:47.238545","","","","","","",""
12.0,0.06299950927495956,0.001905925619864506,"train",13820.0,"2021-11-24 03:17:56.583341","","","","","","",""
12.0,0.025661764666438103,0.001907535576644378,"train",13840.0,"2021-11-24 03:18:05.938367","","","","","","",""
12.0,0.04466930031776428,0.0019091323353880008,"train",13860.0,"2021-11-24 03:18:15.323321","","","","","","",""
12.0,0.05727720633149147,0.0019107158718034828,"train",13880.0,"2021-11-24 03:18:24.616727","","","","","","",""
12.0,0.04904618486762047,0.001912286161800088,"train",13900.0,"2021-11-24 03:18:33.976105","","","","","","",""
12.0,0.05906859040260315,0.0019138431814886008,"train",13920.0,"2021-11-24 03:18:43.269641","","","","","","",""
12.0,0.0627686008810997,0.0019153869071816896,"train",13940.0,"2021-11-24 03:18:53.359113","","","","","","",""
12.0,0.03767005354166031,0.0019169173153942693,"train",13960.0,"2021-11-24 03:19:02.688242","","","","","","",""
12.0,"","","train",13962.0,"2021-11-24 03:23:24.867642",0.634825001819108,0.6886111754315671,0.9722122555305343,0.6650461403084438,0.576651271432532,0.6028780492936736,0.4011243085489043
12.0,"","","val",13962.0,"2021-11-24 03:24:32.340967",0.6149831845065522,0.6369409784651977,0.9630199612004215,0.6360850481539159,0.5480433087619484,0.5718976652202419,0.37047577180434516
13.0,0.04004894569516182,0.0019184343828438557,"train",13980.0,"2021-11-24 03:24:43.530227","","","","","","",""
13.0,0.04228174686431885,0.0019199380864509208,"train",14000.0,"2021-11-24 03:24:52.954860","","","","","","",""
13.0,0.044164080172777176,0.0019214284033392457,"train",14020.0,"2021-11-24 03:25:02.339672","","","","","","",""
13.0,0.03552565723657608,0.0019229053108362649,"train",14040.0,"2021-11-24 03:25:11.710413","","","","","","",""
13.0,0.05411340668797493,0.0019243687864734145,"train",14060.0,"2021-11-24 03:25:21.100704","","","","","","",""
13.0,0.07209736108779907,0.0019258188079864732,"train",14080.0,"2021-11-24 03:25:31.256745","","","","","","",""
13.0,0.06024005264043808,0.0019272553533158999,"train",14100.0,"2021-11-24 03:25:40.789755","","","","","","",""
13.0,0.061611607670784,0.0019286784006071697,"train",14120.0,"2021-11-24 03:25:50.319264","","","","","","",""
13.0,0.05494758114218712,0.0019300879282111083,"train",14140.0,"2021-11-24 03:25:59.644916","","","","","","",""
13.0,0.03954986855387688,0.0019314839146842185,"train",14160.0,"2021-11-24 03:26:09.149477","","","","","","",""
13.0,0.049197133630514145,0.0019328663387890076,"train",14180.0,"2021-11-24 03:26:18.702405","","","","","","",""
13.0,0.044862162321805954,0.0019342351794943119,"train",14200.0,"2021-11-24 03:26:28.958636","","","","","","",""
13.0,0.06596215814352036,0.0019355904159756138,"train",14220.0,"2021-11-24 03:26:38.499200","","","","","","",""
13.0,0.06731847673654556,0.0019369320276153613,"train",14240.0,"2021-11-24 03:26:48.088102","","","","","","",""
13.0,0.037681348621845245,0.00193825999400328,"train",14260.0,"2021-11-24 03:26:57.634018","","","","","","",""
13.0,0.07136746495962143,0.0019395742949366843,"train",14280.0,"2021-11-24 03:27:07.204039","","","","","","",""
13.0,0.06254635751247406,0.0019408749104207845,"train",14300.0,"2021-11-24 03:27:16.811223","","","","","","",""
13.0,0.04573478177189827,0.0019421618206689913,"train",14320.0,"2021-11-24 03:27:27.035784","","","","","","",""
13.0,0.04567163065075874,0.0019434350061032163,"train",14340.0,"2021-11-24 03:27:36.564378","","","","","","",""
13.0,0.04558255895972252,0.0019446944473541703,"train",14360.0,"2021-11-24 03:27:46.138878","","","","","","",""
13.0,0.07290655374526978,0.0019459401252616573,"train",14380.0,"2021-11-24 03:27:55.704712","","","","","","",""
13.0,0.04868395999073982,0.001947172020874868,"train",14400.0,"2021-11-24 03:28:05.333104","","","","","","",""
13.0,0.05136042460799217,0.0019483901154526647,"train",14420.0,"2021-11-24 03:28:14.893649","","","","","","",""
13.0,0.03583608195185661,0.0019495943904638694,"train",14440.0,"2021-11-24 03:28:25.229754","","","","","","",""
13.0,0.06195138394832611,0.0019507848275875444,"train",14460.0,"2021-11-24 03:28:34.867708","","","","","","",""
13.0,0.04239039495587349,0.0019519614087132712,"train",14480.0,"2021-11-24 03:28:44.478287","","","","","","",""
13.0,0.07144374400377274,0.0019531241159414263,"train",14500.0,"2021-11-24 03:28:54.004419","","","","","","",""
13.0,0.03948880359530449,0.001954272931583453,"train",14520.0,"2021-11-24 03:29:03.569990","","","","","","",""
13.0,0.05078678950667381,0.0019554078381621306,"train",14540.0,"2021-11-24 03:29:13.153203","","","","","","",""
13.0,0.052769552916288376,0.0019565288184118417,"train",14560.0,"2021-11-24 03:29:23.390948","","","","","","",""
13.0,0.05385221540927887,0.0019576358552788314,"train",14580.0,"2021-11-24 03:29:32.859861","","","","","","",""
13.0,0.030719615519046783,0.0019587289319214713,"train",14600.0,"2021-11-24 03:29:42.295292","","","","","","",""
13.0,0.057493798434734344,0.0019598080317105113,"train",14620.0,"2021-11-24 03:29:51.749838","","","","","","",""
13.0,0.028946533799171448,0.001960873138229337,"train",14640.0,"2021-11-24 03:30:01.225946","","","","","","",""
13.0,0.04392501339316368,0.0019619242352742153,"train",14660.0,"2021-11-24 03:30:10.634568","","","","","","",""
13.0,0.03690266236662865,0.001962961306854543,"train",14680.0,"2021-11-24 03:30:20.075627","","","","","","",""
13.0,0.05785723775625229,0.0019639843371930905,"train",14700.0,"2021-11-24 03:30:30.278367","","","","","","",""
13.0,0.0427304171025753,0.001964993310726241,"train",14720.0,"2021-11-24 03:30:39.762317","","","","","","",""
13.0,0.057187072932720184,0.0019659882121042262,"train",14740.0,"2021-11-24 03:30:49.262513","","","","","","",""
13.0,0.077684186398983,0.001966969026191363,"train",14760.0,"2021-11-24 03:30:58.719333","","","","","","",""
13.0,0.08028390258550644,0.0019679357380662805,"train",14780.0,"2021-11-24 03:31:08.181743","","","","","","",""
13.0,0.06842724233865738,0.001968888333022148,"train",14800.0,"2021-11-24 03:31:17.597024","","","","","","",""
13.0,0.06246422976255417,0.0019698267965669,"train",14820.0,"2021-11-24 03:31:27.743447","","","","","","",""
13.0,0.05982623249292374,0.0019707511144234557,"train",14840.0,"2021-11-24 03:31:37.209682","","","","","","",""
13.0,0.0551411472260952,0.001971661272529935,"train",14860.0,"2021-11-24 03:31:46.738371","","","","","","",""
13.0,0.037194304168224335,0.001972557257039875,"train",14880.0,"2021-11-24 03:31:56.226183","","","","","","",""
13.0,0.03532547503709793,0.0019734390543224385,"train",14900.0,"2021-11-24 03:32:05.635566","","","","","","",""
13.0,0.03560991585254669,0.001974306650962622,"train",14920.0,"2021-11-24 03:32:15.140502","","","","","","",""
13.0,0.05239676311612129,0.0019751600337614608,"train",14940.0,"2021-11-24 03:32:25.277587","","","","","","",""
13.0,0.06623651832342148,0.0019759991897362284,"train",14960.0,"2021-11-24 03:32:34.705382","","","","","","",""
13.0,0.052877895534038544,0.0019768241061206343,"train",14980.0,"2021-11-24 03:32:44.200185","","","","","","",""
13.0,0.0493021123111248,0.0019776347703650186,"train",15000.0,"2021-11-24 03:32:53.666218","","","","","","",""
13.0,0.0386921688914299,0.001978431170136543,"train",15020.0,"2021-11-24 03:33:03.089325","","","","","","",""
13.0,"","","train",15036.0,"2021-11-24 03:37:31.992574",0.6432947682456523,0.6925983958613876,0.9713327833108895,0.6697518136506291,0.5656722663365505,0.5892726503872995,0.3999392492432017
13.0,"","","val",15036.0,"2021-11-24 03:38:39.487293",0.617534500753798,0.6424027438618481,0.9618093496931309,0.6371788520432712,0.5299610844337537,0.5507770425326431,0.3624416470151599
14.0,0.06239164248108864,0.0019792132933193784,"train",15040.0,"2021-11-24 03:38:43.936141","","","","","","",""
14.0,0.04631401225924492,0.001979981128014888,"train",15060.0,"2021-11-24 03:38:54.142793","","","","","","",""
14.0,0.05019000545144081,0.001980734662541811,"train",15080.0,"2021-11-24 03:39:03.507899","","","","","","",""
14.0,0.053886231034994125,0.0019814738854364374,"train",15100.0,"2021-11-24 03:39:12.895398","","","","","","",""
14.0,0.08283870667219162,0.0019821987854527832,"train",15120.0,"2021-11-24 03:39:22.234674","","","","","","",""
14.0,0.0580737330019474,0.0019829093515627634,"train",15140.0,"2021-11-24 03:39:31.557445","","","","","","",""
14.0,0.06118951737880707,0.001983605572956358,"train",15160.0,"2021-11-24 03:39:41.501259","","","","","","",""
14.0,0.0538615845143795,0.001984287439041775,"train",15180.0,"2021-11-24 03:39:50.874374","","","","","","",""
14.0,0.03999248519539833,0.001984954939445616,"train",15200.0,"2021-11-24 03:40:00.373466","","","","","","",""
14.0,0.046055782586336136,0.0019856080640130295,"train",15220.0,"2021-11-24 03:40:09.779576","","","","","","",""
14.0,0.05349728465080261,0.0019862468028078676,"train",15240.0,"2021-11-24 03:40:19.165979","","","","","","",""
14.0,0.041192930191755295,0.001986871146112837,"train",15260.0,"2021-11-24 03:40:29.234865","","","","","","",""
14.0,0.047711312770843506,0.0019874810844296466,"train",15280.0,"2021-11-24 03:40:38.578832","","","","","","",""
14.0,0.05161767452955246,0.0019880766084791517,"train",15300.0,"2021-11-24 03:40:47.895745","","","","","","",""
14.0,0.07590802758932114,0.0019886577092014953,"train",15320.0,"2021-11-24 03:40:57.230078","","","","","","",""
14.0,0.03420445695519447,0.001989224377756247,"train",15340.0,"2021-11-24 03:41:06.528484","","","","","","",""
14.0,0.054828353226184845,0.0019897766055225353,"train",15360.0,"2021-11-24 03:41:16.502755","","","","","","",""
14.0,0.04797130078077316,0.0019903143840991813,"train",15380.0,"2021-11-24 03:41:25.761633","","","","","","",""
14.0,0.03755947947502136,0.0019908377053048246,"train",15400.0,"2021-11-24 03:41:35.047881","","","","","","",""
14.0,0.042369816452264786,0.001991346561178048,"train",15420.0,"2021-11-24 03:41:44.273822","","","","","","",""
14.0,0.03138751536607742,0.0019918409439775003,"train",15440.0,"2021-11-24 03:41:53.613106","","","","","","",""
14.0,0.04247087985277176,0.0019923208461820117,"train",15460.0,"2021-11-24 03:42:03.694386","","","","","","",""
14.0,0.043219760060310364,0.001992786260490709,"train",15480.0,"2021-11-24 03:42:13.027051","","","","","","",""
14.0,0.05103995278477669,0.0019932371798231287,"train",15500.0,"2021-11-24 03:42:22.395253","","","","","","",""
14.0,0.05246056988835335,0.0019936735973193212,"train",15520.0,"2021-11-24 03:42:31.780556","","","","","","",""
14.0,0.04879827797412872,0.001994095506339958,"train",15540.0,"2021-11-24 03:42:41.246404","","","","","","",""
14.0,0.05004281550645828,0.001994502900466431,"train",15560.0,"2021-11-24 03:42:51.369817","","","","","","",""
14.0,0.04242941364645958,0.0019948957735009517,"train",15580.0,"2021-11-24 03:43:00.667740","","","","","","",""
14.0,0.03342119976878166,0.0019952741194666436,"train",15600.0,"2021-11-24 03:43:10.005289","","","","","","",""
14.0,0.041586775332689285,0.0019956379326076354,"train",15620.0,"2021-11-24 03:43:19.322256","","","","","","",""
14.0,0.06496546417474747,0.001995987207389146,"train",15640.0,"2021-11-24 03:43:29.347872","","","","","","",""
14.0,0.041702281683683395,0.0019963219384975706,"train",15660.0,"2021-11-24 03:43:38.674376","","","","","","",""
14.0,0.05192122608423233,0.001996642120840561,"train",15680.0,"2021-11-24 03:43:48.047518","","","","","","",""
14.0,0.06621363759040833,0.001996947749547103,"train",15700.0,"2021-11-24 03:43:57.426604","","","","","","",""
14.0,0.04067353159189224,0.0019972388199675905,"train",15720.0,"2021-11-24 03:44:06.749970","","","","","","",""
14.0,0.08183567970991135,0.001997515327673896,"train",15740.0,"2021-11-24 03:44:16.715349","","","","","","",""
14.0,0.05481256917119026,0.0019977772684594388,"train",15760.0,"2021-11-24 03:44:26.008982","","","","","","",""
14.0,0.07019234448671341,0.0019980246383392475,"train",15780.0,"2021-11-24 03:44:35.304364","","","","","","",""
14.0,0.052388448268175125,0.0019982574335500225,"train",15800.0,"2021-11-24 03:44:44.616250","","","","","","",""
14.0,0.06767978519201279,0.001998475650550192,"train",15820.0,"2021-11-24 03:44:53.948561","","","","","","",""
14.0,0.04486292600631714,0.0019986792860199657,"train",15840.0,"2021-11-24 03:45:04.006486","","","","","","",""
14.0,0.03773362189531326,0.001998868336861386,"train",15860.0,"2021-11-24 03:45:13.380817","","","","","","",""
14.0,0.06389113515615463,0.001999042800198376,"train",15880.0,"2021-11-24 03:45:22.707759","","","","","","",""
14.0,0.041942890733480453,0.00199920267337678,"train",15900.0,"2021-11-24 03:45:32.042768","","","","","","",""
14.0,0.05752537027001381,0.0019993479539644077,"train",15920.0,"2021-11-24 03:45:41.351744","","","","","","",""
