"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
13.0,0.04891251400113106,0.0019199380864509208,"train",14000.0,"2021-11-20 01:30:31.315790","","","","","","",""
13.0,0.04973604157567024,0.0019214284033392457,"train",14020.0,"2021-11-20 01:30:39.908545","","","","","","",""
13.0,0.042492177337408066,0.0019229053108362649,"train",14040.0,"2021-11-20 01:30:48.539805","","","","","","",""
13.0,0.06941580772399902,0.0019243687864734145,"train",14060.0,"2021-11-20 01:30:57.271113","","","","","","",""
13.0,0.04009212180972099,0.0019258188079864732,"train",14080.0,"2021-11-20 01:31:05.999266","","","","","","",""
13.0,0.053453244268894196,0.0019272553533158999,"train",14100.0,"2021-11-20 01:31:15.204207","","","","","","",""
13.0,0.06288454681634903,0.0019286784006071697,"train",14120.0,"2021-11-20 01:31:23.903099","","","","","","",""
13.0,0.03602924570441246,0.0019300879282111083,"train",14140.0,"2021-11-20 01:31:32.564265","","","","","","",""
13.0,0.04650961235165596,0.0019314839146842185,"train",14160.0,"2021-11-20 01:31:41.239317","","","","","","",""
13.0,0.041044145822525024,0.0019328663387890076,"train",14180.0,"2021-11-20 01:31:49.856524","","","","","","",""
13.0,0.040833987295627594,0.0019342351794943119,"train",14200.0,"2021-11-20 01:31:59.006202","","","","","","",""
13.0,0.07205192744731903,0.0019355904159756138,"train",14220.0,"2021-11-20 01:32:07.898411","","","","","","",""
13.0,0.06406495720148087,0.0019369320276153613,"train",14240.0,"2021-11-20 01:32:16.669422","","","","","","",""
13.0,0.054237913340330124,0.00193825999400328,"train",14260.0,"2021-11-20 01:32:25.569333","","","","","","",""
13.0,0.07579305768013,0.0019395742949366843,"train",14280.0,"2021-11-20 01:32:34.484051","","","","","","",""
13.0,0.0565662644803524,0.0019408749104207845,"train",14300.0,"2021-11-20 01:32:43.717116","","","","","","",""
13.0,0.05270736292004585,0.0019421618206689913,"train",14320.0,"2021-11-20 01:32:52.410741","","","","","","",""
13.0,0.047520097345113754,0.0019434350061032163,"train",14340.0,"2021-11-20 01:33:01.060481","","","","","","",""
13.0,0.04831229895353317,0.0019446944473541703,"train",14360.0,"2021-11-20 01:33:09.700823","","","","","","",""
13.0,0.03676949813961983,0.0019459401252616573,"train",14380.0,"2021-11-20 01:33:18.314697","","","","","","",""
13.0,0.033121589571237564,0.001947172020874868,"train",14400.0,"2021-11-20 01:33:27.385102","","","","","","",""
13.0,0.046197324991226196,0.0019483901154526647,"train",14420.0,"2021-11-20 01:33:36.020837","","","","","","",""
13.0,0.08048199117183685,0.0019495943904638694,"train",14440.0,"2021-11-20 01:33:44.689538","","","","","","",""
13.0,0.04577447101473808,0.0019507848275875444,"train",14460.0,"2021-11-20 01:33:53.374802","","","","","","",""
13.0,0.04856686666607857,0.0019519614087132712,"train",14480.0,"2021-11-20 01:34:02.190666","","","","","","",""
13.0,0.0762837678194046,0.0019531241159414263,"train",14500.0,"2021-11-20 01:34:11.486346","","","","","","",""
13.0,0.03764481469988823,0.001954272931583453,"train",14520.0,"2021-11-20 01:34:20.035746","","","","","","",""
13.0,0.04814701899886131,0.0019554078381621306,"train",14540.0,"2021-11-20 01:34:28.545444","","","","","","",""
13.0,0.04965721070766449,0.0019565288184118417,"train",14560.0,"2021-11-20 01:34:37.086457","","","","","","",""
13.0,0.0534655787050724,0.0019576358552788314,"train",14580.0,"2021-11-20 01:34:45.606548","","","","","","",""
13.0,0.05545070767402649,0.0019587289319214713,"train",14600.0,"2021-11-20 01:34:54.205838","","","","","","",""
13.0,0.08230222761631012,0.0019598080317105113,"train",14620.0,"2021-11-20 01:35:03.413731","","","","","","",""
13.0,0.032963987439870834,0.001960873138229337,"train",14640.0,"2021-11-20 01:35:12.078343","","","","","","",""
13.0,0.05288315191864967,0.0019619242352742153,"train",14660.0,"2021-11-20 01:35:20.679898","","","","","","",""
13.0,0.04126538336277008,0.001962961306854543,"train",14680.0,"2021-11-20 01:35:29.276100","","","","","","",""
13.0,0.050387777388095856,0.0019639843371930905,"train",14700.0,"2021-11-20 01:35:37.856663","","","","","","",""
13.0,0.0709366574883461,0.001964993310726241,"train",14720.0,"2021-11-20 01:35:47.311624","","","","","","",""
13.0,0.03890740126371384,0.0019659882121042262,"train",14740.0,"2021-11-20 01:35:55.866675","","","","","","",""
13.0,0.04412202909588814,0.001966969026191363,"train",14760.0,"2021-11-20 01:36:04.430671","","","","","","",""
13.0,0.04526068642735481,0.0019679357380662805,"train",14780.0,"2021-11-20 01:36:13.253527","","","","","","",""
13.0,0.05535148084163666,0.001968888333022148,"train",14800.0,"2021-11-20 01:36:22.035232","","","","","","",""
13.0,0.06204860284924507,0.0019698267965669,"train",14820.0,"2021-11-20 01:36:31.101923","","","","","","",""
13.0,0.06538133323192596,0.0019707511144234557,"train",14840.0,"2021-11-20 01:36:39.712283","","","","","","",""
13.0,0.06940845400094986,0.001971661272529935,"train",14860.0,"2021-11-20 01:36:48.369759","","","","","","",""
13.0,0.04781423509120941,0.001972557257039875,"train",14880.0,"2021-11-20 01:36:57.323863","","","","","","",""
13.0,0.04103105515241623,0.0019734390543224385,"train",14900.0,"2021-11-20 01:37:05.932715","","","","","","",""
13.0,0.06264648586511612,0.001974306650962622,"train",14920.0,"2021-11-20 01:37:15.076368","","","","","","",""
13.0,0.05391135811805725,0.0019751600337614608,"train",14940.0,"2021-11-20 01:37:23.718287","","","","","","",""
13.0,0.07585711777210236,0.0019759991897362284,"train",14960.0,"2021-11-20 01:37:32.331289","","","","","","",""
13.0,0.032724134624004364,0.0019768241061206343,"train",14980.0,"2021-11-20 01:37:41.008282","","","","","","",""
13.0,0.06530819833278656,0.0019776347703650186,"train",15000.0,"2021-11-20 01:37:49.799282","","","","","","",""
13.0,0.05540916323661804,0.001978431170136543,"train",15020.0,"2021-11-20 01:37:58.877667","","","","","","",""
13.0,"","","train",15036.0,"2021-11-20 01:42:36.873280",0.6235319799170487,0.662308527609978,0.9643749368668428,0.6521334090095425,0.5482675175294076,0.5824206447206195,0.3720847456051952
13.0,"","","val",15036.0,"2021-11-20 01:43:50.245673",0.6006610228458773,0.6101528983103445,0.9559057975052876,0.6209361834871266,0.5048583362806736,0.5363994345669314,0.33451295432728867
14.0,0.04277186468243599,0.0019792132933193784,"train",15040.0,"2021-11-20 01:43:56.354113","","","","","","",""
14.0,0.05087702348828316,0.001979981128014888,"train",15060.0,"2021-11-20 01:44:05.100927","","","","","","",""
14.0,0.08477479219436646,0.001980734662541811,"train",15080.0,"2021-11-20 01:44:13.863056","","","","","","",""
14.0,0.04612867906689644,0.0019814738854364374,"train",15100.0,"2021-11-20 01:44:22.391693","","","","","","",""
14.0,0.0423501580953598,0.0019821987854527832,"train",15120.0,"2021-11-20 01:44:31.501366","","","","","","",""
14.0,0.030385630205273628,0.0019829093515627634,"train",15140.0,"2021-11-20 01:44:40.194956","","","","","","",""
14.0,0.062292929738759995,0.001983605572956358,"train",15160.0,"2021-11-20 01:44:48.892274","","","","","","",""
14.0,0.06133104860782623,0.001984287439041775,"train",15180.0,"2021-11-20 01:44:57.545152","","","","","","",""
14.0,0.05673353746533394,0.001984954939445616,"train",15200.0,"2021-11-20 01:45:06.365416","","","","","","",""
14.0,0.04526760056614876,0.0019856080640130295,"train",15220.0,"2021-11-20 01:45:15.007681","","","","","","",""
14.0,0.05224310979247093,0.0019862468028078676,"train",15240.0,"2021-11-20 01:45:24.100243","","","","","","",""
14.0,0.05258923023939133,0.001986871146112837,"train",15260.0,"2021-11-20 01:45:32.746091","","","","","","",""
14.0,0.07575251907110214,0.0019874810844296466,"train",15280.0,"2021-11-20 01:45:41.381430","","","","","","",""
14.0,0.038699835538864136,0.0019880766084791517,"train",15300.0,"2021-11-20 01:45:50.124198","","","","","","",""
14.0,0.05113384127616882,0.0019886577092014953,"train",15320.0,"2021-11-20 01:45:58.995785","","","","","","",""
14.0,0.0372454859316349,0.001989224377756247,"train",15340.0,"2021-11-20 01:46:08.150710","","","","","","",""
14.0,0.052358657121658325,0.0019897766055225353,"train",15360.0,"2021-11-20 01:46:16.832472","","","","","","",""
14.0,0.04616551846265793,0.0019903143840991813,"train",15380.0,"2021-11-20 01:46:25.469098","","","","","","",""
14.0,0.0477757565677166,0.0019908377053048246,"train",15400.0,"2021-11-20 01:46:34.083307","","","","","","",""
14.0,0.05555250123143196,0.001991346561178048,"train",15420.0,"2021-11-20 01:46:42.797898","","","","","","",""
14.0,0.04315554350614548,0.0019918409439775003,"train",15440.0,"2021-11-20 01:46:52.064472","","","","","","",""
14.0,0.02987600862979889,0.0019923208461820117,"train",15460.0,"2021-11-20 01:47:00.770889","","","","","","",""
14.0,0.04992786794900894,0.001992786260490709,"train",15480.0,"2021-11-20 01:47:09.768689","","","","","","",""
14.0,0.06441155821084976,0.0019932371798231287,"train",15500.0,"2021-11-20 01:47:18.445190","","","","","","",""
14.0,0.05559144914150238,0.0019936735973193212,"train",15520.0,"2021-11-20 01:47:27.076559","","","","","","",""
14.0,0.04605238512158394,0.001994095506339958,"train",15540.0,"2021-11-20 01:47:36.290314","","","","","","",""
14.0,0.06495225429534912,0.001994502900466431,"train",15560.0,"2021-11-20 01:47:44.758423","","","","","","",""
14.0,0.03687659278512001,0.0019948957735009517,"train",15580.0,"2021-11-20 01:47:53.618694","","","","","","",""
14.0,0.04687841236591339,0.0019952741194666436,"train",15600.0,"2021-11-20 01:48:02.436092","","","","","","",""
14.0,0.06277216970920563,0.0019956379326076354,"train",15620.0,"2021-11-20 01:48:11.028612","","","","","","",""
14.0,0.05288435518741608,0.001995987207389146,"train",15640.0,"2021-11-20 01:48:20.085837","","","","","","",""
14.0,0.03208455443382263,0.0019963219384975706,"train",15660.0,"2021-11-20 01:48:28.648223","","","","","","",""
14.0,0.07378779351711273,0.001996642120840561,"train",15680.0,"2021-11-20 01:48:37.374120","","","","","","",""
14.0,0.040707021951675415,0.001996947749547103,"train",15700.0,"2021-11-20 01:48:46.015290","","","","","","",""
14.0,0.03810630366206169,0.0019972388199675905,"train",15720.0,"2021-11-20 01:48:54.778793","","","","","","",""
14.0,0.038992371410131454,0.001997515327673896,"train",15740.0,"2021-11-20 01:49:04.114468","","","","","","",""
14.0,0.04280199483036995,0.0019977772684594388,"train",15760.0,"2021-11-20 01:49:12.816254","","","","","","",""
14.0,0.0642264261841774,0.0019980246383392475,"train",15780.0,"2021-11-20 01:49:21.432867","","","","","","",""
14.0,0.04494273662567139,0.0019982574335500225,"train",15800.0,"2021-11-20 01:49:30.068482","","","","","","",""
14.0,0.04204772040247917,0.001998475650550192,"train",15820.0,"2021-11-20 01:49:38.741689","","","","","","",""
14.0,0.07424296438694,0.0019986792860199657,"train",15840.0,"2021-11-20 01:49:47.837751","","","","","","",""
14.0,0.05238442122936249,0.001998868336861386,"train",15860.0,"2021-11-20 01:49:56.400853","","","","","","",""
14.0,0.031261831521987915,0.001999042800198376,"train",15880.0,"2021-11-20 01:50:04.984839","","","","","","",""
14.0,0.06720219552516937,0.00199920267337678,"train",15900.0,"2021-11-20 01:50:13.515284","","","","","","",""
14.0,0.07635527849197388,0.0019993479539644077,"train",15920.0,"2021-11-20 01:50:22.029362","","","","","","",""
14.0,0.0394352562725544,0.0019994786397510697,"train",15940.0,"2021-11-20 01:50:31.116373","","","","","","",""
14.0,0.036410726606845856,0.0019995947287486096,"train",15960.0,"2021-11-20 01:50:39.783897","","","","","","",""
14.0,0.04554784297943115,0.0019996962191909367,"train",15980.0,"2021-11-20 01:50:48.339823","","","","","","",""
14.0,0.04352624714374542,0.0019997831095340513,"train",16000.0,"2021-11-20 01:50:56.862778","","","","","","",""
14.0,0.05130741372704506,0.001999855398456069,"train",16020.0,"2021-11-20 01:51:05.442589","","","","","","",""
14.0,0.07557026296854019,0.00199991308485724,"train",16040.0,"2021-11-20 01:51:14.851371","","","","","","",""
14.0,0.0684426873922348,0.001999956167859967,"train",16060.0,"2021-11-20 01:51:23.452430","","","","","","",""
14.0,0.04281391575932503,0.0019999846468088172,"train",16080.0,"2021-11-20 01:51:32.029280","","","","","","",""
14.0,0.04615984112024307,0.0019999985212705335,"train",16100.0,"2021-11-20 01:51:40.818722","","","","","","",""
14.0,"","","train",16110.0,"2021-11-20 01:56:36.827913",0.6373135414392782,0.6761827662868334,0.9666574529788445,0.6695371674203721,0.5637457778035344,0.5898657679155821,0.39374743656347594
14.0,"","","val",16110.0,"2021-11-20 01:57:51.552407",0.612895743940624,0.6160019359002362,0.9557206313401737,0.6378791647049996,0.5308011786717445,0.5547556046432889,0.3601133049498602
15.0,0.036956436932086945,0.0019999995774202316,"train",16120.0,"2021-11-20 01:58:00.370962","","","","","","",""
15.0,0.03618573024868965,0.0019999966438102564,"train",16140.0,"2021-11-20 01:58:09.751949","","","","","","",""
15.0,0.0729571059346199,0.0019999909162942875,"train",16160.0,"2021-11-20 01:58:18.463829","","","","","","",""
15.0,0.030830811709165573,0.001999982394888327,"train",16180.0,"2021-11-20 01:58:27.186939","","","","","","",""
15.0,0.0501302033662796,0.0019999710796161823,"train",16200.0,"2021-11-20 01:58:35.901020","","","","","","",""
15.0,0.05464039742946625,0.0019999569705094686,"train",16220.0,"2021-11-20 01:58:44.654721","","","","","","",""
15.0,0.05512655898928642,0.001999940067607605,"train",16240.0,"2021-11-20 01:58:53.478092","","","","","","",""
15.0,0.06706766784191132,0.001999920370957817,"train",16260.0,"2021-11-20 01:59:02.638621","","","","","","",""
15.0,0.03538013622164726,0.0019998978806151355,"train",16280.0,"2021-11-20 01:59:11.415559","","","","","","",""
15.0,0.042257048189640045,0.0019998725966423976,"train",16300.0,"2021-11-20 01:59:20.133991","","","","","","",""
15.0,0.03383886069059372,0.001999844519110244,"train",16320.0,"2021-11-20 01:59:28.876814","","","","","","",""
15.0,0.04687165468931198,0.001999813648097122,"train",16340.0,"2021-11-20 01:59:37.652807","","","","","","",""
15.0,0.06822656095027924,0.001999779983689282,"train",16360.0,"2021-11-20 01:59:47.013371","","","","","","",""
15.0,0.07657374441623688,0.0019997435259807806,"train",16380.0,"2021-11-20 01:59:55.960482","","","","","","",""
15.0,0.04906691983342171,0.001999704275073478,"train",16400.0,"2021-11-20 02:00:04.846059","","","","","","",""
15.0,0.060638852417469025,0.0019996622310770383,"train",16420.0,"2021-11-20 02:00:13.519850","","","","","","",""
15.0,0.08036727458238602,0.0019996173941089286,"train",16440.0,"2021-11-20 02:00:22.163041","","","","","","",""
15.0,0.056844063103199005,0.0019995697642944212,"train",16460.0,"2021-11-20 02:00:31.415472","","","","","","",""
15.0,0.07803589105606079,0.0019995193417665894,"train",16480.0,"2021-11-20 02:00:40.353605","","","","","","",""
15.0,0.06298638880252838,0.0019994661266663108,"train",16500.0,"2021-11-20 02:00:49.383380","","","","","","",""
15.0,0.06426002830266953,0.001999410119142264,"train",16520.0,"2021-11-20 02:00:58.072579","","","","","","",""
15.0,0.0740872249007225,0.0019993513193509297,"train",16540.0,"2021-11-20 02:01:06.876110","","","","","","",""
15.0,0.05441634729504585,0.0019992897274565906,"train",16560.0,"2021-11-20 02:01:16.250469","","","","","","",""
15.0,0.055025964975357056,0.0019992253436313303,"train",16580.0,"2021-11-20 02:01:25.012855","","","","","","",""
15.0,0.03731007128953934,0.0019991581680550313,"train",16600.0,"2021-11-20 02:01:33.834819","","","","","","",""
15.0,0.033400047570466995,0.0019990882009153785,"train",16620.0,"2021-11-20 02:01:42.772183","","","","","","",""
15.0,0.06634355336427689,0.001999015442407854,"train",16640.0,"2021-11-20 02:01:51.421009","","","","","","",""
15.0,0.061496224254369736,0.0019989398927357403,"train",16660.0,"2021-11-20 02:02:00.780316","","","","","","",""
15.0,0.050338562577962875,0.0019988615521101174,"train",16680.0,"2021-11-20 02:02:09.488122","","","","","","",""
15.0,0.04348791763186455,0.0019987804207498637,"train",16700.0,"2021-11-20 02:02:18.420127","","","","","","",""
15.0,0.037410981953144073,0.0019986964988816533,"train",16720.0,"2021-11-20 02:02:27.105334","","","","","","",""
15.0,0.06776275485754013,0.0019986097867399585,"train",16740.0,"2021-11-20 02:02:35.969705","","","","","","",""
15.0,0.059672512114048004,0.0019985202845670463,"train",16760.0,"2021-11-20 02:02:45.315261","","","","","","",""
15.0,0.06296060979366302,0.0019984279926129798,"train",16780.0,"2021-11-20 02:02:53.987479","","","","","","",""
15.0,0.03482910990715027,0.001998332911135615,"train",16800.0,"2021-11-20 02:03:02.661651","","","","","","",""
15.0,0.048992231488227844,0.0019982350404006036,"train",16820.0,"2021-11-20 02:03:11.383624","","","","","","",""
15.0,0.055323775857686996,0.0019981343806813883,"train",16840.0,"2021-11-20 02:03:20.044561","","","","","","",""
15.0,0.052877429872751236,0.001998030932259205,"train",16860.0,"2021-11-20 02:03:28.655660","","","","","","",""
15.0,0.04415644705295563,0.0019979246954230823,"train",16880.0,"2021-11-20 02:03:38.210170","","","","","","",""
15.0,0.04134378209710121,0.0019978156704698363,"train",16900.0,"2021-11-20 02:03:47.331581","","","","","","",""
15.0,0.07167420536279678,0.001997703857704076,"train",16920.0,"2021-11-20 02:03:55.931090","","","","","","",""
15.0,0.04513141140341759,0.0019975892574381976,"train",16940.0,"2021-11-20 02:04:04.596796","","","","","","",""
15.0,0.0514766126871109,0.001997471869992386,"train",16960.0,"2021-11-20 02:04:13.371640","","","","","","",""
15.0,0.038182616233825684,0.0019973516956946127,"train",16980.0,"2021-11-20 02:04:22.634541","","","","","","",""
15.0,0.0314054861664772,0.0019972287348806366,"train",17000.0,"2021-11-20 02:04:31.284942","","","","","","",""
15.0,0.04103156551718712,0.0019971029878940003,"train",17020.0,"2021-11-20 02:04:39.937745","","","","","","",""
15.0,0.045884858816862106,0.0019969744550860317,"train",17040.0,"2021-11-20 02:04:48.581847","","","","","","",""
15.0,0.052485283464193344,0.0019968431368158433,"train",17060.0,"2021-11-20 02:04:57.291807","","","","","","",""
15.0,0.03777513653039932,0.001996709033450327,"train",17080.0,"2021-11-20 02:05:06.785826","","","","","","",""
15.0,0.039992012083530426,0.0019965721453641585,"train",17100.0,"2021-11-20 02:05:15.759776","","","","","","",""
15.0,0.06764263659715652,0.0019964324729397935,"train",17120.0,"2021-11-20 02:05:24.505252","","","","","","",""
15.0,0.045107338577508926,0.0019962900165674657,"train",17140.0,"2021-11-20 02:05:33.414035","","","","","","",""
15.0,0.04445516690611839,0.0019961447766451887,"train",17160.0,"2021-11-20 02:05:42.109215","","","","","","",""
15.0,0.043434493243694305,0.001995996753578751,"train",17180.0,"2021-11-20 02:05:51.337388","","","","","","",""
15.0,"","","train",17184.0,"2021-11-20 02:10:25.247684",0.6383759004584152,0.6848865604793943,0.9674644124756475,0.6428230006136292,0.5464236919501698,0.5774767675773478,0.3854862395705499
15.0,"","","val",17184.0,"2021-11-20 02:11:39.265643",0.6161428737098458,0.6260883468562393,0.9565567850720231,0.6131789822705435,0.5116137352525445,0.5364882609972829,0.35097846969735497
16.0,0.07176604121923447,0.001995845947781719,"train",17200.0,"2021-11-20 02:11:50.634508","","","","","","",""
16.0,0.058313511312007904,0.001995692359675433,"train",17220.0,"2021-11-20 02:11:59.283823","","","","","","",""
16.0,0.023977156728506088,0.0019955359896890066,"train",17240.0,"2021-11-20 02:12:07.897955","","","","","","",""
16.0,0.09183797985315323,0.0019953768382593258,"train",17260.0,"2021-11-20 02:12:16.556120","","","","","","",""
16.0,0.07084880024194717,0.0019952149058310486,"train",17280.0,"2021-11-20 02:12:25.732450","","","","","","",""
16.0,0.03481341525912285,0.001995050192856602,"train",17300.0,"2021-11-20 02:12:34.369799","","","","","","",""
16.0,0.028671013191342354,0.001994882699796182,"train",17320.0,"2021-11-20 02:12:42.964241","","","","","","",""
16.0,0.0649290382862091,0.001994712427117752,"train",17340.0,"2021-11-20 02:12:51.648274","","","","","","",""
16.0,0.04354764148592949,0.0019945393752970413,"train",17360.0,"2021-11-20 02:13:00.380423","","","","","","",""
16.0,0.040938615798950195,0.001994363544817544,"train",17380.0,"2021-11-20 02:13:09.722565","","","","","","",""
16.0,0.05352349579334259,0.001994184936170517,"train",17400.0,"2021-11-20 02:13:18.407716","","","","","","",""
16.0,0.057298388332128525,0.0019940035498549804,"train",17420.0,"2021-11-20 02:13:27.277601","","","","","","",""
16.0,0.03750818967819214,0.0019938193863777145,"train",17440.0,"2021-11-20 02:13:35.882410","","","","","","",""
16.0,0.03293953835964203,0.001993632446253258,"train",17460.0,"2021-11-20 02:13:44.453283","","","","","","",""
16.0,0.047561705112457275,0.0019934427300039074,"train",17480.0,"2021-11-20 02:13:53.518440","","","","","","",""
16.0,0.07498925924301147,0.001993250238159717,"train",17500.0,"2021-11-20 02:14:02.160904","","","","","","",""
16.0,0.06264480203390121,0.0019930549712584944,"train",17520.0,"2021-11-20 02:14:10.836615","","","","","","",""
16.0,0.0465410090982914,0.001992856929845801,"train",17540.0,"2021-11-20 02:14:19.553751","","","","","","",""
16.0,0.06366614252328873,0.0019926561144749497,"train",17560.0,"2021-11-20 02:14:28.126200","","","","","","",""
16.0,0.05086291953921318,0.001992452525707004,"train",17580.0,"2021-11-20 02:14:36.907227","","","","","","",""
16.0,0.029135828837752342,0.0019922461641107767,"train",17600.0,"2021-11-20 02:14:46.139625","","","","","","",""
16.0,0.07677736133337021,0.001992037030262826,"train",17620.0,"2021-11-20 02:14:54.683136","","","","","","",""
16.0,0.04690336063504219,0.0019918251247474567,"train",17640.0,"2021-11-20 02:15:03.367447","","","","","","",""
16.0,0.04433688893914223,0.001991610448156718,"train",17660.0,"2021-11-20 02:15:11.939567","","","","","","",""
16.0,0.045599352568387985,0.0019913930010903996,"train",17680.0,"2021-11-20 02:15:20.602968","","","","","","",""
16.0,0.06005268171429634,0.001991172784156033,"train",17700.0,"2021-11-20 02:15:29.784965","","","","","","",""
16.0,0.05845773592591286,0.0019909497979688877,"train",17720.0,"2021-11-20 02:15:38.256758","","","","","","",""
16.0,0.03245583921670914,0.0019907240431519713,"train",17740.0,"2021-11-20 02:15:46.745255","","","","","","",""
16.0,0.08440768718719482,0.001990495520336026,"train",17760.0,"2021-11-20 02:15:55.304343","","","","","","",""
16.0,0.039391256868839264,0.0019902642301595284,"train",17780.0,"2021-11-20 02:16:03.857332","","","","","","",""
16.0,0.06529475748538971,0.001990030173268685,"train",17800.0,"2021-11-20 02:16:12.996814","","","","","","",""
16.0,0.06606029719114304,0.0019897933503174345,"train",17820.0,"2021-11-20 02:16:21.501087","","","","","","",""
16.0,0.03760639578104019,0.0019895537619674425,"train",17840.0,"2021-11-20 02:16:30.146843","","","","","","",""
16.0,0.06578461080789566,0.001989311408888101,"train",17860.0,"2021-11-20 02:16:38.651632","","","","","","",""
16.0,0.07055281847715378,0.001989066291756527,"train",17880.0,"2021-11-20 02:16:47.214261","","","","","","",""
16.0,0.05853923782706261,0.00198881841125756,"train",17900.0,"2021-11-20 02:16:56.379225","","","","","","",""
16.0,0.04053890332579613,0.0019885677680837595,"train",17920.0,"2021-11-20 02:17:05.023804","","","","","","",""
16.0,0.03798387572169304,0.001988314362935404,"train",17940.0,"2021-11-20 02:17:13.717819","","","","","","",""
16.0,0.04423241689801216,0.0019880581965204896,"train",17960.0,"2021-11-20 02:17:22.306342","","","","","","",""
16.0,0.06633206456899643,0.0019877992695547255,"train",17980.0,"2021-11-20 02:17:30.981427","","","","","","",""
16.0,0.06838788092136383,0.0019875375827615354,"train",18000.0,"2021-11-20 02:17:40.164315","","","","","","",""
16.0,0.0532030314207077,0.0019872731368720527,"train",18020.0,"2021-11-20 02:17:48.702535","","","","","","",""
16.0,0.05655962973833084,0.00198700593262512,"train",18040.0,"2021-11-20 02:17:57.262630","","","","","","",""
16.0,0.06536984443664551,0.001986735970767286,"train",18060.0,"2021-11-20 02:18:05.846820","","","","","","",""
16.0,0.06908512115478516,0.001986463252052804,"train",18080.0,"2021-11-20 02:18:14.589606","","","","","","",""
16.0,0.046428579837083817,0.0019861877772436305,"train",18100.0,"2021-11-20 02:18:23.338463","","","","","","",""
16.0,0.038575898855924606,0.001985909547109422,"train",18120.0,"2021-11-20 02:18:32.569560","","","","","","",""
16.0,0.05293281748890877,0.001985628562427533,"train",18140.0,"2021-11-20 02:18:41.231886","","","","","","",""
16.0,0.05103077366948128,0.001985344823983014,"train",18160.0,"2021-11-20 02:18:49.805728","","","","","","",""
16.0,0.03992869332432747,0.001985058332568609,"train",18180.0,"2021-11-20 02:18:58.356253","","","","","","",""
16.0,0.05949567258358002,0.001984769088984755,"train",18200.0,"2021-11-20 02:19:07.066595","","","","","","",""
16.0,0.04945581778883934,0.001984477094039576,"train",18220.0,"2021-11-20 02:19:16.319899","","","","","","",""
16.0,0.03021351806819439,0.001984182348548885,"train",18240.0,"2021-11-20 02:19:24.848799","","","","","","",""
16.0,"","","train",18258.0,"2021-11-20 02:24:04.178933",0.6310994688204904,0.6886398608340696,0.9701427134170378,0.6755813488031898,0.5761082829593481,0.6106144396144809,0.3933925056802408
16.0,"","","val",18258.0,"2021-11-20 02:25:17.651705",0.6041980749159225,0.6197681114390796,0.9582780246227726,0.6391790499311414,0.5321301215371301,0.5601658905975672,0.35357522481013515
17.0,0.0357593297958374,0.00198388485333618,"train",18260.0,"2021-11-20 02:25:23.027010","","","","","","",""
17.0,0.042823776602745056,0.0019835846092326396,"train",18280.0,"2021-11-20 02:25:31.660302","","","","","","",""
17.0,0.06278707087039948,0.0019832816170771246,"train",18300.0,"2021-11-20 02:25:40.293415","","","","","","",""
17.0,0.06029607355594635,0.001982975877716172,"train",18320.0,"2021-11-20 02:25:49.415960","","","","","","",""
17.0,0.0395062081515789,0.0019826673920039957,"train",18340.0,"2021-11-20 02:25:57.939537","","","","","","",""
17.0,0.04600800946354866,0.0019823561608024822,"train",18360.0,"2021-11-20 02:26:06.499883","","","","","","",""
17.0,0.03171310946345329,0.0019820421849811886,"train",18380.0,"2021-11-20 02:26:15.106363","","","","","","",""
17.0,0.03378283232450485,0.0019817254654173402,"train",18400.0,"2021-11-20 02:26:23.743347","","","","","","",""
17.0,0.04128427058458328,0.0019814060029958278,"train",18420.0,"2021-11-20 02:26:32.803407","","","","","","",""
17.0,0.05639754235744476,0.001981083798609206,"train",18440.0,"2021-11-20 02:26:41.437545","","","","","","",""
17.0,0.05520941689610481,0.0019807588531576908,"train",18460.0,"2021-11-20 02:26:50.151691","","","","","","",""
17.0,0.060720015317201614,0.0019804311675491555,"train",18480.0,"2021-11-20 02:26:58.942101","","","","","","",""
17.0,0.062391869723796844,0.00198010074269913,"train",18500.0,"2021-11-20 02:27:07.692033","","","","","","",""
17.0,0.04826490581035614,0.0019797675795307965,"train",18520.0,"2021-11-20 02:27:16.741521","","","","","","",""
17.0,0.02553377114236355,0.0019794316789749885,"train",18540.0,"2021-11-20 02:27:25.324925","","","","","","",""
17.0,0.05084334686398506,0.0019790930419701877,"train",18560.0,"2021-11-20 02:27:33.855167","","","","","","",""
17.0,0.034630753099918365,0.0019787516694625214,"train",18580.0,"2021-11-20 02:27:42.247783","","","","","","",""
17.0,0.04850515350699425,0.0019784075624057584,"train",18600.0,"2021-11-20 02:27:50.679086","","","","","","",""
17.0,0.037392180413007736,0.0019780607217613094,"train",18620.0,"2021-11-20 02:27:59.917408","","","","","","",""
17.0,0.048312582075595856,0.001977711148498221,"train",18640.0,"2021-11-20 02:28:08.761622","","","","","","",""
17.0,0.03601310774683952,0.0019773588435931756,"train",18660.0,"2021-11-20 02:28:17.223111","","","","","","",""
17.0,0.06303051859140396,0.0019770038080304873,"train",18680.0,"2021-11-20 02:28:26.009286","","","","","","",""
17.0,0.03685443475842476,0.001976646042802099,"train",18700.0,"2021-11-20 02:28:34.971492","","","","","","",""
17.0,0.053175900131464005,0.0019762855489075808,"train",18720.0,"2021-11-20 02:28:43.580448","","","","","","",""
