"epoch","loss","lr","part","step","time","accuracy","auprc","auroc","challenge_metric","f_beta_measure","f_measure","g_beta_measure"
9.0,0.05931735411286354,0.0013675670829698173,"train",9840.0,"2021-12-03 11:53:55.544303","","","","","","",""
9.0,0.0429377406835556,0.0013710842645712853,"train",9860.0,"2021-12-03 11:53:59.257520","","","","","","",""
9.0,0.06433719396591187,0.0013745964093048219,"train",9880.0,"2021-12-03 11:54:02.838236","","","","","","",""
9.0,0.05430515483021736,0.0013781034637392886,"train",9900.0,"2021-12-03 11:54:06.522275","","","","","","",""
9.0,0.06107039004564285,0.0013816053745209864,"train",9920.0,"2021-12-03 11:54:10.141403","","","","","","",""
9.0,0.06635498255491257,0.0013851020883744697,"train",9940.0,"2021-12-03 11:54:13.746067","","","","","","",""
9.0,0.08919744938611984,0.001388593552103353,"train",9960.0,"2021-12-03 11:54:17.466993","","","","","","",""
9.0,0.049948759377002716,0.0013920797125911233,"train",9980.0,"2021-12-03 11:54:20.941079","","","","","","",""
9.0,0.08128362149000168,0.001395560516801947,"train",10000.0,"2021-12-03 11:54:24.405952","","","","","","",""
9.0,0.11863158643245697,0.0013990359117814774,"train",10020.0,"2021-12-03 11:54:28.062434","","","","","","",""
9.0,0.07180499285459518,0.0014025058446576583,"train",10040.0,"2021-12-03 11:54:31.566331","","","","","","",""
9.0,0.07099304348230362,0.0014059702626415317,"train",10060.0,"2021-12-03 11:54:35.247298","","","","","","",""
9.0,0.0581657774746418,0.0014094291130280377,"train",10080.0,"2021-12-03 11:54:38.867778","","","","","","",""
9.0,0.07381998002529144,0.0014128823431968183,"train",10100.0,"2021-12-03 11:54:42.495588","","","","","","",""
9.0,0.0512324720621109,0.001416329900613017,"train",10120.0,"2021-12-03 11:54:46.240600","","","","","","",""
9.0,0.06497955322265625,0.0014197717328280782,"train",10140.0,"2021-12-03 11:54:49.747140","","","","","","",""
9.0,0.07804589718580246,0.0014232077874805457,"train",10160.0,"2021-12-03 11:54:53.340409","","","","","","",""
9.0,0.04961502552032471,0.0014266380122968589,"train",10180.0,"2021-12-03 11:54:57.034211","","","","","","",""
9.0,0.051288314163684845,0.0014300623550921468,"train",10200.0,"2021-12-03 11:55:00.498978","","","","","","",""
9.0,0.05007633939385414,0.0014334807637710243,"train",10220.0,"2021-12-03 11:55:04.128603","","","","","","",""
9.0,0.0855678841471672,0.0014368931863283831,"train",10240.0,"2021-12-03 11:55:07.613820","","","","","","",""
9.0,0.04834762588143349,0.0014402995708501826,"train",10260.0,"2021-12-03 11:55:11.030596","","","","","","",""
9.0,0.0883391797542572,0.0014436998655142422,"train",10280.0,"2021-12-03 11:55:14.673814","","","","","","",""
9.0,0.0497421957552433,0.0014470940185910258,"train",10300.0,"2021-12-03 11:55:18.155688","","","","","","",""
9.0,0.06462769955396652,0.001450481978444431,"train",10320.0,"2021-12-03 11:55:21.623433","","","","","","",""
9.0,0.055451180785894394,0.0014538636935325763,"train",10340.0,"2021-12-03 11:55:25.234593","","","","","","",""
9.0,0.03916240856051445,0.0014572391124085817,"train",10360.0,"2021-12-03 11:55:28.652694","","","","","","",""
9.0,0.07523075491189957,0.0014606081837213525,"train",10380.0,"2021-12-03 11:55:32.199448","","","","","","",""
9.0,0.05681644752621651,0.0014639708562163639,"train",10400.0,"2021-12-03 11:55:35.986028","","","","","","",""
9.0,0.05362684279680252,0.001467327078736435,"train",10420.0,"2021-12-03 11:55:39.604916","","","","","","",""
9.0,0.055835384875535965,0.0014706768002225108,"train",10440.0,"2021-12-03 11:55:43.380474","","","","","","",""
9.0,0.05605188384652138,0.0014740199697144392,"train",10460.0,"2021-12-03 11:55:46.976479","","","","","","",""
9.0,0.05992927774786949,0.0014773565363517442,"train",10480.0,"2021-12-03 11:55:50.361714","","","","","","",""
9.0,0.05833861976861954,0.0014806864493744007,"train",10500.0,"2021-12-03 11:55:53.893501","","","","","","",""
9.0,0.07478826493024826,0.0014840096581236072,"train",10520.0,"2021-12-03 11:55:57.400081","","","","","","",""
9.0,0.07394140213727951,0.001487326112042556,"train",10540.0,"2021-12-03 11:56:00.947997","","","","","","",""
9.0,0.05696635693311691,0.0014906357606772013,"train",10560.0,"2021-12-03 11:56:04.594297","","","","","","",""
9.0,0.06626615673303604,0.0014939385536770291,"train",10580.0,"2021-12-03 11:56:08.051946","","","","","","",""
9.0,0.07485674321651459,0.0014972344407958218,"train",10600.0,"2021-12-03 11:56:11.646013","","","","","","",""
9.0,0.05275240167975426,0.0015005233718924213,"train",10620.0,"2021-12-03 11:56:15.069475","","","","","","",""
9.0,0.053590673953294754,0.0015038052969314946,"train",10640.0,"2021-12-03 11:56:18.599566","","","","","","",""
9.0,0.09831935167312622,0.0015070801659842939,"train",10660.0,"2021-12-03 11:56:22.387132","","","","","","",""
9.0,0.06970029324293137,0.001510347929229414,"train",10680.0,"2021-12-03 11:56:25.979708","","","","","","",""
9.0,0.05184631422162056,0.0015136085369535537,"train",10700.0,"2021-12-03 11:56:29.446284","","","","","","",""
9.0,0.09061696380376816,0.0015168619395522708,"train",10720.0,"2021-12-03 11:56:33.232196","","","","","","",""
9.0,0.07588335871696472,0.0015201080875307349,"train",10740.0,"2021-12-03 11:56:36.726769","","","","","","",""
9.0,"","","train",10740.0,"2021-12-03 11:58:20.898201",0.6143345703267118,0.6435143923613273,0.9644632510673172,0.6519990530372551,0.5415334228950497,0.5655432221671997,0.3694522187549231
9.0,"","","val",10740.0,"2021-12-03 11:58:48.448994",0.5858170010437203,0.5893292666538941,0.9522397231925548,0.6175855808288623,0.5082453385014793,0.5273857281446672,0.33760451303457156
10.0,0.04049168899655342,0.0015233469315044834,"train",10760.0,"2021-12-03 11:58:54.330767","","","","","","",""
10.0,0.07951488345861435,0.0015265784222001709,"train",10780.0,"2021-12-03 11:58:57.753072","","","","","","",""
10.0,0.05512825399637222,0.0015298025104563185,"train",10800.0,"2021-12-03 11:59:01.405406","","","","","","",""
10.0,0.050268176943063736,0.001533019147224064,"train",10820.0,"2021-12-03 11:59:05.288749","","","","","","",""
10.0,0.05519719794392586,0.0015362282835679054,"train",10840.0,"2021-12-03 11:59:08.878866","","","","","","",""
10.0,0.06773553043603897,0.0015394298706664469,"train",10860.0,"2021-12-03 11:59:12.438246","","","","","","",""
10.0,0.05532465875148773,0.001542623859813141,"train",10880.0,"2021-12-03 11:59:16.239377","","","","","","",""
10.0,0.07029718160629272,0.00154581020241703,"train",10900.0,"2021-12-03 11:59:19.854384","","","","","","",""
10.0,0.07707271724939346,0.0015489888500034858,"train",10920.0,"2021-12-03 11:59:23.375567","","","","","","",""
10.0,0.08502882719039917,0.0015521597542149444,"train",10940.0,"2021-12-03 11:59:27.117416","","","","","","",""
10.0,0.054739102721214294,0.0015553228668116455,"train",10960.0,"2021-12-03 11:59:30.770403","","","","","","",""
10.0,0.07890432327985764,0.0015584781396723642,"train",10980.0,"2021-12-03 11:59:34.400252","","","","","","",""
10.0,0.08696138113737106,0.0015616255247951432,"train",11000.0,"2021-12-03 11:59:38.010603","","","","","","",""
10.0,0.07893621176481247,0.0015647649742980233,"train",11020.0,"2021-12-03 11:59:41.633534","","","","","","",""
10.0,0.06120458245277405,0.0015678964404197727,"train",11040.0,"2021-12-03 11:59:45.310008","","","","","","",""
10.0,0.05430759862065315,0.0015710198755206112,"train",11060.0,"2021-12-03 11:59:48.922320","","","","","","",""
10.0,0.06758192181587219,0.0015741352320829379,"train",11080.0,"2021-12-03 11:59:52.663758","","","","","","",""
10.0,0.09037690609693527,0.0015772424627120527,"train",11100.0,"2021-12-03 11:59:56.232370","","","","","","",""
10.0,0.07431509345769882,0.0015803415201368761,"train",11120.0,"2021-12-03 11:59:59.796813","","","","","","",""
10.0,0.05991999804973602,0.001583432357210671,"train",11140.0,"2021-12-03 12:00:03.556466","","","","","","",""
10.0,0.04683634266257286,0.001586514926911758,"train",11160.0,"2021-12-03 12:00:07.004452","","","","","","",""
10.0,0.06773387640714645,0.0015895891823442313,"train",11180.0,"2021-12-03 12:00:10.522789","","","","","","",""
10.0,0.05073721706867218,0.0015926550767386717,"train",11200.0,"2021-12-03 12:00:14.199370","","","","","","",""
10.0,0.059890612959861755,0.0015957125634528599,"train",11220.0,"2021-12-03 12:00:17.705937","","","","","","",""
10.0,0.06596573442220688,0.0015987615959724836,"train",11240.0,"2021-12-03 12:00:21.226745","","","","","","",""
10.0,0.09809465706348419,0.0016018021279118457,"train",11260.0,"2021-12-03 12:00:24.920825","","","","","","",""
10.0,0.0724693089723587,0.0016048341130145728,"train",11280.0,"2021-12-03 12:00:28.463405","","","","","","",""
10.0,0.05108309164643288,0.0016078575051543145,"train",11300.0,"2021-12-03 12:00:32.141474","","","","","","",""
10.0,0.052904464304447174,0.0016108722583354478,"train",11320.0,"2021-12-03 12:00:35.586436","","","","","","",""
10.0,0.06584655493497849,0.0016138783266937777,"train",11340.0,"2021-12-03 12:00:39.114391","","","","","","",""
10.0,0.07066056877374649,0.0016168756644972322,"train",11360.0,"2021-12-03 12:00:42.895795","","","","","","",""
10.0,0.08189689368009567,0.0016198642261465587,"train",11380.0,"2021-12-03 12:00:46.585560","","","","","","",""
10.0,0.09923598170280457,0.0016228439661760208,"train",11400.0,"2021-12-03 12:00:50.085039","","","","","","",""
10.0,0.044366855174303055,0.001625814839254086,"train",11420.0,"2021-12-03 12:00:53.797866","","","","","","",""
10.0,0.06595776230096817,0.0016287768001841164,"train",11440.0,"2021-12-03 12:00:57.371559","","","","","","",""
10.0,0.05159889906644821,0.001631729803905059,"train",11460.0,"2021-12-03 12:01:01.028485","","","","","","",""
10.0,0.05941183120012283,0.0016346738054921273,"train",11480.0,"2021-12-03 12:01:04.696289","","","","","","",""
10.0,0.041265424340963364,0.001637608760157486,"train",11500.0,"2021-12-03 12:01:08.204019","","","","","","",""
10.0,0.06342296302318573,0.0016405346232509356,"train",11520.0,"2021-12-03 12:01:11.852271","","","","","","",""
10.0,0.054928507655858994,0.0016434513502605861,"train",11540.0,"2021-12-03 12:01:15.411038","","","","","","",""
10.0,0.049206800758838654,0.0016463588968135383,"train",11560.0,"2021-12-03 12:01:19.038234","","","","","","",""
10.0,0.07391997426748276,0.0016492572186765577,"train",11580.0,"2021-12-03 12:01:22.836295","","","","","","",""
10.0,0.0626722052693367,0.001652146271756747,"train",11600.0,"2021-12-03 12:01:26.511719","","","","","","",""
10.0,0.09314679354429245,0.0016550260121022172,"train",11620.0,"2021-12-03 12:01:30.358846","","","","","","",""
10.0,0.07557027786970139,0.0016578963959027562,"train",11640.0,"2021-12-03 12:01:33.891897","","","","","","",""
10.0,0.06830205768346786,0.001660757379490496,"train",11660.0,"2021-12-03 12:01:37.422129","","","","","","",""
10.0,0.07610470801591873,0.0016636089193405761,"train",11680.0,"2021-12-03 12:01:41.142654","","","","","","",""
10.0,0.061710819602012634,0.0016664509720718049,"train",11700.0,"2021-12-03 12:01:44.744516","","","","","","",""
10.0,0.049446046352386475,0.0016692834944473224,"train",11720.0,"2021-12-03 12:01:48.300810","","","","","","",""
10.0,0.06453560292720795,0.0016721064433752554,"train",11740.0,"2021-12-03 12:01:51.975162","","","","","","",""
10.0,0.060182105749845505,0.0016749197759093734,"train",11760.0,"2021-12-03 12:01:55.556065","","","","","","",""
10.0,0.05465466529130936,0.0016777234492497436,"train",11780.0,"2021-12-03 12:01:59.122667","","","","","","",""
10.0,0.055158186703920364,0.0016805174207433808,"train",11800.0,"2021-12-03 12:02:02.848524","","","","","","",""
10.0,"","","train",11814.0,"2021-12-03 12:03:49.532801",0.614218147420505,0.6654655123819515,0.9681208881351548,0.6838377748680344,0.570310322866461,0.5874146557866201,0.39294904845284384
10.0,"","","val",11814.0,"2021-12-03 12:04:16.616965",0.5764815029572075,0.6014654106041247,0.9545065239353215,0.6423118655630801,0.5293882976052793,0.5435476252823952,0.3518953274515081
11.0,0.04966290295124054,0.0016833016478848956,"train",11820.0,"2021-12-03 12:04:19.736429","","","","","","",""
11.0,0.08809097111225128,0.0016860760883171426,"train",11840.0,"2021-12-03 12:04:23.498381","","","","","","",""
11.0,0.07036801427602768,0.001688840699831864,"train",11860.0,"2021-12-03 12:04:26.967444","","","","","","",""
11.0,0.06545170396566391,0.0016915954403703313,"train",11880.0,"2021-12-03 12:04:30.577397","","","","","","",""
11.0,0.055206965655088425,0.0016943402680239862,"train",11900.0,"2021-12-03 12:04:34.329875","","","","","","",""
11.0,0.03981436416506767,0.0016970751410350774,"train",11920.0,"2021-12-03 12:04:38.004048","","","","","","",""
11.0,0.08244527876377106,0.001699800017797296,"train",11940.0,"2021-12-03 12:04:41.709822","","","","","","",""
11.0,0.08973163366317749,0.0017025148568564086,"train",11960.0,"2021-12-03 12:04:45.347658","","","","","","",""
11.0,0.11526370793581009,0.001705219616910888,"train",11980.0,"2021-12-03 12:04:48.804503","","","","","","",""
11.0,0.06480373442173004,0.001707914256812541,"train",12000.0,"2021-12-03 12:04:52.457693","","","","","","",""
11.0,0.05868932977318764,0.0017105987355671352,"train",12020.0,"2021-12-03 12:04:56.020843","","","","","","",""
11.0,0.08290786296129227,0.0017132730123350227,"train",12040.0,"2021-12-03 12:04:59.580326","","","","","","",""
11.0,0.06073058396577835,0.00171593704643176,"train",12060.0,"2021-12-03 12:05:03.233331","","","","","","",""
11.0,0.07076295465230942,0.0017185907973287285,"train",12080.0,"2021-12-03 12:05:06.845908","","","","","","",""
11.0,0.09436407685279846,0.0017212342246537506,"train",12100.0,"2021-12-03 12:05:10.422073","","","","","","",""
11.0,0.050198331475257874,0.0017238672881917032,"train",12120.0,"2021-12-03 12:05:14.196930","","","","","","",""
11.0,0.08104131370782852,0.001726489947885131,"train",12140.0,"2021-12-03 12:05:17.789426","","","","","","",""
11.0,0.038921091705560684,0.0017291021638348543,"train",12160.0,"2021-12-03 12:05:21.602713","","","","","","",""
11.0,0.07933972030878067,0.0017317038963005765,"train",12180.0,"2021-12-03 12:05:25.055857","","","","","","",""
11.0,0.06597550958395004,0.00173429510570149,"train",12200.0,"2021-12-03 12:05:28.516249","","","","","","",""
11.0,0.06704694777727127,0.0017368757526168759,"train",12220.0,"2021-12-03 12:05:32.182575","","","","","","",""
11.0,0.050758905708789825,0.0017394457977867057,"train",12240.0,"2021-12-03 12:05:35.786059","","","","","","",""
11.0,0.05039267614483833,0.0017420052021122378,"train",12260.0,"2021-12-03 12:05:39.312748","","","","","","",""
11.0,0.0648907795548439,0.0017445539266566128,"train",12280.0,"2021-12-03 12:05:42.987105","","","","","","",""
11.0,0.09676876664161682,0.001747091932645445,"train",12300.0,"2021-12-03 12:05:46.530470","","","","","","",""
11.0,0.06343404203653336,0.0017496191814674125,"train",12320.0,"2021-12-03 12:05:50.054004","","","","","","",""
11.0,0.05298953130841255,0.001752135634674846,"train",12340.0,"2021-12-03 12:05:53.723014","","","","","","",""
11.0,0.06659829616546631,0.0017546412539843118,"train",12360.0,"2021-12-03 12:05:57.271221","","","","","","",""
11.0,0.05383915454149246,0.001757136001277194,"train",12380.0,"2021-12-03 12:06:00.960271","","","","","","",""
11.0,0.10750815272331238,0.001759619838600278,"train",12400.0,"2021-12-03 12:06:04.460921","","","","","","",""
11.0,0.06101701036095619,0.0017620927281663229,"train",12420.0,"2021-12-03 12:06:08.006915","","","","","","",""
11.0,0.09491021931171417,0.0017645546323546398,"train",12440.0,"2021-12-03 12:06:11.713240","","","","","","",""
11.0,0.0819353386759758,0.0017670055137116636,"train",12460.0,"2021-12-03 12:06:15.259701","","","","","","",""
11.0,0.07085476070642471,0.0017694453349515209,"train",12480.0,"2021-12-03 12:06:18.767265","","","","","","",""
11.0,0.05274798348546028,0.0017718740589566,"train",12500.0,"2021-12-03 12:06:22.378236","","","","","","",""
11.0,0.06408717483282089,0.0017742916487781134,"train",12520.0,"2021-12-03 12:06:25.927586","","","","","","",""
11.0,0.07732195407152176,0.0017766980676366608,"train",12540.0,"2021-12-03 12:06:29.671171","","","","","","",""
11.0,0.06753978878259659,0.001779093278922789,"train",12560.0,"2021-12-03 12:06:33.229669","","","","","","",""
11.0,0.060815371572971344,0.001781477246197548,"train",12580.0,"2021-12-03 12:06:36.721410","","","","","","",""
11.0,0.08431173861026764,0.0017838499331930462,"train",12600.0,"2021-12-03 12:06:40.402593","","","","","","",""
11.0,0.05517318844795227,0.001786211303813001,"train",12620.0,"2021-12-03 12:06:43.960554","","","","","","",""
11.0,0.06430016458034515,0.0017885613221332894,"train",12640.0,"2021-12-03 12:06:47.515060","","","","","","",""
11.0,0.09052055329084396,0.0017908999524024931,"train",12660.0,"2021-12-03 12:06:51.123562","","","","","","",""
11.0,0.07532975822687149,0.0017932271590424438,"train",12680.0,"2021-12-03 12:06:54.758215","","","","","","",""
11.0,0.04977765679359436,0.0017955429066487635,"train",12700.0,"2021-12-03 12:06:58.508855","","","","","","",""
11.0,0.10114303231239319,0.0017978471599914025,"train",12720.0,"2021-12-03 12:07:02.116020","","","","","","",""
11.0,0.07668399810791016,0.0018001398840151778,"train",12740.0,"2021-12-03 12:07:05.631708","","","","","","",""
11.0,0.0558689720928669,0.0018024210438403031,"train",12760.0,"2021-12-03 12:07:09.294036","","","","","","",""
11.0,0.05694827437400818,0.0018046906047629228,"train",12780.0,"2021-12-03 12:07:12.860480","","","","","","",""
11.0,0.08531838655471802,0.0018069485322556372,"train",12800.0,"2021-12-03 12:07:16.336697","","","","","","",""
11.0,0.0583631731569767,0.001809194791968029,"train",12820.0,"2021-12-03 12:07:20.019584","","","","","","",""
11.0,0.09329550713300705,0.0018114293497271863,"train",12840.0,"2021-12-03 12:07:23.516049","","","","","","",""
11.0,0.09318183362483978,0.0018136521715382218,"train",12860.0,"2021-12-03 12:07:27.079603","","","","","","",""
11.0,0.06297995150089264,0.0018158632235847892,"train",12880.0,"2021-12-03 12:07:30.818715","","","","","","",""
11.0,"","","train",12888.0,"2021-12-03 12:09:16.360568",0.6297023939460089,0.6774206058305415,0.9703934780593001,0.6815670431409183,0.5737619996712966,0.5945494146370991,0.3943709278972281
11.0,"","","val",12888.0,"2021-12-03 12:09:43.883713",0.5953844369708918,0.6082618942954413,0.9563672635668635,0.6383313427349091,0.5247519706701814,0.5443767970628957,0.34874326678231515
12.0,0.05405405908823013,0.0018180624722295999,"train",12900.0,"2021-12-03 12:09:48.119170","","","","","","",""
12.0,0.09630755335092545,0.001820249884014933,"train",12920.0,"2021-12-03 12:09:52.060828","","","","","","",""
12.0,0.08327578008174896,0.001822425425663144,"train",12940.0,"2021-12-03 12:09:55.623110","","","","","","",""
12.0,0.05223880708217621,0.0018245890640771725,"train",12960.0,"2021-12-03 12:09:59.143462","","","","","","",""
12.0,0.0501529686152935,0.0018267407663410452,"train",12980.0,"2021-12-03 12:10:02.841441","","","","","","",""
12.0,0.05765359103679657,0.0018288804997203755,"train",13000.0,"2021-12-03 12:10:06.428960","","","","","","",""
12.0,0.08069522678852081,0.0018310082316628634,"train",13020.0,"2021-12-03 12:10:10.069737","","","","","","",""
12.0,0.05167417600750923,0.0018331239297987893,"train",13040.0,"2021-12-03 12:10:13.797836","","","","","","",""
12.0,0.07749289274215698,0.0018352275619415066,"train",13060.0,"2021-12-03 12:10:17.302279","","","","","","",""
12.0,0.05605470389127731,0.0018373190960879326,"train",13080.0,"2021-12-03 12:10:21.067521","","","","","","",""
12.0,0.06934943050146103,0.0018393985004190336,"train",13100.0,"2021-12-03 12:10:24.642946","","","","","","",""
12.0,0.051517728716135025,0.00184146574330031,"train",13120.0,"2021-12-03 12:10:28.269840","","","","","","",""
12.0,0.06102925166487694,0.001843520793282278,"train",13140.0,"2021-12-03 12:10:32.042736","","","","","","",""
12.0,0.04172232747077942,0.0018455636191009464,"train",13160.0,"2021-12-03 12:10:35.655535","","","","","","",""
12.0,0.06367312371730804,0.001847594189678294,"train",13180.0,"2021-12-03 12:10:39.134794","","","","","","",""
12.0,0.07943973690271378,0.0018496124741227415,"train",13200.0,"2021-12-03 12:10:42.754454","","","","","","",""
12.0,0.05652111396193504,0.001851618441729622,"train",13220.0,"2021-12-03 12:10:46.312024","","","","","","",""
12.0,0.07490982115268707,0.0018536120619816467,"train",13240.0,"2021-12-03 12:10:50.040926","","","","","","",""
12.0,0.05858364701271057,0.0018555933045493712,"train",13260.0,"2021-12-03 12:10:53.512197","","","","","","",""
12.0,0.08078473061323166,0.0018575621392916554,"train",13280.0,"2021-12-03 12:10:57.096216","","","","","","",""
12.0,0.07121499627828598,0.0018595185362561225,"train",13300.0,"2021-12-03 12:11:00.931808","","","","","","",""
12.0,0.08577416837215424,0.0018614624656796155,"train",13320.0,"2021-12-03 12:11:04.500899","","","","","","",""
12.0,0.0590820387005806,0.0018633938979886484,"train",13340.0,"2021-12-03 12:11:08.156008","","","","","","",""
12.0,0.061087314039468765,0.0018653128037998568,"train",13360.0,"2021-12-03 12:11:11.833485","","","","","","",""
12.0,0.08578502386808395,0.0018672191539204459,"train",13380.0,"2021-12-03 12:11:15.330870","","","","","","",""
12.0,0.11868128925561905,0.0018691129193486335,"train",13400.0,"2021-12-03 12:11:18.998803","","","","","","",""
12.0,0.07453121244907379,0.0018709940712740908,"train",13420.0,"2021-12-03 12:11:22.613820","","","","","","",""
12.0,0.056591108441352844,0.0018728625810783823,"train",13440.0,"2021-12-03 12:11:26.237691","","","","","","",""
12.0,0.08989431709051132,0.0018747184203353996,"train",13460.0,"2021-12-03 12:11:29.927306","","","","","","",""
12.0,0.054970450699329376,0.0018765615608117947,"train",13480.0,"2021-12-03 12:11:33.428859","","","","","","",""
12.0,0.060082029551267624,0.0018783919744674096,"train",13500.0,"2021-12-03 12:11:37.030853","","","","","","",""
12.0,0.07015379518270493,0.0018802096334557027,"train",13520.0,"2021-12-03 12:11:40.825709","","","","","","",""
12.0,0.06421330571174622,0.0018820145101241712,"train",13540.0,"2021-12-03 12:11:44.453930","","","","","","",""
12.0,0.065672367811203,0.0018838065770147745,"train",13560.0,"2021-12-03 12:11:48.098020","","","","","","",""
12.0,0.06032978743314743,0.0018855858068643496,"train",13580.0,"2021-12-03 12:11:51.849243","","","","","","",""
12.0,0.06901026517152786,0.001887352172605026,"train",13600.0,"2021-12-03 12:11:55.320960","","","","","","",""
12.0,0.07016497850418091,0.0018891056473646398,"train",13620.0,"2021-12-03 12:11:58.925414","","","","","","",""
12.0,0.051924094557762146,0.0018908462044671395,"train",13640.0,"2021-12-03 12:12:02.410069","","","","","","",""
12.0,0.08692415058612823,0.001892573817432993,"train",13660.0,"2021-12-03 12:12:05.936845","","","","","","",""
12.0,0.05190156400203705,0.0018942884599795914,"train",13680.0,"2021-12-03 12:12:09.611294","","","","","","",""
12.0,0.05392107740044594,0.001895990106021648,"train",13700.0,"2021-12-03 12:12:13.055934","","","","","","",""
12.0,0.060165371745824814,0.0018976787296715943,"train",13720.0,"2021-12-03 12:12:16.489881","","","","","","",""
12.0,0.07400322705507278,0.0018993543052399757,"train",13740.0,"2021-12-03 12:12:20.155095","","","","","","",""
12.0,0.06505529582500458,0.0019010168072358413,"train",13760.0,"2021-12-03 12:12:23.771703","","","","","","",""
12.0,0.07154084742069244,0.0019026662103671305,"train",13780.0,"2021-12-03 12:12:27.566670","","","","","","",""
12.0,0.06139151006937027,0.0019043024895410605,"train",13800.0,"2021-12-03 12:12:31.050777","","","","","","",""
12.0,0.07384244352579117,0.001905925619864506,"train",13820.0,"2021-12-03 12:12:34.499271","","","","","","",""
12.0,0.08561259508132935,0.001907535576644378,"train",13840.0,"2021-12-03 12:12:38.139108","","","","","","",""
12.0,0.057367078959941864,0.0019091323353880008,"train",13860.0,"2021-12-03 12:12:41.636432","","","","","","",""
12.0,0.041051268577575684,0.0019107158718034828,"train",13880.0,"2021-12-03 12:12:45.163723","","","","","","",""
12.0,0.07368775457143784,0.001912286161800088,"train",13900.0,"2021-12-03 12:12:48.911552","","","","","","",""
12.0,0.04749257117509842,0.0019138431814886008,"train",13920.0,"2021-12-03 12:12:52.514414","","","","","","",""
12.0,0.04115952178835869,0.0019153869071816896,"train",13940.0,"2021-12-03 12:12:56.287362","","","","","","",""
12.0,0.0532536543905735,0.0019169173153942693,"train",13960.0,"2021-12-03 12:12:59.793017","","","","","","",""
12.0,"","","train",13962.0,"2021-12-03 12:14:45.103931",0.6383613475951393,0.6928731852243877,0.9727001953541945,0.6918962112462412,0.5834005451874925,0.605166914275226,0.4020808566678769
12.0,"","","val",13962.0,"2021-12-03 12:15:12.688573",0.6012988519076887,0.616448765420411,0.9576101279228726,0.6439124897828533,0.5292274980008626,0.5487393318456998,0.35053413023754804
13.0,0.08377818018198013,0.0019184343828438557,"train",13980.0,"2021-12-03 12:15:18.011314","","","","","","",""
13.0,0.07494784891605377,0.0019199380864509208,"train",14000.0,"2021-12-03 12:15:21.831213","","","","","","",""
13.0,0.06742610782384872,0.0019214284033392457,"train",14020.0,"2021-12-03 12:15:25.295516","","","","","","",""
13.0,0.10012882202863693,0.0019229053108362649,"train",14040.0,"2021-12-03 12:15:28.774286","","","","","","",""
13.0,0.06353200972080231,0.0019243687864734145,"train",14060.0,"2021-12-03 12:15:32.442509","","","","","","",""
13.0,0.053779035806655884,0.0019258188079864732,"train",14080.0,"2021-12-03 12:15:35.953452","","","","","","",""
13.0,0.08694718778133392,0.0019272553533158999,"train",14100.0,"2021-12-03 12:15:39.527699","","","","","","",""
13.0,0.06276898831129074,0.0019286784006071697,"train",14120.0,"2021-12-03 12:15:43.188454","","","","","","",""
13.0,0.041281819343566895,0.0019300879282111083,"train",14140.0,"2021-12-03 12:15:46.621795","","","","","","",""
13.0,0.040450792759656906,0.0019314839146842185,"train",14160.0,"2021-12-03 12:15:50.232840","","","","","","",""
13.0,0.03682584688067436,0.0019328663387890076,"train",14180.0,"2021-12-03 12:15:53.666592","","","","","","",""
13.0,0.036846209317445755,0.0019342351794943119,"train",14200.0,"2021-12-03 12:15:57.157852","","","","","","",""
13.0,0.07937366515398026,0.0019355904159756138,"train",14220.0,"2021-12-03 12:16:01.005995","","","","","","",""
13.0,0.0874405950307846,0.0019369320276153613,"train",14240.0,"2021-12-03 12:16:04.670773","","","","","","",""
13.0,0.05323232710361481,0.00193825999400328,"train",14260.0,"2021-12-03 12:16:08.316352","","","","","","",""
13.0,0.06473971158266068,0.0019395742949366843,"train",14280.0,"2021-12-03 12:16:12.032328","","","","","","",""
13.0,0.05467081442475319,0.0019408749104207845,"train",14300.0,"2021-12-03 12:16:15.536767","","","","","","",""
13.0,0.07433531433343887,0.0019421618206689913,"train",14320.0,"2021-12-03 12:16:19.232298","","","","","","",""
13.0,0.04625926911830902,0.0019434350061032163,"train",14340.0,"2021-12-03 12:16:22.772525","","","","","","",""
13.0,0.06660124659538269,0.0019446944473541703,"train",14360.0,"2021-12-03 12:16:26.290541","","","","","","",""
13.0,0.08621549606323242,0.0019459401252616573,"train",14380.0,"2021-12-03 12:16:29.956011","","","","","","",""
13.0,0.053864557296037674,0.001947172020874868,"train",14400.0,"2021-12-03 12:16:33.452728","","","","","","",""
13.0,0.07314976304769516,0.0019483901154526647,"train",14420.0,"2021-12-03 12:16:36.942222","","","","","","",""
13.0,0.05816268175840378,0.0019495943904638694,"train",14440.0,"2021-12-03 12:16:40.504523","","","","","","",""
13.0,0.05039258301258087,0.0019507848275875444,"train",14460.0,"2021-12-03 12:16:43.947753","","","","","","",""
13.0,0.04668897017836571,0.0019519614087132712,"train",14480.0,"2021-12-03 12:16:47.581670","","","","","","",""
13.0,0.06625977903604507,0.0019531241159414263,"train",14500.0,"2021-12-03 12:16:51.006626","","","","","","",""
13.0,0.053438950330019,0.001954272931583453,"train",14520.0,"2021-12-03 12:16:54.417504","","","","","","",""
13.0,0.06562376022338867,0.0019554078381621306,"train",14540.0,"2021-12-03 12:16:58.001746","","","","","","",""
