"epoch","f1_score","mean_error","part","precision","sensitivity","standard_deviation","step","time","loss","lr"
80.0,0.9615384115962331,40.86571428571428,"train",0.9271523178705612,0.9985734664645913,26.497206783865707,405.0,"2022-03-25 23:30:42.634653","",""
80.0,0.9803921068362011,38.36571428571428,"val",0.9615384614944351,0.999999999952381,23.501561563401854,405.0,"2022-03-25 23:30:44.703727","",""
81.0,"","","train","","","",410.0,"2022-03-25 23:30:46.115012",0.05192264914512634,0.001964479345360098
81.0,0.9407007586965088,50.68767908309456,"train",0.9041450777104474,0.9803370786402114,29.051232140525222,410.0,"2022-03-25 23:30:56.402815","",""
81.0,0.9359330976761535,47.23809523809524,"val",0.8983957218850983,0.9767441859991888,27.333748130252324,410.0,"2022-03-25 23:30:58.458076","",""
82.0,0.9562289062918925,45.33802816901409,"train",0.9208819714556756,0.9943977590920354,27.514627946629773,415.0,"2022-03-25 23:31:10.080726","",""
82.0,0.9775280398671279,43.5632183908046,"val",0.9560439560001812,0.9999999999521073,24.793260647805216,415.0,"2022-03-25 23:31:12.113948","",""
83.0,"","","train","","","",420.0,"2022-03-25 23:31:13.473617",0.04960828647017479,0.0019803051028654743
83.0,0.9558123225947618,47.47083926031294,"train",0.9213630406190326,0.9929378530956574,27.76827380597058,420.0,"2022-03-25 23:31:23.740277","",""
83.0,0.9695290358588947,46.64,"val",0.9459459459033358,0.9943181817711024,26.439831423711567,420.0,"2022-03-25 23:31:25.821466","",""
84.0,0.9512194622726062,45.03133903133902,"train",0.9128738621487551,0.9929278642032893,30.89577439416226,425.0,"2022-03-25 23:31:37.515318","",""
84.0,0.9745041992654382,44.44186046511628,"val",0.955555555511317,0.9942196531312997,29.396885079079773,425.0,"2022-03-25 23:31:39.559254","",""
85.0,"","","train","","","",430.0,"2022-03-25 23:31:40.950446",0.04668775573372841,0.001991529368374499
85.0,0.9538669785659584,34.56045519203414,"train",0.9165580182429752,0.9943422913602741,24.95193617730324,430.0,"2022-03-25 23:31:51.036779","",""
85.0,0.9710982158642145,34.05952380952381,"val",0.9545454545002583,0.9882352940692041,22.820652295712627,430.0,"2022-03-25 23:31:53.133224","",""
86.0,0.9574611249172261,45.00141043723554,"train",0.9292267365560372,0.987465181047035,29.170502098027132,435.0,"2022-03-25 23:32:04.543483","",""
86.0,0.9723756405873881,41.19318181818182,"val",0.9513513513084978,0.9943502824390608,27.632473466485642,435.0,"2022-03-25 23:32:06.621953","",""
87.0,"","","train","","","",440.0,"2022-03-25 23:32:07.991585",0.04677942022681236,0.0019980972146430805
87.0,0.9531567728695175,46.81196581196581,"train",0.9188481675292446,0.9901269393395612,27.727129367700332,440.0,"2022-03-25 23:32:18.022125","",""
87.0,0.9802816401142657,42.57471264367816,"val",0.9613259668065689,0.9999999999521073,29.50302232088861,440.0,"2022-03-25 23:32:20.047261","",""
88.0,0.9598365736076349,46.709219858156025,"train",0.9264126149701444,0.9957627118526863,28.745431707877163,445.0,"2022-03-25 23:32:31.392145","",""
88.0,0.9756097060626784,45.34444444444444,"val",0.962566844876891,0.9890109889657047,25.65309646075287,445.0,"2022-03-25 23:32:33.473400","",""
89.0,"","","train","","","",450.0,"2022-03-25 23:32:34.831412",0.045225635170936584,0.001999995524010177
89.0,0.9518643568334643,47.56125356125356,"train",0.9188481675292446,0.9873417721403265,29.567077298357475,450.0,"2022-03-25 23:32:44.889727","",""
89.0,0.9686609186251219,45.588235294117645,"val",0.9550561797305686,0.9826589594902381,27.70338442592383,450.0,"2022-03-25 23:32:46.932954","",""
90.0,0.9505084246253094,48.0114122681883,"train",0.9187418086400312,0.9845505617862295,28.502318866093034,455.0,"2022-03-25 23:32:58.593240","",""
90.0,0.9803921068267857,45.55428571428571,"val",0.9668508286847676,0.9943181817711024,27.789539068373426,455.0,"2022-03-25 23:33:00.660212","",""
91.0,"","","train","","","",460.0,"2022-03-25 23:33:02.169223",0.04477483406662941,0.001999458453713358
91.0,0.9522509732598,46.50716332378224,"train",0.9160104986776464,0.9914772727155364,29.026232187290812,460.0,"2022-03-25 23:33:12.182671","",""
91.0,0.9611110610913093,42.115606936416185,"val",0.9402173912617656,0.9829545454080041,27.787559891923493,460.0,"2022-03-25 23:33:14.248966","",""
92.0,0.9628098673989639,43.273247496423465,"train",0.9319999999896443,0.9957264957146755,27.080941826267544,465.0,"2022-03-25 23:33:25.815545","",""
92.0,0.9774010799118521,40.69364161849711,"val",0.9611111110666153,0.994252873515601,26.6057452839483,465.0,"2022-03-25 23:33:27.872496","",""
93.0,"","","train","","","",470.0,"2022-03-25 23:33:29.377239",0.04197489470243454,0.001998026736321358
93.0,0.9571719418915431,49.20738636363637,"train",0.9250985545233782,0.9915492957630099,30.392922172257556,470.0,"2022-03-25 23:33:39.472466","",""
93.0,0.975069202063625,47.90909090909091,"val",0.9513513513084978,0.9999999999526515,29.810628200677158,470.0,"2022-03-25 23:33:41.664256","",""
94.0,0.9559321534435877,46.5531914893617,"train",0.9227748690998824,0.9915611814229774,28.376302552517025,475.0,"2022-03-25 23:33:52.876287","",""
94.0,0.9693592814627473,47.44827586206897,"val",0.945652173870215,0.9942857142383674,29.491771157271405,475.0,"2022-03-25 23:33:54.924582","",""
95.0,"","","train","","","",480.0,"2022-03-25 23:33:56.273881",0.043799158185720444,0.0019957016534151435
95.0,0.9492213447726979,49.055634807417974,"train",0.9163398692710638,0.9845505617862295,31.102674526243952,480.0,"2022-03-25 23:34:06.535541","",""
95.0,0.974358924322857,49.333333333333336,"val",0.9606741572583954,0.9884393063107689,27.11465799825941,480.0,"2022-03-25 23:34:08.636413","",""
96.0,0.9506422759594304,44.2674253200569,"train",0.9153645833234009,0.9887482419012101,31.545079938644335,485.0,"2022-03-25 23:34:20.217126","",""
96.0,0.983240173424157,42.67045454545455,"val",0.9723756905629662,0.9943502824390608,27.113071986048745,485.0,"2022-03-25 23:34:22.394542","",""
97.0,"","","train","","","",490.0,"2022-03-25 23:34:23.777089",0.04157697409391403,0.0019924852862588088
97.0,0.9542395193790643,41.52609308885754,"train",0.918393782373506,0.9929971988679621,31.729835556235543,490.0,"2022-03-25 23:34:33.886840","",""
97.0,0.9536784241338716,39.245714285714286,"val",0.9210526315385504,0.9887005649252025,32.60818777859453,490.0,"2022-03-25 23:34:36.038096","",""
98.0,0.9614603962871251,38.9845288326301,"train",0.9318479685350387,0.9930167597649787,29.516660289119596,495.0,"2022-03-25 23:34:47.474720","",""
98.0,0.9833332832939841,37.10734463276836,"val",0.9725274724829429,0.9943820224253567,31.800131511291987,495.0,"2022-03-25 23:34:49.540325","",""
99.0,"","","train","","","",500.0,"2022-03-25 23:34:50.906395",0.04048827663064003,0.001988380513936561
99.0,0.9494267875769573,40.67897727272727,"train",0.909560723504419,0.992947813810614,26.73500665367807,500.0,"2022-03-25 23:35:01.029734","",""
99.0,0.9854226904875261,39.928994082840234,"val",0.9712643677695755,0.9999999999506903,27.001550243572645,500.0,"2022-03-25 23:35:03.103856","",""
100.0,0.9566395164517888,47.5042492917847,"train",0.9228758169834108,0.9929676511838611,29.548598449482988,505.0,"2022-03-25 23:35:14.605860","",""
100.0,0.9857549357118339,47.225433526011564,"val",0.9774011298974858,0.994252873515601,29.43516516874803,505.0,"2022-03-25 23:35:16.654060","",""
101.0,"","","train","","","",510.0,"2022-03-25 23:35:18.016099",0.0403943695127964,0.0019833910107755503
101.0,0.9494535019973156,40.641726618705036,"train",0.9096858638644231,0.992857142845323,31.365604355521878,510.0,"2022-03-25 23:35:28.345130","",""
101.0,0.9772726772409849,37.593023255813954,"val",0.9608938547038691,0.9942196531312997,28.645336447007388,510.0,"2022-03-25 23:35:30.428136","",""
102.0,0.950819622193484,47.560344827586206,"train",0.9157894736741689,0.9886363636246609,30.86523975556403,515.0,"2022-03-25 23:35:41.657323","",""
102.0,0.9770114442209478,49.141176470588235,"val",0.960451977355911,0.9941520467351779,29.299127849367192,515.0,"2022-03-25 23:35:43.606718","",""
103.0,"","","train","","","",520.0,"2022-03-25 23:35:44.926252",0.03921850398182869,0.0019775212430568493
103.0,0.955570695109444,37.71101573676681,"train",0.9197368420951783,0.9943100995614709,29.837366161008173,520.0,"2022-03-25 23:35:55.265326","",""
103.0,0.9800569300303325,35.15116279069768,"val",0.9608938547038691,0.9999999999515504,26.51020753029068,520.0,"2022-03-25 23:35:57.282076","",""
104.0,0.9551019908680667,45.085470085470085,"train",0.9224704336298458,0.9901269393395612,26.984876839729562,525.0,"2022-03-25 23:36:08.548487","",""
104.0,0.9776535812643722,41.097142857142856,"val",0.9562841529619179,0.999999999952381,25.8723623717255,525.0,"2022-03-25 23:36:10.610590","",""
105.0,"","","train","","","",530.0,"2022-03-25 23:36:11.959202",0.038291994482278824,0.001970776465017526
105.0,0.9549427880021557,43.27042253521127,"train",0.9173126614888316,0.9957924263558228,29.544573126547533,530.0,"2022-03-25 23:36:22.079445","",""
105.0,0.9558010550031568,41.410404624277454,"val",0.9202127659166573,0.994252873515601,26.668578344833925,530.0,"2022-03-25 23:36:24.115043","",""
106.0,0.9591836235163615,46.780141843971634,"train",0.9276315789371969,0.9929577464672187,27.601801821795394,535.0,"2022-03-25 23:36:35.611302","",""
106.0,0.9690140345095575,44.825581395348834,"val",0.9398907103397136,0.9999999999515504,27.403824151938203,535.0,"2022-03-25 23:36:37.645461","",""
107.0,"","","train","","","",540.0,"2022-03-25 23:36:39.015231",0.03878658637404442,0.001963162714147391
107.0,0.9460188434699247,41.092724679029956,"train",0.9068564036124745,0.9887165021040347,29.50739100564233,540.0,"2022-03-25 23:36:49.084335","",""
107.0,0.975069202063625,40.0,"val",0.9513513513084978,0.9999999999526515,30.753418139659324,540.0,"2022-03-25 23:36:51.036368","",""
108.0,0.9515477293495862,45.125884016973124,"train",0.9134366924966253,0.9929775280782657,29.554537995987676,545.0,"2022-03-25 23:37:02.382518","",""
108.0,0.9662920848114742,43.18604651162791,"val",0.9450549450116734,0.9885057470790947,24.277231953966123,545.0,"2022-03-25 23:37:04.428870","",""
109.0,"","","train","","","",550.0,"2022-03-25 23:37:05.748769",0.03658158704638481,0.0019546868057846267
109.0,0.9385549805025434,46.555395683453234,"train",0.8933161953631821,0.9886201991347958,31.337696913861066,550.0,"2022-03-25 23:37:15.559278","",""
109.0,0.9373296503371993,43.93023255813954,"val",0.8958333332944517,0.9828571428103402,28.81690020032028,550.0,"2022-03-25 23:37:17.508489","",""
110.0,0.9512194622670064,45.547008547008545,"train",0.9140624999900817,0.991525423717143,29.76670803104745,555.0,"2022-03-25 23:37:28.997586","",""
110.0,0.9719100623393011,44.23121387283237,"val",0.9505494505059273,0.994252873515601,28.298854267651418,555.0,"2022-03-25 23:37:30.981862","",""
111.0,"","","train","","","",560.0,"2022-03-25 23:37:32.305787",0.03704775124788284,0.0019453563270151349
111.0,0.9532836332000808,43.22443181818182,"train",0.9190600522093226,0.9901547116620938,29.600093571640897,560.0,"2022-03-25 23:37:42.228375","",""
111.0,0.9775280398671279,42.50574712643678,"val",0.9560439560001812,0.9999999999521073,29.4161084821719,560.0,"2022-03-25 23:37:44.251208","",""
112.0,0.956878800152683,45.685264663805434,"train",0.9246031745929827,0.9914893616904078,29.087081485364727,565.0,"2022-03-25 23:37:55.709761","",""
112.0,0.960451927381449,43.64705882352941,"val",0.9392265192937742,0.9826589594902381,26.710960906076583,565.0,"2022-03-25 23:37:57.756677","",""
113.0,"","","train","","","",570.0,"2022-03-25 23:37:59.108012",0.03634868562221527,0.0019351796298810696
113.0,0.9577079991753067,45.10826210826211,"train",0.9224704336298458,0.9957446808392937,28.35122039911745,570.0,"2022-03-25 23:38:09.083562","",""
113.0,0.9623655413908667,40.26815642458101,"val",0.9371727748282211,0.9889502761975623,28.85245925360814,570.0,"2022-03-25 23:38:11.290499","",""
114.0,0.9534098082725425,45.77053824362606,"train",0.9168831168731938,0.9929676511838611,28.39340253724983,575.0,"2022-03-25 23:38:22.764646","",""
114.0,0.972066989099906,45.40229885057471,"val",0.945652173870215,0.9999999999521073,27.459671482624785,575.0,"2022-03-25 23:38:24.807038","",""
115.0,"","","train","","","",580.0,"2022-03-25 23:38:26.158061",0.03576015681028366,0.0019241658239046258
115.0,0.9548212582222734,41.720338983050844,"train",0.9194805194705683,0.9929873772674965,28.9787723574122,580.0,"2022-03-25 23:38:35.975301","",""
115.0,0.9774010799230239,41.16763005780347,"val",0.9558011049283702,0.9999999999518305,29.667145636571178,580.0,"2022-03-25 23:38:38.012212","",""
116.0,0.9569377490837664,43.22,"train",0.9271523178705612,0.988700564960114,27.801184969606705,585.0,"2022-03-25 23:38:49.497747","",""
116.0,0.9688384768989425,41.345029239766085,"val",0.9447513811719729,0.9941860464634601,27.846555665396853,585.0,"2022-03-25 23:38:51.644792","",""
117.0,"","","train","","","",590.0,"2022-03-25 23:38:52.995185",0.03575612232089043,0.0019123247679337853
117.0,0.9554655371051836,42.33050847457627,"train",0.9206762028508811,0.9929873772674965,27.050033705529223,590.0,"2022-03-25 23:39:03.086119","",""
117.0,0.9807162034170936,38.17977528089887,"val",0.9621621621188216,0.9999999999531836,27.059053936704835,590.0,"2022-03-25 23:39:05.118170","",""
118.0,0.9470863533112277,41.937765205091935,"train",0.905249679887908,0.9929775280782657,30.36648523083356,595.0,"2022-03-25 23:39:16.497983","",""
118.0,0.9715908590707348,41.333333333333336,"val",0.9499999999560186,0.9941860464634601,32.07739179433835,595.0,"2022-03-25 23:39:18.692927","",""
119.0,"","","train","","","",600.0,"2022-03-25 23:39:20.058482",0.035213030874729156,0.0018996670613173118
119.0,0.9575341966328135,48.254649499284696,"train",0.9233817701351454,0.9943100995614709,26.385246245597397,600.0,"2022-03-25 23:39:30.310019","",""
119.0,0.9666666166604965,44.86206896551724,"val",0.9405405404981739,0.9942857142383674,26.342864162256653,600.0,"2022-03-25 23:39:32.277605","",""
120.0,0.9567567068227746,37.98870056497175,"train",0.9206762028508811,0.9957805907056284,25.68672384573961,605.0,"2022-03-25 23:39:43.754739","",""
120.0,0.9722221722019059,33.04,"val",0.9510869564786646,0.9943181817711024,26.79005359137177,605.0,"2022-03-25 23:39:45.809055","",""
121.0,"","","train","","","",610.0,"2022-03-25 23:39:47.119479",0.034057680517435074,0.0018862040344168975
121.0,0.957345921608211,40.07072135785007,"train",0.9266055045770357,0.9901960784198155,29.01359150682007,610.0,"2022-03-25 23:39:57.185542","",""
121.0,0.9809263804913568,37.2,"val",0.962566844876891,0.9999999999537038,26.532663308123105,610.0,"2022-03-25 23:39:59.263781","",""
122.0,0.9497282109311798,46.94134477825465,"train",0.9149214659586068,0.9872881355815997,28.081238044186897,615.0,"2022-03-25 23:40:10.423557","",""
122.0,0.9550561297558205,44.694117647058825,"val",0.9340659340231655,0.9770114942060819,30.111371129197632,615.0,"2022-03-25 23:40:12.423162","",""
123.0,"","","train","","","",620.0,"2022-03-25 23:40:13.770846",0.034377627074718475,0.0018719477384649573
123.0,0.9545762212503252,42.0,"train",0.9190600522093226,0.992947813810614,26.519932469405312,620.0,"2022-03-25 23:40:23.820312","",""
123.0,0.9774010799230239,38.67052023121387,"val",0.9558011049283702,0.9999999999518305,26.667966934564046,620.0,"2022-03-25 23:40:25.930136","",""
124.0,0.9482178384393529,45.6822695035461,"train",0.9108527131684877,0.9887798036350072,28.8882618280349,625.0,"2022-03-25 23:40:37.398148","",""
124.0,0.9613259168615148,42.67816091954023,"val",0.9304812833809947,0.9942857142383674,28.51214472146533,625.0,"2022-03-25 23:40:39.401564","",""
125.0,"","","train","","","",630.0,"2022-03-25 23:40:40.755054",0.03265180438756943,0.00185691093477714
125.0,0.9510869065996758,46.48285714285714,"train",0.912646675348624,0.9929078014067031,29.48648102546837,630.0,"2022-03-25 23:40:50.857475","",""
125.0,0.9690140344809919,41.24418604651163,"val",0.9502762430501716,0.9885057470790947,28.20293405753662,630.0,"2022-03-25 23:40:52.934393","",""
126.0,0.9508631638911988,44.770949720670394,"train",0.9121019108183428,0.9930651872284666,29.49515715750766,635.0,"2022-03-25 23:41:04.450952","",""
126.0,0.9562841029858089,41.92,"val",0.935828876963644,0.9776536312394016,26.186461060195647,635.0,"2022-03-25 23:41:06.420381","",""
127.0,"","","train","","","",640.0,"2022-03-25 23:41:07.763126",0.03259289637207985,0.0018411070833292264
127.0,0.9555255565294734,41.66713681241185,"train",0.9207792207692556,0.9929971988679621,29.198060204897413,640.0,"2022-03-25 23:41:17.917681","",""
127.0,0.9779005024472722,38.067796610169495,"val",0.9672131147100541,0.9888268155964234,28.609111823435978,640.0,"2022-03-25 23:41:19.895665","",""
128.0,0.960597776133772,42.47807637906648,"train",0.9290407358636766,0.9943741209447448,30.86830195076703,645.0,"2022-03-25 23:41:31.177082","",""
128.0,0.9803921068205086,40.754285714285714,"val",0.972222222177212,0.9887005649252025,28.913707504100078,645.0,"2022-03-25 23:41:33.351764","",""
129.0,"","","train","","","",650.0,"2022-03-25 23:41:34.710651",0.031316857784986496,0.001824550330708625
129.0,0.9511532743597475,43.71469329529244,"train",0.9139504563134077,0.9915134370463046,27.548192467301554,650.0,"2022-03-25 23:41:44.876006","",""
129.0,0.9558010550260498,38.589595375722546,"val",0.9153439153035563,0.9999999999518305,27.377035783217757,650.0,"2022-03-25 23:41:46.965219","",""
130.0,0.9523169413319219,45.54583921015515,"train",0.9172056920987796,0.9902234636756257,28.55726338917651,655.0,"2022-03-25 23:41:58.204518","",""
130.0,0.9749303121031571,41.222857142857144,"val",0.9510869564786646,0.999999999952381,27.455762712451623,655.0,"2022-03-25 23:42:00.241071","",""
