"epoch","f1_score","mean_error","part","precision","sensitivity","standard_deviation","step","time","loss","lr"
88.0,0.9133246592277835,43.52974504249292,"train",0.8465227817661218,0.9915730336962596,27.681000411612438,460.0,"2021-12-16 22:16:19.615382","",""
88.0,0.9439999501148472,45.28813559322034,"val",0.8939393939017702,0.9999999999529191,28.569896950780635,460.0,"2021-12-16 22:16:21.903494","",""
89.0,0.9167212617024266,46.389127324749644,"train",0.857668711647672,0.9845070422419658,29.981734004499298,465.0,"2021-12-16 22:16:33.343140","",""
89.0,0.9259258761216586,47.33714285714286,"val",0.8663366336276265,0.9943181817711024,22.91189442456579,465.0,"2021-12-16 22:16:35.573832","",""
90.0,"","","train","","","",470.0,"2021-12-16 22:16:37.025803",0.05959763005375862,0.0015806551092282012
90.0,0.9214520954009908,47.11461318051576,"train",0.8670807453326389,0.9830985915377569,31.537143947194593,470.0,"2021-12-16 22:16:47.097978","",""
90.0,0.9109947146665415,45.64367816091954,"val",0.8446601941405882,0.9886363635895533,35.77113618788592,470.0,"2021-12-16 22:16:49.239190","",""
91.0,0.9264413020766086,51.0414878397711,"train",0.8715710723101457,0.9886845827323351,34.37706002364525,475.0,"2021-12-16 22:17:00.513168","",""
91.0,0.9329758214304736,51.195402298850574,"val",0.8832487309271045,0.9886363635895533,28.782912827147413,475.0,"2021-12-16 22:17:02.604429","",""
92.0,"","","train","","","",480.0,"2021-12-16 22:17:04.064973",0.059895433485507965,0.0016347916395145414
92.0,0.9341316866998784,43.863247863247864,"train",0.8808030112831366,0.9943342776086598,30.718157992904217,480.0,"2021-12-16 22:17:14.224441","",""
92.0,0.936986251435544,44.87719298245614,"val",0.8952879580761218,0.9827586206425882,31.51166321279221,480.0,"2021-12-16 22:17:16.291745","",""
93.0,0.93121688136099,49.89772727272727,"train",0.8822055137752484,0.9859943977475957,30.257808824082268,485.0,"2021-12-16 22:17:27.909048","",""
93.0,0.9162303166838016,46.05714285714286,"val",0.8578431372198594,0.983146067369703,28.431313579163636,485.0,"2021-12-16 22:17:30.090923","",""
94.0,"","","train","","","",490.0,"2021-12-16 22:17:31.551978",0.05708383023738861,0.0016860174879802872
94.0,0.9222729743834785,50.97167138810198,"train",0.8641370868944905,0.9887955181957423,32.76911749669818,490.0,"2021-12-16 22:17:41.526261","",""
94.0,0.9239129936490851,49.49411764705882,"val",0.8673469387386332,0.9883720929753697,30.70164721751118,490.0,"2021-12-16 22:17:43.600447","",""
95.0,0.9349269089917175,49.05965909090909,"train",0.8833124215716927,0.992947813810614,32.15510824499612,495.0,"2021-12-16 22:17:55.220490","",""
95.0,0.9602272227221638,49.4792899408284,"val",0.9337016574155755,0.9883040935190885,29.38523735898257,495.0,"2021-12-16 22:17:57.302029","",""
96.0,"","","train","","","",500.0,"2021-12-16 22:17:58.759712",0.055008724331855774,0.0017340819749992146
96.0,0.9225677861203032,48.83500717360114,"train",0.8604938271516409,0.9942938658940288,29.64036048397097,500.0,"2021-12-16 22:18:08.643339","",""
96.0,0.9427082834565366,42.92817679558011,"val",0.8916256157269448,0.9999999999539596,33.97009298070752,500.0,"2021-12-16 22:18:10.756638","",""
97.0,0.911842055478318,53.35642135642136,"train",0.854500616514031,0.9774330042198233,36.04480464882096,505.0,"2021-12-16 22:18:22.111132","",""
97.0,0.9453551412869426,53.421965317919074,"val",0.9105263157495384,0.9829545454080041,32.07705647666085,505.0,"2021-12-16 22:18:24.241480","",""
98.0,"","","train","","","",510.0,"2021-12-16 22:18:25.685560",0.05582226812839508,0.0017787498914337246
98.0,0.9335988877433923,45.652916073968704,"train",0.8820577164274146,0.9915373765750877,28.556432899043347,510.0,"2021-12-16 22:18:35.531347","",""
98.0,0.9263157396325051,43.56818181818182,"val",0.8712871286769271,0.9887640448975299,28.164208207704725,510.0,"2021-12-16 22:18:37.649686","",""
99.0,0.930013409099542,50.196816208393635,"train",0.8802547770607191,0.9857346647529037,29.982465522002812,515.0,"2021-12-16 22:18:49.026065","",""
99.0,0.9329758213327226,47.05747126436781,"val",0.9015544041061505,0.9666666666219137,28.63859477779724,515.0,"2021-12-16 22:18:51.162278","",""
100.0,"","","train","","","",520.0,"2021-12-16 22:18:52.593778",0.053601108491420746,0.001819802649658012
100.0,0.9241924354160816,48.353780313837376,"train",0.8622386223773858,0.9957386363518496,33.14052263235239,520.0,"2021-12-16 22:19:02.461855","",""
100.0,0.9230768733333361,45.63333333333333,"val",0.8571428571088436,0.9999999999537038,37.27821824545207,520.0,"2021-12-16 22:19:04.691595","",""
101.0,0.9373736875119797,46.38505747126437,"train",0.8888888888794285,0.991452991441222,27.75469320874651,525.0,"2021-12-16 22:19:15.729702","",""
101.0,0.9340658842058153,45.77647058823529,"val",0.8808290155060091,0.9941520467351779,24.92099349855493,525.0,"2021-12-16 22:19:17.833733","",""
102.0,"","","train","","","",530.0,"2021-12-16 22:19:19.281723",0.05300513654947281,0.0018570393532419485
102.0,0.9427011779341157,46.55861070911722,"train",0.8997395833235705,0.9899713466930519,29.435508653753242,530.0,"2021-12-16 22:19:29.054075","",""
102.0,0.958448703504682,47.13294797687861,"val",0.9202127659166573,0.9999999999518305,25.124193507492294,530.0,"2021-12-16 22:19:31.310266","",""
103.0,0.9420484676339651,47.1244635193133,"train",0.8973042361906578,0.9914893616904078,29.440567703681424,535.0,"2021-12-16 22:19:42.648493","",""
103.0,0.9283819129788223,42.32,"val",0.8793969848877975,0.983146067369703,28.944684189970754,535.0,"2021-12-16 22:19:44.836163","",""
104.0,"","","train","","","",540.0,"2021-12-16 22:19:46.305230",0.04872570186853409,0.0018902777800610452
104.0,0.9316522395133727,47.945868945868945,"train",0.8753117206891592,0.9957446808392937,28.065499879820283,540.0,"2021-12-16 22:19:56.224690","",""
104.0,0.9462365091898899,45.76136363636363,"val",0.9072164948063911,0.9887640448975299,29.181444259145003,540.0,"2021-12-16 22:19:58.347392","",""
105.0,0.934926908955122,49.20170454545455,"train",0.888888888879536,0.9859943977475957,30.377065912595334,545.0,"2021-12-16 22:20:09.985144","",""
105.0,0.9599999500373361,48.77777777777778,"val",0.9230769230374753,0.9999999999537038,27.50223335487816,545.0,"2021-12-16 22:20:12.141743","",""
106.0,"","","train","","","",550.0,"2021-12-16 22:20:13.574647",0.04824439808726311,0.001919355274021537
106.0,0.9380412559313285,39.53693181818182,"train",0.8900126422156551,0.9915492957630099,26.599220334521878,550.0,"2021-12-16 22:20:23.688656","",""
106.0,0.9526315289942318,35.966850828729285,"val",0.9141414141029403,0.9945054944599586,30.846241486437634,550.0,"2021-12-16 22:20:25.917502","",""
107.0,0.9286190295443597,41.13505747126437,"train",0.8776796973426052,0.985835694039355,30.01329457812785,555.0,"2021-12-16 22:20:37.430036","",""
107.0,0.949999950081021,41.92982456140351,"val",0.9047619047220123,0.9999999999512671,23.475650928545708,555.0,"2021-12-16 22:20:39.613123","",""
108.0,"","","train","","","",560.0,"2021-12-16 22:20:41.062908",0.04530392214655876,0.0019441295410368286
108.0,0.9442578412989512,45.59032716927454,"train",0.90243902438059,0.9901408450588011,26.20745591805238,560.0,"2021-12-16 22:20:50.903469","",""
108.0,0.9641872778253383,45.58857142857143,"val",0.935828876963644,0.9943181817711024,26.24656463429149,560.0,"2021-12-16 22:20:53.148153","",""
109.0,0.9395348338700188,49.7991513437058,"train",0.889308176091307,0.9957746478756364,34.52976657962769,565.0,"2021-12-16 22:21:04.848456","",""
109.0,0.9373296503639276,48.18604651162791,"val",0.8911917098060799,0.9885057470790947,32.459818318964174,565.0,"2021-12-16 22:21:06.971741","",""
110.0,"","","train","","","",570.0,"2021-12-16 22:21:08.394586",0.04680541530251503,0.001964479345360098
110.0,0.9499999500714811,53.18349928876245,"train",0.9129870129771321,0.9901408450588011,29.961362710410775,570.0,"2021-12-16 22:21:18.035026","",""
110.0,0.9499999500316385,53.719298245614034,"val",0.9144385026330465,0.9884393063107689,28.964439410848843,570.0,"2021-12-16 22:21:20.036873","",""
111.0,0.9356336594833955,40.14751773049645,"train",0.8890290037737596,0.987394957971669,30.302509274091857,575.0,"2021-12-16 22:21:31.283513","",""
111.0,0.9673912543409368,40.91011235955056,"val",0.9417989417574163,0.9944134077749343,25.12626113976729,575.0,"2021-12-16 22:21:33.580159","",""
112.0,"","","train","","","",580.0,"2021-12-16 22:21:35.011490",0.04519841820001602,0.0019803051028654743
112.0,0.9419794722781654,50.553623188405794,"train",0.9007832898074326,0.9871244635075449,30.66888419696743,580.0,"2021-12-16 22:21:45.009781","",""
112.0,0.9369862513574805,44.93567251461988,"val",0.9144385026330465,0.9606741572583954,33.52107588728756,580.0,"2021-12-16 22:21:47.106380","",""
113.0,0.9400798435929513,45.6628895184136,"train",0.8948035487864934,0.9901823281791703,30.837134261163953,585.0,"2021-12-16 22:21:58.244090","",""
113.0,0.9529085373245064,47.18604651162791,"val",0.9100529100127843,0.9999999999515504,25.967560992607936,585.0,"2021-12-16 22:22:00.488886","",""
114.0,"","","train","","","",590.0,"2021-12-16 22:22:01.927245",0.04558360204100609,0.001991529368374499
114.0,0.9262457973567501,55.09325681492109,"train",0.8723404255228165,0.9872521246342392,35.094848696519655,590.0,"2021-12-16 22:22:12.325608","",""
114.0,0.9362880386857606,52.437869822485204,"val",0.8989361701729196,0.9768786126697072,30.732631852008723,590.0,"2021-12-16 22:22:14.557053","",""
115.0,0.9325396326624682,52.141843971631204,"train",0.8867924528208931,0.9832635983149317,34.35025711658728,595.0,"2021-12-16 22:22:26.056443","",""
115.0,0.9318800590122458,45.36842105263158,"val",0.8999999999605264,0.9661016948697693,33.1803321467187,595.0,"2021-12-16 22:22:28.226556","",""
116.0,"","","train","","","",600.0,"2021-12-16 22:22:29.689330",0.04675083979964256,0.0019980972146430805
116.0,0.9327114757995547,49.80285714285714,"train",0.8827238335342295,0.988700564960114,35.4304307115813,600.0,"2021-12-16 22:22:39.739316","",""
116.0,0.9336869527663864,45.80681818181818,"val",0.8844221105157277,0.9887640448975299,33.45803272029598,600.0,"2021-12-16 22:22:41.921073","",""
117.0,0.9182057549314812,49.82471264367816,"train",0.8645962732829752,0.9789029535750244,35.35075912755535,605.0,"2021-12-16 22:22:53.429189","",""
117.0,0.9529085372447037,45.45348837209303,"val",0.9297297296878501,0.977272727226455,30.08211899418153,605.0,"2021-12-16 22:22:55.605947","",""
118.0,"","","train","","","",610.0,"2021-12-16 22:22:57.054293",0.04394577071070671,0.001999995524010177
118.0,0.941649849492936,46.794871794871796,"train",0.8999999999903845,0.9873417721403265,29.103422555959686,610.0,"2021-12-16 22:23:06.798125","",""
118.0,0.9388888389704244,44.071005917159766,"val",0.8941798941404683,0.9883040935190885,26.532011248332115,610.0,"2021-12-16 22:23:08.894472","",""
119.0,0.9367428841714258,46.78735632183908,"train",0.8911651728458049,0.9872340425415219,33.83089557357027,615.0,"2021-12-16 22:23:20.652306","",""
119.0,0.9441340282245171,44.9112426035503,"val",0.9135135134723643,0.9768786126697072,29.261488780902305,615.0,"2021-12-16 22:23:22.864861","",""
120.0,"","","train","","","",620.0,"2021-12-16 22:23:24.339455",0.04023103788495064,0.001999458453713358
120.0,0.9396951125227309,45.06064880112835,"train",0.8873591989894934,0.998591549284054,31.196415658400028,620.0,"2021-12-16 22:23:34.717021","",""
120.0,0.9613259168615148,41.87356321839081,"val",0.9304812833809947,0.9942857142383674,31.12684637839809,620.0,"2021-12-16 22:23:36.830895","",""
121.0,0.945205429525711,50.83188405797102,"train",0.9078947368321502,0.9857142857025509,30.134733644295654,625.0,"2021-12-16 22:23:48.227397","",""
121.0,0.9326145053191542,45.95375722543353,"val",0.8917525772812822,0.9774011298974858,28.493547597120724,625.0,"2021-12-16 22:23:50.340002","",""
