"epoch","loss","lr","part","step","time","qrs_score"
20.0,0.30193009972572327,0.0009376079575611179,"train",1048.0,"2021-12-22 17:50:46.185890",""
20.0,0.2907545268535614,0.0009402750724586363,"train",1050.0,"2021-12-22 17:50:46.266080",""
20.0,"","","train",1050.0,"2021-12-22 17:50:48.593125",0.8451
20.0,"","","val",1050.0,"2021-12-22 17:50:49.519086",0.823
21.0,0.2944948971271515,0.0009429429657228999,"train",1052.0,"2021-12-22 17:50:50.097096",""
21.0,0.2900908887386322,0.0009456116165306352,"train",1054.0,"2021-12-22 17:50:50.174722",""
21.0,0.28247323632240295,0.0009482810040526569,"train",1056.0,"2021-12-22 17:50:50.261309",""
21.0,0.29221636056900024,0.0009509511074540288,"train",1058.0,"2021-12-22 17:50:50.345368",""
21.0,0.2886171340942383,0.0009536219058942272,"train",1060.0,"2021-12-22 17:50:50.428196",""
21.0,0.3074963688850403,0.0009562933785273041,"train",1062.0,"2021-12-22 17:50:50.505984",""
21.0,0.27450332045555115,0.0009589655045020486,"train",1064.0,"2021-12-22 17:50:50.586853",""
21.0,0.29106491804122925,0.0009616382629621513,"train",1066.0,"2021-12-22 17:50:50.667334",""
21.0,0.2911283075809479,0.0009643116330463656,"train",1068.0,"2021-12-22 17:50:50.751425",""
21.0,0.2883200943470001,0.0009669855938886705,"train",1070.0,"2021-12-22 17:50:50.834445",""
21.0,0.28514426946640015,0.0009696601246184347,"train",1072.0,"2021-12-22 17:50:50.920349",""
21.0,0.2793392539024353,0.0009723352043605798,"train",1074.0,"2021-12-22 17:50:51.008138",""
21.0,0.2831592857837677,0.0009750108122357402,"train",1076.0,"2021-12-22 17:50:51.093035",""
21.0,0.28488659858703613,0.0009776869273604302,"train",1078.0,"2021-12-22 17:50:51.173670",""
21.0,0.280697226524353,0.0009803635288472032,"train",1080.0,"2021-12-22 17:50:51.250887",""
21.0,0.2737569808959961,0.0009830405958048175,"train",1082.0,"2021-12-22 17:50:51.327691",""
21.0,0.28950175642967224,0.0009857181073383984,"train",1084.0,"2021-12-22 17:50:51.414187",""
21.0,0.2973702549934387,0.0009883960425496007,"train",1086.0,"2021-12-22 17:50:51.497287",""
21.0,0.26749375462532043,0.0009910743805367729,"train",1088.0,"2021-12-22 17:50:51.568567",""
21.0,0.28011929988861084,0.0009937531003951189,"train",1090.0,"2021-12-22 17:50:51.652918",""
21.0,0.2858668863773346,0.0009964321812168627,"train",1092.0,"2021-12-22 17:50:51.738386",""
21.0,0.2819351851940155,0.0009991116020914112,"train",1094.0,"2021-12-22 17:50:51.814584",""
21.0,0.30755361914634705,0.0010017913421055168,"train",1096.0,"2021-12-22 17:50:51.878490",""
21.0,0.2725583612918854,0.0010044713803434404,"train",1098.0,"2021-12-22 17:50:51.953694",""
21.0,0.2828831374645233,0.0010071516958871166,"train",1100.0,"2021-12-22 17:50:52.038090",""
21.0,"","","train",1100.0,"2021-12-22 17:50:54.460537",0.8371
21.0,"","","val",1100.0,"2021-12-22 17:50:55.513479",0.806
22.0,0.2775144577026367,0.0010098322678163138,"train",1102.0,"2021-12-22 17:50:56.049207",""
22.0,0.2827301621437073,0.0010125130752088008,"train",1104.0,"2021-12-22 17:50:56.125533",""
22.0,0.28788554668426514,0.001015194097140508,"train",1106.0,"2021-12-22 17:50:56.200415",""
22.0,0.27791714668273926,0.0010178753126856908,"train",1108.0,"2021-12-22 17:50:56.272199",""
22.0,0.27368971705436707,0.0010205567009170947,"train",1110.0,"2021-12-22 17:50:56.342858",""
22.0,0.27723386883735657,0.0010232382409061163,"train",1112.0,"2021-12-22 17:50:56.422422",""
22.0,0.26670193672180176,0.0010259199117229674,"train",1114.0,"2021-12-22 17:50:56.502795",""
22.0,0.28443464636802673,0.0010286016924368402,"train",1116.0,"2021-12-22 17:50:56.584023",""
22.0,0.2643407881259918,0.0010312835621160673,"train",1118.0,"2021-12-22 17:50:56.676699",""
22.0,0.2695940434932709,0.0010339654998282885,"train",1120.0,"2021-12-22 17:50:56.758485",""
22.0,0.2833726406097412,0.0010366474846406118,"train",1122.0,"2021-12-22 17:50:56.838562",""
22.0,0.2809593081474304,0.0010393294956197775,"train",1124.0,"2021-12-22 17:50:56.919715",""
22.0,0.2723372280597687,0.0010420115118323218,"train",1126.0,"2021-12-22 17:50:57.001500",""
22.0,0.284728467464447,0.0010446935123447404,"train",1128.0,"2021-12-22 17:50:57.081304",""
22.0,0.27614888548851013,0.0010473754762236507,"train",1130.0,"2021-12-22 17:50:57.166942",""
22.0,0.2678425908088684,0.0010500573825359572,"train",1132.0,"2021-12-22 17:50:57.254943",""
22.0,0.28488075733184814,0.0010527392103490127,"train",1134.0,"2021-12-22 17:50:57.338196",""
22.0,0.2720813751220703,0.0010554209387307833,"train",1136.0,"2021-12-22 17:50:57.426374",""
22.0,0.2685209810733795,0.0010581025467500107,"train",1138.0,"2021-12-22 17:50:57.507828",""
22.0,0.26781365275382996,0.0010607840134763766,"train",1140.0,"2021-12-22 17:50:57.588198",""
22.0,0.27412521839141846,0.001063465317980665,"train",1142.0,"2021-12-22 17:50:57.667702",""
22.0,0.2731555998325348,0.0010661464393349265,"train",1144.0,"2021-12-22 17:50:57.743620",""
22.0,0.27494192123413086,0.001068827356612641,"train",1146.0,"2021-12-22 17:50:57.817337",""
22.0,0.2649232745170593,0.0010715080488888805,"train",1148.0,"2021-12-22 17:50:57.894244",""
22.0,0.2680117189884186,0.0010741884952404747,"train",1150.0,"2021-12-22 17:50:57.983358",""
22.0,"","","train",1150.0,"2021-12-22 17:51:00.334770",0.8641
22.0,"","","val",1150.0,"2021-12-22 17:51:01.258247",0.8382
23.0,0.2631617486476898,0.001076868674746172,"train",1152.0,"2021-12-22 17:51:01.789411",""
23.0,0.279249906539917,0.0010795485664868033,"train",1154.0,"2021-12-22 17:51:01.862073",""
23.0,0.25522589683532715,0.0010822281495454457,"train",1156.0,"2021-12-22 17:51:01.939445",""
23.0,0.2620290219783783,0.0010849074030075856,"train",1158.0,"2021-12-22 17:51:02.018548",""
23.0,0.2617487907409668,0.001087586305961283,"train",1160.0,"2021-12-22 17:51:02.088838",""
23.0,0.27698633074760437,0.0010902648374973315,"train",1162.0,"2021-12-22 17:51:02.159419",""
23.0,0.25677046179771423,0.001092942976709425,"train",1164.0,"2021-12-22 17:51:02.248356",""
23.0,0.268064945936203,0.0010956207026943205,"train",1166.0,"2021-12-22 17:51:02.332327",""
23.0,0.25677603483200073,0.0010982979945519983,"train",1168.0,"2021-12-22 17:51:02.424823",""
23.0,0.2637519836425781,0.001100974831385828,"train",1170.0,"2021-12-22 17:51:02.502472",""
23.0,0.2601267695426941,0.0011036511923027317,"train",1172.0,"2021-12-22 17:51:02.583321",""
23.0,0.2567506730556488,0.0011063270564133437,"train",1174.0,"2021-12-22 17:51:02.673007",""
23.0,0.26465603709220886,0.0011090024028321782,"train",1176.0,"2021-12-22 17:51:02.767450",""
23.0,0.2584133446216583,0.0011116772106777896,"train",1178.0,"2021-12-22 17:51:02.853867",""
23.0,0.2480226308107376,0.0011143514590729352,"train",1180.0,"2021-12-22 17:51:02.942271",""
23.0,0.25025254487991333,0.001117025127144739,"train",1182.0,"2021-12-22 17:51:03.022517",""
23.0,0.26287615299224854,0.0011196981940248558,"train",1184.0,"2021-12-22 17:51:03.106013",""
23.0,0.2604997158050537,0.0011223706388496302,"train",1186.0,"2021-12-22 17:51:03.195027",""
23.0,0.26449573040008545,0.0011250424407602648,"train",1188.0,"2021-12-22 17:51:03.263502",""
23.0,0.2590382397174835,0.0011277135789029787,"train",1190.0,"2021-12-22 17:51:03.331550",""
23.0,0.2448766976594925,0.0011303840324291723,"train",1192.0,"2021-12-22 17:51:03.406302",""
23.0,0.25800755620002747,0.001133053780495589,"train",1194.0,"2021-12-22 17:51:03.469684",""
23.0,0.2676433026790619,0.0011357228022644786,"train",1196.0,"2021-12-22 17:51:03.532221",""
23.0,0.2510150969028473,0.001138391076903761,"train",1198.0,"2021-12-22 17:51:03.604866",""
23.0,0.2521425783634186,0.0011410585835871852,"train",1200.0,"2021-12-22 17:51:03.686643",""
23.0,"","","train",1200.0,"2021-12-22 17:51:06.139388",0.8631
23.0,"","","val",1200.0,"2021-12-22 17:51:07.054034",0.8335
24.0,0.26150932908058167,0.001143725301494496,"train",1202.0,"2021-12-22 17:51:07.638625",""
24.0,0.2555718719959259,0.0011463912098115946,"train",1204.0,"2021-12-22 17:51:07.742665",""
24.0,0.2471994310617447,0.0011490562877306998,"train",1206.0,"2021-12-22 17:51:07.824656",""
24.0,0.24539251625537872,0.0011517205144505132,"train",1208.0,"2021-12-22 17:51:07.910457",""
24.0,0.2605426609516144,0.00115438386917638,"train",1210.0,"2021-12-22 17:51:07.987849",""
24.0,0.2499351054430008,0.0011570463311204506,"train",1212.0,"2021-12-22 17:51:08.065189",""
24.0,0.2555789351463318,0.001159707879501844,"train",1214.0,"2021-12-22 17:51:08.146949",""
24.0,0.25515857338905334,0.0011623684935468106,"train",1216.0,"2021-12-22 17:51:08.234066",""
24.0,0.24713575839996338,0.001165028152488892,"train",1218.0,"2021-12-22 17:51:08.321026",""
24.0,0.2531052529811859,0.0011676868355690847,"train",1220.0,"2021-12-22 17:51:08.422383",""
24.0,0.25245800614356995,0.0011703445220360036,"train",1222.0,"2021-12-22 17:51:08.506061",""
24.0,0.26444950699806213,0.0011730011911460407,"train",1224.0,"2021-12-22 17:51:08.587298",""
24.0,0.2505089342594147,0.0011756568221635284,"train",1226.0,"2021-12-22 17:51:08.676358",""
24.0,0.26823118329048157,0.0011783113943609025,"train",1228.0,"2021-12-22 17:51:08.762167",""
24.0,0.24837037920951843,0.0011809648870188634,"train",1230.0,"2021-12-22 17:51:08.843984",""
24.0,0.2386217713356018,0.0011836172794265356,"train",1232.0,"2021-12-22 17:51:08.928139",""
24.0,0.26670941710472107,0.0011862685508816331,"train",1234.0,"2021-12-22 17:51:08.999385",""
24.0,0.24389472603797913,0.0011889186806906186,"train",1236.0,"2021-12-22 17:51:09.098234",""
24.0,0.256449818611145,0.0011915676481688642,"train",1238.0,"2021-12-22 17:51:09.185390",""
24.0,0.2501996159553528,0.0011942154326408162,"train",1240.0,"2021-12-22 17:51:09.269592",""
24.0,0.2521398961544037,0.0011968620134401532,"train",1242.0,"2021-12-22 17:51:09.354452",""
24.0,0.2446763813495636,0.0011995073699099484,"train",1244.0,"2021-12-22 17:51:09.435559",""
24.0,0.23611538112163544,0.0012021514814028321,"train",1246.0,"2021-12-22 17:51:09.515006",""
24.0,0.23949594795703888,0.0012047943272811509,"train",1248.0,"2021-12-22 17:51:09.592200",""
24.0,0.25808781385421753,0.0012074358869171306,"train",1250.0,"2021-12-22 17:51:09.673536",""
24.0,"","","train",1250.0,"2021-12-22 17:51:11.944056",0.8732
24.0,"","","val",1250.0,"2021-12-22 17:51:12.873193",0.844
25.0,0.24004769325256348,0.0012100761396930345,"train",1252.0,"2021-12-22 17:51:13.429945",""
25.0,0.23622235655784607,0.0012127150650013288,"train",1254.0,"2021-12-22 17:51:13.520473",""
25.0,0.23597469925880432,0.0012153526422448385,"train",1256.0,"2021-12-22 17:51:13.598722",""
25.0,0.24901823699474335,0.0012179888508369115,"train",1258.0,"2021-12-22 17:51:13.666298",""
25.0,0.2500525116920471,0.0012206236702015775,"train",1260.0,"2021-12-22 17:51:13.731327",""
25.0,0.24547705054283142,0.0012232570797737108,"train",1262.0,"2021-12-22 17:51:13.797951",""
25.0,0.24564537405967712,0.001225889058999187,"train",1264.0,"2021-12-22 17:51:13.864471",""
25.0,0.24275480210781097,0.001228519587335048,"train",1266.0,"2021-12-22 17:51:13.952429",""
25.0,0.24237161874771118,0.0012311486442496589,"train",1268.0,"2021-12-22 17:51:14.053402",""
25.0,0.2534031867980957,0.0012337762092228697,"train",1270.0,"2021-12-22 17:51:14.123955",""
25.0,0.24556156992912292,0.0012364022617461748,"train",1272.0,"2021-12-22 17:51:14.197800",""
25.0,0.23981894552707672,0.0012390267813228747,"train",1274.0,"2021-12-22 17:51:14.263104",""
25.0,0.24521218240261078,0.0012416497474682332,"train",1276.0,"2021-12-22 17:51:14.339393",""
25.0,0.22580404579639435,0.0012442711397096398,"train",1278.0,"2021-12-22 17:51:14.425287",""
25.0,0.24131612479686737,0.0012468909375867683,"train",1280.0,"2021-12-22 17:51:14.530941",""
25.0,0.2480856329202652,0.001249509120651737,"train",1282.0,"2021-12-22 17:51:14.606810",""
25.0,0.23385050892829895,0.0012521256684692676,"train",1284.0,"2021-12-22 17:51:14.679701",""
25.0,0.23659758269786835,0.001254740560616845,"train",1286.0,"2021-12-22 17:51:14.750289",""
25.0,0.2578383982181549,0.0012573537766848778,"train",1288.0,"2021-12-22 17:51:14.819504",""
25.0,0.23685048520565033,0.0012599652962768555,"train",1290.0,"2021-12-22 17:51:14.891266",""
25.0,0.24099992215633392,0.001262575099009509,"train",1292.0,"2021-12-22 17:51:14.971505",""
25.0,0.25226008892059326,0.001265183164512971,"train",1294.0,"2021-12-22 17:51:15.046386",""
25.0,0.22965683043003082,0.0012677894724309308,"train",1296.0,"2021-12-22 17:51:15.129326",""
25.0,0.23476733267307281,0.0012703940024207984,"train",1298.0,"2021-12-22 17:51:15.206947",""
25.0,0.2543778717517853,0.0012729967341538599,"train",1300.0,"2021-12-22 17:51:15.289970",""
25.0,"","","train",1300.0,"2021-12-22 17:51:17.726783",0.8699
25.0,"","","val",1300.0,"2021-12-22 17:51:18.692357",0.8365
26.0,0.23096640408039093,0.0012755976473154363,"train",1302.0,"2021-12-22 17:51:19.226181",""
26.0,0.23624208569526672,0.0012781967216050438,"train",1304.0,"2021-12-22 17:51:19.309313",""
26.0,0.22718311846256256,0.0012807939367365513,"train",1306.0,"2021-12-22 17:51:19.395675",""
26.0,0.2377011924982071,0.0012833892724383373,"train",1308.0,"2021-12-22 17:51:19.477980",""
26.0,0.2487502098083496,0.001285982708453451,"train",1310.0,"2021-12-22 17:51:19.557244",""
26.0,0.25391948223114014,0.0012885742245397687,"train",1312.0,"2021-12-22 17:51:19.654783",""
26.0,0.22938676178455353,0.0012911638004701517,"train",1314.0,"2021-12-22 17:51:19.735071",""
26.0,0.2340240478515625,0.0012937514160326037,"train",1316.0,"2021-12-22 17:51:19.813026",""
26.0,0.23302821815013885,0.0012963370510304306,"train",1318.0,"2021-12-22 17:51:19.890341",""
26.0,0.22983302175998688,0.001298920685282397,"train",1320.0,"2021-12-22 17:51:19.977235",""
26.0,0.24661599099636078,0.0013015022986228822,"train",1322.0,"2021-12-22 17:51:20.067544",""
26.0,0.2208358645439148,0.00130408187090204,"train",1324.0,"2021-12-22 17:51:20.147232",""
26.0,0.2366424947977066,0.0013066593819859554,"train",1326.0,"2021-12-22 17:51:20.229378",""
26.0,0.23878607153892517,0.0013092348117567992,"train",1328.0,"2021-12-22 17:51:20.308933",""
26.0,0.23824022710323334,0.00131180814011299,"train",1330.0,"2021-12-22 17:51:20.388663",""
26.0,0.2266186773777008,0.0013143793469693466,"train",1332.0,"2021-12-22 17:51:20.472843",""
26.0,0.23422084748744965,0.0013169484122572458,"train",1334.0,"2021-12-22 17:51:20.554449",""
26.0,0.24079929292201996,0.0013195153159247814,"train",1336.0,"2021-12-22 17:51:20.632622",""
26.0,0.2319706529378891,0.0013220800379369177,"train",1338.0,"2021-12-22 17:51:20.696419",""
26.0,0.2310612052679062,0.001324642558275647,"train",1340.0,"2021-12-22 17:51:20.759392",""
26.0,0.22961197793483734,0.0013272028569401469,"train",1342.0,"2021-12-22 17:51:20.825033",""
26.0,0.2406281977891922,0.0013297609139469352,"train",1344.0,"2021-12-22 17:51:20.884330",""
26.0,0.22736234962940216,0.0013323167093300253,"train",1346.0,"2021-12-22 17:51:20.945986",""
26.0,0.22294960916042328,0.0013348702231410837,"train",1348.0,"2021-12-22 17:51:21.005803",""
26.0,0.23141464591026306,0.001337421435449585,"train",1350.0,"2021-12-22 17:51:21.068272",""
26.0,"","","train",1350.0,"2021-12-22 17:51:23.495584",0.8827
26.0,"","","val",1350.0,"2021-12-22 17:51:24.457573",0.8468
27.0,0.23430050909519196,0.0013399703263429668,"train",1352.0,"2021-12-22 17:51:24.996073",""
27.0,0.2236119508743286,0.0013425168759267853,"train",1354.0,"2021-12-22 17:51:25.086791",""
27.0,0.2322251945734024,0.0013450610643248725,"train",1356.0,"2021-12-22 17:51:25.167260",""
27.0,0.2117018699645996,0.0013476028716794884,"train",1358.0,"2021-12-22 17:51:25.246395",""
27.0,0.24609681963920593,0.0013501422781514777,"train",1360.0,"2021-12-22 17:51:25.326559",""
27.0,0.21831613779067993,0.0013526792639204244,"train",1362.0,"2021-12-22 17:51:25.409671",""
27.0,0.2203051894903183,0.0013552138091848067,"train",1364.0,"2021-12-22 17:51:25.494773",""
27.0,0.22454887628555298,0.0013577458941621506,"train",1366.0,"2021-12-22 17:51:25.569099",""
27.0,0.22270357608795166,0.0013602754990891855,"train",1368.0,"2021-12-22 17:51:25.649243",""
27.0,0.22457323968410492,0.0013628026042219982,"train",1370.0,"2021-12-22 17:51:25.730459",""
27.0,0.2193593680858612,0.0013653271898361853,"train",1372.0,"2021-12-22 17:51:25.813249",""
27.0,0.21074676513671875,0.0013678492362270108,"train",1374.0,"2021-12-22 17:51:25.894393",""
27.0,0.2343321293592453,0.0013703687237095557,"train",1376.0,"2021-12-22 17:51:25.958109",""
27.0,0.22694940865039825,0.0013728856326188754,"train",1378.0,"2021-12-22 17:51:26.018763",""
27.0,0.20545968413352966,0.0013753999433101494,"train",1380.0,"2021-12-22 17:51:26.082641",""
27.0,0.23108603060245514,0.0013779116361588377,"train",1382.0,"2021-12-22 17:51:26.144904",""
27.0,0.22525262832641602,0.0013804206915608342,"train",1384.0,"2021-12-22 17:51:26.204543",""
27.0,0.22892165184020996,0.001382927089932616,"train",1386.0,"2021-12-22 17:51:26.262563",""
27.0,0.21959801018238068,0.0013854308117114,"train",1388.0,"2021-12-22 17:51:26.325483",""
27.0,0.20965807139873505,0.0013879318373552947,"train",1390.0,"2021-12-22 17:51:26.387346",""
27.0,0.20801971852779388,0.001390430147343451,"train",1392.0,"2021-12-22 17:51:26.453060",""
27.0,0.21197177469730377,0.0013929257221762165,"train",1394.0,"2021-12-22 17:51:26.513588",""
27.0,0.21959218382835388,0.0013954185423752886,"train",1396.0,"2021-12-22 17:51:26.576063",""
27.0,0.23413603007793427,0.0013979085884838617,"train",1398.0,"2021-12-22 17:51:26.638012",""
27.0,0.21268504858016968,0.0014003958410667855,"train",1400.0,"2021-12-22 17:51:26.698854",""
27.0,"","","train",1400.0,"2021-12-22 17:51:29.162856",0.8848
27.0,"","","val",1400.0,"2021-12-22 17:51:30.099208",0.8545
28.0,0.21046164631843567,0.0014028802807107112,"train",1402.0,"2021-12-22 17:51:30.675622",""
28.0,0.21663329005241394,0.0014053618880242478,"train",1404.0,"2021-12-22 17:51:30.748408",""
28.0,0.2070453017950058,0.0014078406436381086,"train",1406.0,"2021-12-22 17:51:30.817921",""
28.0,0.20196591317653656,0.0014103165282052658,"train",1408.0,"2021-12-22 17:51:30.888615",""
28.0,0.21526500582695007,0.0014127895224011016,"train",1410.0,"2021-12-22 17:51:30.967019",""
28.0,0.20503553748130798,0.001415259606923556,"train",1412.0,"2021-12-22 17:51:31.037335",""
28.0,0.20912542939186096,0.0014177267624932801,"train",1414.0,"2021-12-22 17:51:31.107024",""
28.0,0.21466794610023499,0.0014201909698537873,"train",1416.0,"2021-12-22 17:51:31.190612",""
28.0,0.22017022967338562,0.0014226522097716,"train",1418.0,"2021-12-22 17:51:31.280983",""
28.0,0.21753302216529846,0.0014251104630364029,"train",1420.0,"2021-12-22 17:51:31.375760",""
28.0,0.20760536193847656,0.001427565710461193,"train",1422.0,"2021-12-22 17:51:31.451405",""
28.0,0.20575575530529022,0.0014300179328824254,"train",1424.0,"2021-12-22 17:51:31.521390",""
28.0,0.213791623711586,0.001432467111160169,"train",1426.0,"2021-12-22 17:51:31.591845",""
28.0,0.2193109542131424,0.001434913226178251,"train",1428.0,"2021-12-22 17:51:31.661115",""
28.0,0.2067621946334839,0.0014373562588444076,"train",1430.0,"2021-12-22 17:51:31.732981",""
28.0,0.22343656420707703,0.0014397961900904335,"train",1432.0,"2021-12-22 17:51:31.797367",""
28.0,0.2121378779411316,0.001442233000872331,"train",1434.0,"2021-12-22 17:51:31.872756",""
28.0,0.21281461417675018,0.0014446666721704576,"train",1436.0,"2021-12-22 17:51:31.949531",""
28.0,0.22942611575126648,0.0014470971849896742,"train",1438.0,"2021-12-22 17:51:32.033939",""
28.0,0.2002929300069809,0.0014495245203594953,"train",1440.0,"2021-12-22 17:51:32.114381",""
28.0,0.21283593773841858,0.0014519486593342346,"train",1442.0,"2021-12-22 17:51:32.197883",""
28.0,0.2070223093032837,0.0014543695829931555,"train",1444.0,"2021-12-22 17:51:32.273529",""
28.0,0.20680777728557587,0.0014567872724406158,"train",1446.0,"2021-12-22 17:51:32.353748",""
28.0,0.21950066089630127,0.0014592017088062186,"train",1448.0,"2021-12-22 17:51:32.433749",""
28.0,0.20530444383621216,0.0014616128732449552,"train",1450.0,"2021-12-22 17:51:32.503727",""
28.0,"","","train",1450.0,"2021-12-22 17:51:34.956911",0.8814
28.0,"","","val",1450.0,"2021-12-22 17:51:35.888266",0.8418
29.0,0.20425014197826385,0.0014640207469373578,"train",1452.0,"2021-12-22 17:51:36.424832",""
29.0,0.20416955649852753,0.0014664253110896418,"train",1454.0,"2021-12-22 17:51:36.500293",""
29.0,0.21632803976535797,0.0014688265469338523,"train",1456.0,"2021-12-22 17:51:36.580694",""
29.0,0.21377024054527283,0.0014712244357280154,"train",1458.0,"2021-12-22 17:51:36.655498",""
29.0,0.2040708363056183,0.00147361895875628,"train",1460.0,"2021-12-22 17:51:36.736712",""
29.0,0.19570837914943695,0.0014760100973290646,"train",1462.0,"2021-12-22 17:51:36.831797",""
29.0,0.20560908317565918,0.001478397832783205,"train",1464.0,"2021-12-22 17:51:36.898404",""
29.0,0.20682033896446228,0.0014807821464820979,"train",1466.0,"2021-12-22 17:51:36.969931",""
29.0,0.1936008185148239,0.0014831630198158484,"train",1468.0,"2021-12-22 17:51:37.068360",""
29.0,0.1899319291114807,0.0014855404342014125,"train",1470.0,"2021-12-22 17:51:37.137983",""
29.0,0.2108747810125351,0.0014879143710827452,"train",1472.0,"2021-12-22 17:51:37.213990",""
29.0,0.21581779420375824,0.0014902848119309434,"train",1474.0,"2021-12-22 17:51:37.292024",""
29.0,0.2024109810590744,0.0014926517382443908,"train",1476.0,"2021-12-22 17:51:37.374164",""
29.0,0.20588712394237518,0.0014950151315489028,"train",1478.0,"2021-12-22 17:51:37.452234",""
29.0,0.1969946175813675,0.0014973749733978702,"train",1480.0,"2021-12-22 17:51:37.542641",""
29.0,0.19660404324531555,0.0014997312453724036,"train",1482.0,"2021-12-22 17:51:37.629942",""
29.0,0.19800351560115814,0.0015020839290814767,"train",1484.0,"2021-12-22 17:51:37.714942",""
29.0,0.21214237809181213,0.0015044330061620705,"train",1486.0,"2021-12-22 17:51:37.800030",""
29.0,0.2022809237241745,0.001506778458279316,"train",1488.0,"2021-12-22 17:51:37.889442",""
29.0,0.2083856612443924,0.001509120267126637,"train",1490.0,"2021-12-22 17:51:37.973410",""
29.0,0.200264573097229,0.0015114584144258958,"train",1492.0,"2021-12-22 17:51:38.056832",""
29.0,0.19681282341480255,0.0015137928819275294,"train",1494.0,"2021-12-22 17:51:38.138528",""
29.0,0.19804030656814575,0.0015161236514107004,"train",1496.0,"2021-12-22 17:51:38.217552",""
29.0,0.20953495800495148,0.0015184507046834327,"train",1498.0,"2021-12-22 17:51:38.301604",""
29.0,0.20188364386558533,0.0015207740235827559,"train",1500.0,"2021-12-22 17:51:38.381130",""
29.0,"","","train",1500.0,"2021-12-22 17:51:40.694094",0.8676
29.0,"","","val",1500.0,"2021-12-22 17:51:41.696732",0.8222
30.0,0.19865188002586365,0.0015230935899748473,"train",1502.0,"2021-12-22 17:51:42.228016",""
30.0,0.20355424284934998,0.0015254093857551723,"train",1504.0,"2021-12-22 17:51:42.310837",""
30.0,0.1922827512025833,0.0015277213928486285,"train",1506.0,"2021-12-22 17:51:42.397297",""
30.0,0.19048605859279633,0.001530029593209682,"train",1508.0,"2021-12-22 17:51:42.478859",""
30.0,0.1972978413105011,0.001532333968822512,"train",1510.0,"2021-12-22 17:51:42.558661",""
30.0,0.1869078129529953,0.0015346345017011524,"train",1512.0,"2021-12-22 17:51:42.633457",""
30.0,0.2039162516593933,0.001536931173889626,"train",1514.0,"2021-12-22 17:51:42.729090",""
30.0,0.18872888386249542,0.0015392239674620928,"train",1516.0,"2021-12-22 17:51:42.823204",""
30.0,0.190581813454628,0.001541512864522984,"train",1518.0,"2021-12-22 17:51:42.908790",""
30.0,0.20650623738765717,0.0015437978472071438,"train",1520.0,"2021-12-22 17:51:42.980546",""
30.0,0.18838797509670258,0.0015460788976799685,"train",1522.0,"2021-12-22 17:51:43.060313",""
30.0,0.18679364025592804,0.0015483559981375467,"train",1524.0,"2021-12-22 17:51:43.128460",""
30.0,0.1913670152425766,0.0015506291308067964,"train",1526.0,"2021-12-22 17:51:43.200549",""
30.0,0.19153554737567902,0.001552898277945605,"train",1528.0,"2021-12-22 17:51:43.270002",""
30.0,0.18434178829193115,0.0015551634218429684,"train",1530.0,"2021-12-22 17:51:43.339416",""
30.0,0.1924809366464615,0.0015574245448191273,"train",1532.0,"2021-12-22 17:51:43.410838",""
30.0,0.19502630829811096,0.001559681629225706,"train",1534.0,"2021-12-22 17:51:43.485536",""
30.0,0.19543741643428802,0.0015619346574458517,"train",1536.0,"2021-12-22 17:51:43.561608",""
30.0,0.1904229074716568,0.00156418361189437,"train",1538.0,"2021-12-22 17:51:43.631322",""
30.0,0.20291577279567719,0.0015664284750178622,"train",1540.0,"2021-12-22 17:51:43.706773",""
30.0,0.18706083297729492,0.0015686692292948639,"train",1542.0,"2021-12-22 17:51:43.797542",""
30.0,0.1951548308134079,0.0015709058572359806,"train",1544.0,"2021-12-22 17:51:43.872245",""
30.0,0.1930997520685196,0.0015731383413840239,"train",1546.0,"2021-12-22 17:51:43.946786",""
30.0,0.19558881223201752,0.0015753666643141485,"train",1548.0,"2021-12-22 17:51:44.026659",""
30.0,0.18009842932224274,0.0015775908086339892,"train",1550.0,"2021-12-22 17:51:44.107543",""
30.0,"","","train",1550.0,"2021-12-22 17:51:46.544226",0.8838
30.0,"","","val",1550.0,"2021-12-22 17:51:47.479479",0.849
31.0,0.195068359375,0.001579810756983793,"train",1552.0,"2021-12-22 17:51:48.027730",""
31.0,0.1879885494709015,0.0015820264920365595,"train",1554.0,"2021-12-22 17:51:48.129851",""
31.0,0.19715788960456848,0.001584237996498172,"train",1556.0,"2021-12-22 17:51:48.210999",""
31.0,0.19622884690761566,0.0015864452531075346,"train",1558.0,"2021-12-22 17:51:48.295854",""
31.0,0.19511699676513672,0.001588648244636707,"train",1560.0,"2021-12-22 17:51:48.382558",""
31.0,0.1785731166601181,0.0015908469538910375,"train",1562.0,"2021-12-22 17:51:48.450024",""
31.0,0.18768930435180664,0.001593041363709299,"train",1564.0,"2021-12-22 17:51:48.518939",""
31.0,0.18610094487667084,0.0015952314569638213,"train",1566.0,"2021-12-22 17:51:48.589892",""
31.0,0.18210439383983612,0.001597417216560626,"train",1568.0,"2021-12-22 17:51:48.674243",""
31.0,0.18566949665546417,0.0015995986254395606,"train",1570.0,"2021-12-22 17:51:48.754846",""
31.0,0.18450868129730225,0.001601775666574428,"train",1572.0,"2021-12-22 17:51:48.825483",""
31.0,0.19059617817401886,0.0016039483229731242,"train",1574.0,"2021-12-22 17:51:48.894766",""
31.0,0.19056959450244904,0.001606116577677768,"train",1576.0,"2021-12-22 17:51:48.956277",""
