"epoch","loss","lr","part","step","time","qrs_score"
21.0,0.062263842672109604,0.0009803635288472032,"train",1080.0,"2021-12-22 17:20:22.945056",""
21.0,0.0774165540933609,0.0009830405958048175,"train",1082.0,"2021-12-22 17:20:23.392628",""
21.0,0.06329474598169327,0.0009857181073383984,"train",1084.0,"2021-12-22 17:20:23.802429",""
21.0,0.05553675442934036,0.0009883960425496007,"train",1086.0,"2021-12-22 17:20:24.252107",""
21.0,0.060934025794267654,0.0009910743805367729,"train",1088.0,"2021-12-22 17:20:24.685220",""
21.0,0.06358044594526291,0.0009937531003951189,"train",1090.0,"2021-12-22 17:20:25.098940",""
21.0,0.052306920289993286,0.0009964321812168627,"train",1092.0,"2021-12-22 17:20:25.517588",""
21.0,0.0607723668217659,0.0009991116020914112,"train",1094.0,"2021-12-22 17:20:25.930219",""
21.0,0.06644751131534576,0.0010017913421055168,"train",1096.0,"2021-12-22 17:20:26.341268",""
21.0,0.06648050248622894,0.0010044713803434404,"train",1098.0,"2021-12-22 17:20:26.754377",""
21.0,0.06253568828105927,0.0010071516958871166,"train",1100.0,"2021-12-22 17:20:27.197275",""
21.0,"","","train",1100.0,"2021-12-22 17:20:32.517027",0.929
21.0,"","","val",1100.0,"2021-12-22 17:20:34.278366",0.8775
22.0,0.05706697702407837,0.0010098322678163138,"train",1102.0,"2021-12-22 17:20:35.195785",""
22.0,0.055186737328767776,0.0010125130752088008,"train",1104.0,"2021-12-22 17:20:35.622210",""
22.0,0.07273847609758377,0.001015194097140508,"train",1106.0,"2021-12-22 17:20:36.038284",""
22.0,0.07232309132814407,0.0010178753126856908,"train",1108.0,"2021-12-22 17:20:36.458063",""
22.0,0.056292954832315445,0.0010205567009170947,"train",1110.0,"2021-12-22 17:20:36.880783",""
22.0,0.06604544818401337,0.0010232382409061163,"train",1112.0,"2021-12-22 17:20:37.323203",""
22.0,0.07296717911958694,0.0010259199117229674,"train",1114.0,"2021-12-22 17:20:37.740535",""
22.0,0.06842310726642609,0.0010286016924368402,"train",1116.0,"2021-12-22 17:20:38.147988",""
22.0,0.09220844507217407,0.0010312835621160673,"train",1118.0,"2021-12-22 17:20:38.583647",""
22.0,0.062255773693323135,0.0010339654998282885,"train",1120.0,"2021-12-22 17:20:39.042069",""
22.0,0.06267079710960388,0.0010366474846406118,"train",1122.0,"2021-12-22 17:20:39.455055",""
22.0,0.05794379860162735,0.0010393294956197775,"train",1124.0,"2021-12-22 17:20:39.876933",""
22.0,0.04940496385097504,0.0010420115118323218,"train",1126.0,"2021-12-22 17:20:40.289009",""
22.0,0.06022058054804802,0.0010446935123447404,"train",1128.0,"2021-12-22 17:20:40.689282",""
22.0,0.07987798750400543,0.0010473754762236507,"train",1130.0,"2021-12-22 17:20:41.113092",""
22.0,0.07650502771139145,0.0010500573825359572,"train",1132.0,"2021-12-22 17:20:41.534542",""
22.0,0.06357266008853912,0.0010527392103490127,"train",1134.0,"2021-12-22 17:20:41.958639",""
22.0,0.059016674757003784,0.0010554209387307833,"train",1136.0,"2021-12-22 17:20:42.377062",""
22.0,0.07166491448879242,0.0010581025467500107,"train",1138.0,"2021-12-22 17:20:42.828818",""
22.0,0.06529249995946884,0.0010607840134763766,"train",1140.0,"2021-12-22 17:20:43.245910",""
22.0,0.05972570180892944,0.001063465317980665,"train",1142.0,"2021-12-22 17:20:43.665195",""
22.0,0.061136338859796524,0.0010661464393349265,"train",1144.0,"2021-12-22 17:20:44.076024",""
22.0,0.06072358787059784,0.001068827356612641,"train",1146.0,"2021-12-22 17:20:44.489090",""
22.0,0.0536109134554863,0.0010715080488888805,"train",1148.0,"2021-12-22 17:20:44.937361",""
22.0,0.07354355603456497,0.0010741884952404747,"train",1150.0,"2021-12-22 17:20:45.368811",""
22.0,"","","train",1150.0,"2021-12-22 17:20:50.739444",0.9245
22.0,"","","val",1150.0,"2021-12-22 17:20:52.493852",0.8742
23.0,0.06374809145927429,0.001076868674746172,"train",1152.0,"2021-12-22 17:20:53.404848",""
23.0,0.0711507648229599,0.0010795485664868033,"train",1154.0,"2021-12-22 17:20:53.825329",""
23.0,0.07373174279928207,0.0010822281495454457,"train",1156.0,"2021-12-22 17:20:54.252825",""
23.0,0.07400059700012207,0.0010849074030075856,"train",1158.0,"2021-12-22 17:20:54.673953",""
23.0,0.06248454377055168,0.001087586305961283,"train",1160.0,"2021-12-22 17:20:55.107095",""
23.0,0.06064286828041077,0.0010902648374973315,"train",1162.0,"2021-12-22 17:20:55.552200",""
23.0,0.06501348316669464,0.001092942976709425,"train",1164.0,"2021-12-22 17:20:55.964476",""
23.0,0.05736008286476135,0.0010956207026943205,"train",1166.0,"2021-12-22 17:20:56.382280",""
23.0,0.04876498132944107,0.0010982979945519983,"train",1168.0,"2021-12-22 17:20:56.796931",""
23.0,0.054180603474378586,0.001100974831385828,"train",1170.0,"2021-12-22 17:20:57.218134",""
23.0,0.04994778335094452,0.0011036511923027317,"train",1172.0,"2021-12-22 17:20:57.659515",""
23.0,0.04907998442649841,0.0011063270564133437,"train",1174.0,"2021-12-22 17:20:58.102999",""
23.0,0.07202878594398499,0.0011090024028321782,"train",1176.0,"2021-12-22 17:20:58.519808",""
23.0,0.07317878305912018,0.0011116772106777896,"train",1178.0,"2021-12-22 17:20:58.961643",""
23.0,0.06562615931034088,0.0011143514590729352,"train",1180.0,"2021-12-22 17:20:59.395484",""
23.0,0.05987169221043587,0.001117025127144739,"train",1182.0,"2021-12-22 17:20:59.805761",""
23.0,0.07700973004102707,0.0011196981940248558,"train",1184.0,"2021-12-22 17:21:00.228749",""
23.0,0.07381672412157059,0.0011223706388496302,"train",1186.0,"2021-12-22 17:21:00.649955",""
23.0,0.06683511286973953,0.0011250424407602648,"train",1188.0,"2021-12-22 17:21:01.102849",""
23.0,0.06514663994312286,0.0011277135789029787,"train",1190.0,"2021-12-22 17:21:01.521231",""
23.0,0.05245354026556015,0.0011303840324291723,"train",1192.0,"2021-12-22 17:21:01.938681",""
23.0,0.06115209311246872,0.001133053780495589,"train",1194.0,"2021-12-22 17:21:02.340170",""
23.0,0.06774508953094482,0.0011357228022644786,"train",1196.0,"2021-12-22 17:21:02.760948",""
23.0,0.06798449903726578,0.001138391076903761,"train",1198.0,"2021-12-22 17:21:03.168737",""
23.0,0.05614176392555237,0.0011410585835871852,"train",1200.0,"2021-12-22 17:21:03.608265",""
23.0,"","","train",1200.0,"2021-12-22 17:21:09.012521",0.9269
23.0,"","","val",1200.0,"2021-12-22 17:21:10.777950",0.8818
24.0,0.05841727927327156,0.001143725301494496,"train",1202.0,"2021-12-22 17:21:11.677469",""
24.0,0.06388890743255615,0.0011463912098115946,"train",1204.0,"2021-12-22 17:21:12.112244",""
24.0,0.08869963139295578,0.0011490562877306998,"train",1206.0,"2021-12-22 17:21:12.517979",""
24.0,0.0876472145318985,0.0011517205144505132,"train",1208.0,"2021-12-22 17:21:12.931108",""
24.0,0.05482739210128784,0.00115438386917638,"train",1210.0,"2021-12-22 17:21:13.361354",""
24.0,0.07771391421556473,0.0011570463311204506,"train",1212.0,"2021-12-22 17:21:13.821950",""
24.0,0.06318161636590958,0.001159707879501844,"train",1214.0,"2021-12-22 17:21:14.251315",""
24.0,0.0782955214381218,0.0011623684935468106,"train",1216.0,"2021-12-22 17:21:14.668942",""
24.0,0.04809735715389252,0.001165028152488892,"train",1218.0,"2021-12-22 17:21:15.096390",""
24.0,0.06296153366565704,0.0011676868355690847,"train",1220.0,"2021-12-22 17:21:15.532093",""
24.0,0.051742929965257645,0.0011703445220360036,"train",1222.0,"2021-12-22 17:21:15.971224",""
24.0,0.056513626128435135,0.0011730011911460407,"train",1224.0,"2021-12-22 17:21:16.392697",""
24.0,0.05448545888066292,0.0011756568221635284,"train",1226.0,"2021-12-22 17:21:16.815678",""
24.0,0.05987803637981415,0.0011783113943609025,"train",1228.0,"2021-12-22 17:21:17.233762",""
24.0,0.05381166934967041,0.0011809648870188634,"train",1230.0,"2021-12-22 17:21:17.652545",""
24.0,0.0485372468829155,0.0011836172794265356,"train",1232.0,"2021-12-22 17:21:18.073224",""
24.0,0.06052781268954277,0.0011862685508816331,"train",1234.0,"2021-12-22 17:21:18.546101",""
24.0,0.07561783492565155,0.0011889186806906186,"train",1236.0,"2021-12-22 17:21:18.968669",""
24.0,0.06584686040878296,0.0011915676481688642,"train",1238.0,"2021-12-22 17:21:19.410145",""
24.0,0.061099253594875336,0.0011942154326408162,"train",1240.0,"2021-12-22 17:21:19.828776",""
24.0,0.0625031441450119,0.0011968620134401532,"train",1242.0,"2021-12-22 17:21:20.262569",""
24.0,0.05594552308320999,0.0011995073699099484,"train",1244.0,"2021-12-22 17:21:20.685493",""
24.0,0.04620305076241493,0.0012021514814028321,"train",1246.0,"2021-12-22 17:21:21.097344",""
24.0,0.06180643290281296,0.0012047943272811509,"train",1248.0,"2021-12-22 17:21:21.519062",""
24.0,0.06157960742712021,0.0012074358869171306,"train",1250.0,"2021-12-22 17:21:21.928241",""
24.0,"","","train",1250.0,"2021-12-22 17:21:27.263126",0.9432
24.0,"","","val",1250.0,"2021-12-22 17:21:28.958693",0.895
25.0,0.05145843327045441,0.0012100761396930345,"train",1252.0,"2021-12-22 17:21:29.866453",""
25.0,0.051960449665784836,0.0012127150650013288,"train",1254.0,"2021-12-22 17:21:30.258092",""
25.0,0.06687889248132706,0.0012153526422448385,"train",1256.0,"2021-12-22 17:21:30.642061",""
25.0,0.05120154842734337,0.0012179888508369115,"train",1258.0,"2021-12-22 17:21:31.024157",""
25.0,0.06720799207687378,0.0012206236702015775,"train",1260.0,"2021-12-22 17:21:31.406021",""
25.0,0.05864393711090088,0.0012232570797737108,"train",1262.0,"2021-12-22 17:21:31.788593",""
25.0,0.05040931701660156,0.001225889058999187,"train",1264.0,"2021-12-22 17:21:32.171864",""
25.0,0.04547935724258423,0.001228519587335048,"train",1266.0,"2021-12-22 17:21:32.562899",""
25.0,0.07993292808532715,0.0012311486442496589,"train",1268.0,"2021-12-22 17:21:32.948402",""
25.0,0.06510627269744873,0.0012337762092228697,"train",1270.0,"2021-12-22 17:21:33.331376",""
25.0,0.07060009241104126,0.0012364022617461748,"train",1272.0,"2021-12-22 17:21:33.717461",""
25.0,0.07640840858221054,0.0012390267813228747,"train",1274.0,"2021-12-22 17:21:34.096994",""
25.0,0.05885283648967743,0.0012416497474682332,"train",1276.0,"2021-12-22 17:21:34.484184",""
25.0,0.049026455730199814,0.0012442711397096398,"train",1278.0,"2021-12-22 17:21:34.869132",""
25.0,0.06164906919002533,0.0012468909375867683,"train",1280.0,"2021-12-22 17:21:35.255058",""
25.0,0.051521386951208115,0.001249509120651737,"train",1282.0,"2021-12-22 17:21:35.648587",""
25.0,0.07585366070270538,0.0012521256684692676,"train",1284.0,"2021-12-22 17:21:36.036638",""
25.0,0.03945470228791237,0.001254740560616845,"train",1286.0,"2021-12-22 17:21:36.421283",""
25.0,0.07228003442287445,0.0012573537766848778,"train",1288.0,"2021-12-22 17:21:36.802283",""
25.0,0.07556616514921188,0.0012599652962768555,"train",1290.0,"2021-12-22 17:21:37.185052",""
25.0,0.046287551522254944,0.001262575099009509,"train",1292.0,"2021-12-22 17:21:37.565548",""
25.0,0.05247347429394722,0.001265183164512971,"train",1294.0,"2021-12-22 17:21:37.948033",""
25.0,0.06671594828367233,0.0012677894724309308,"train",1296.0,"2021-12-22 17:21:38.335122",""
25.0,0.06094908341765404,0.0012703940024207984,"train",1298.0,"2021-12-22 17:21:38.716514",""
25.0,0.04685727879405022,0.0012729967341538599,"train",1300.0,"2021-12-22 17:21:39.101167",""
25.0,"","","train",1300.0,"2021-12-22 17:21:44.496464",0.9598
25.0,"","","val",1300.0,"2021-12-22 17:21:46.192375",0.9035
26.0,0.06006477400660515,0.0012755976473154363,"train",1302.0,"2021-12-22 17:21:47.084506",""
26.0,0.05311649665236473,0.0012781967216050438,"train",1304.0,"2021-12-22 17:21:47.508709",""
26.0,0.04536872357130051,0.0012807939367365513,"train",1306.0,"2021-12-22 17:21:47.925717",""
26.0,0.04745202884078026,0.0012833892724383373,"train",1308.0,"2021-12-22 17:21:48.341879",""
26.0,0.058680370450019836,0.001285982708453451,"train",1310.0,"2021-12-22 17:21:48.773275",""
26.0,0.053625378757715225,0.0012885742245397687,"train",1312.0,"2021-12-22 17:21:49.193718",""
26.0,0.06451988965272903,0.0012911638004701517,"train",1314.0,"2021-12-22 17:21:49.638934",""
26.0,0.05704357847571373,0.0012937514160326037,"train",1316.0,"2021-12-22 17:21:50.050445",""
26.0,0.06211625784635544,0.0012963370510304306,"train",1318.0,"2021-12-22 17:21:50.486398",""
26.0,0.05148791894316673,0.001298920685282397,"train",1320.0,"2021-12-22 17:21:50.929905",""
26.0,0.04527371749281883,0.0013015022986228822,"train",1322.0,"2021-12-22 17:21:51.357405",""
26.0,0.0760798528790474,0.00130408187090204,"train",1324.0,"2021-12-22 17:21:51.776914",""
26.0,0.055765751749277115,0.0013066593819859554,"train",1326.0,"2021-12-22 17:21:52.199994",""
26.0,0.05427921190857887,0.0013092348117567992,"train",1328.0,"2021-12-22 17:21:52.622308",""
26.0,0.046349454671144485,0.00131180814011299,"train",1330.0,"2021-12-22 17:21:53.041061",""
26.0,0.07854586839675903,0.0013143793469693466,"train",1332.0,"2021-12-22 17:21:53.486943",""
26.0,0.06030607223510742,0.0013169484122572458,"train",1334.0,"2021-12-22 17:21:53.899751",""
26.0,0.056585270911455154,0.0013195153159247814,"train",1336.0,"2021-12-22 17:21:54.311182",""
26.0,0.049539849162101746,0.0013220800379369177,"train",1338.0,"2021-12-22 17:21:54.732298",""
26.0,0.0477815680205822,0.001324642558275647,"train",1340.0,"2021-12-22 17:21:55.146923",""
26.0,0.05843118578195572,0.0013272028569401469,"train",1342.0,"2021-12-22 17:21:55.579561",""
26.0,0.06485583633184433,0.0013297609139469352,"train",1344.0,"2021-12-22 17:21:56.000047",""
26.0,0.07211440056562424,0.0013323167093300253,"train",1346.0,"2021-12-22 17:21:56.413365",""
26.0,0.06634991616010666,0.0013348702231410837,"train",1348.0,"2021-12-22 17:21:56.824612",""
26.0,0.06816627830266953,0.001337421435449585,"train",1350.0,"2021-12-22 17:21:57.269517",""
26.0,"","","train",1350.0,"2021-12-22 17:22:02.560832",0.8994
26.0,"","","val",1350.0,"2021-12-22 17:22:04.306062",0.8585
27.0,0.07484655827283859,0.0013399703263429668,"train",1352.0,"2021-12-22 17:22:05.211184",""
27.0,0.06915419548749924,0.0013425168759267853,"train",1354.0,"2021-12-22 17:22:05.631532",""
27.0,0.04743662476539612,0.0013450610643248725,"train",1356.0,"2021-12-22 17:22:06.047776",""
27.0,0.04659523069858551,0.0013476028716794884,"train",1358.0,"2021-12-22 17:22:06.468265",""
27.0,0.05758832395076752,0.0013501422781514777,"train",1360.0,"2021-12-22 17:22:06.882769",""
27.0,0.060534410178661346,0.0013526792639204244,"train",1362.0,"2021-12-22 17:22:07.304393",""
27.0,0.05537501722574234,0.0013552138091848067,"train",1364.0,"2021-12-22 17:22:07.714460",""
27.0,0.059277862310409546,0.0013577458941621506,"train",1366.0,"2021-12-22 17:22:08.134311",""
27.0,0.06322678178548813,0.0013602754990891855,"train",1368.0,"2021-12-22 17:22:08.557880",""
27.0,0.06581856310367584,0.0013628026042219982,"train",1370.0,"2021-12-22 17:22:08.980069",""
27.0,0.058805499225854874,0.0013653271898361853,"train",1372.0,"2021-12-22 17:22:09.399911",""
27.0,0.057106863707304,0.0013678492362270108,"train",1374.0,"2021-12-22 17:22:09.804415",""
27.0,0.05281733721494675,0.0013703687237095557,"train",1376.0,"2021-12-22 17:22:10.220883",""
27.0,0.07592841237783432,0.0013728856326188754,"train",1378.0,"2021-12-22 17:22:10.638772",""
27.0,0.06448594480752945,0.0013753999433101494,"train",1380.0,"2021-12-22 17:22:11.055650",""
27.0,0.06107392534613609,0.0013779116361588377,"train",1382.0,"2021-12-22 17:22:11.481690",""
27.0,0.06379575282335281,0.0013804206915608342,"train",1384.0,"2021-12-22 17:22:11.895695",""
27.0,0.0622640922665596,0.001382927089932616,"train",1386.0,"2021-12-22 17:22:12.310886",""
27.0,0.055845219641923904,0.0013854308117114,"train",1388.0,"2021-12-22 17:22:12.736412",""
27.0,0.07036691159009933,0.0013879318373552947,"train",1390.0,"2021-12-22 17:22:13.173809",""
27.0,0.060883793979883194,0.001390430147343451,"train",1392.0,"2021-12-22 17:22:13.603249",""
27.0,0.06338285654783249,0.0013929257221762165,"train",1394.0,"2021-12-22 17:22:14.027682",""
27.0,0.05030762031674385,0.0013954185423752886,"train",1396.0,"2021-12-22 17:22:14.476079",""
27.0,0.06391715258359909,0.0013979085884838617,"train",1398.0,"2021-12-22 17:22:14.907440",""
27.0,0.07752656936645508,0.0014003958410667855,"train",1400.0,"2021-12-22 17:22:15.319272",""
27.0,"","","train",1400.0,"2021-12-22 17:22:20.687013",0.9567
27.0,"","","val",1400.0,"2021-12-22 17:22:22.444589",0.8838
28.0,0.05231383070349693,0.0014028802807107112,"train",1402.0,"2021-12-22 17:22:23.405366",""
28.0,0.06325219571590424,0.0014053618880242478,"train",1404.0,"2021-12-22 17:22:23.827440",""
28.0,0.06224709376692772,0.0014078406436381086,"train",1406.0,"2021-12-22 17:22:24.241775",""
28.0,0.06394914537668228,0.0014103165282052658,"train",1408.0,"2021-12-22 17:22:24.652876",""
28.0,0.061962027102708817,0.0014127895224011016,"train",1410.0,"2021-12-22 17:22:25.090208",""
28.0,0.05474141240119934,0.001415259606923556,"train",1412.0,"2021-12-22 17:22:25.505988",""
28.0,0.06089199706912041,0.0014177267624932801,"train",1414.0,"2021-12-22 17:22:25.932682",""
28.0,0.06275606155395508,0.0014201909698537873,"train",1416.0,"2021-12-22 17:22:26.350974",""
28.0,0.051514770835638046,0.0014226522097716,"train",1418.0,"2021-12-22 17:22:26.770288",""
28.0,0.05683862790465355,0.0014251104630364029,"train",1420.0,"2021-12-22 17:22:27.195012",""
28.0,0.057337310165166855,0.001427565710461193,"train",1422.0,"2021-12-22 17:22:27.616615",""
28.0,0.09050018340349197,0.0014300179328824254,"train",1424.0,"2021-12-22 17:22:28.038646",""
28.0,0.07272674143314362,0.001432467111160169,"train",1426.0,"2021-12-22 17:22:28.460231",""
28.0,0.05940379574894905,0.001434913226178251,"train",1428.0,"2021-12-22 17:22:28.877568",""
28.0,0.05635770782828331,0.0014373562588444076,"train",1430.0,"2021-12-22 17:22:29.295400",""
28.0,0.05892682820558548,0.0014397961900904335,"train",1432.0,"2021-12-22 17:22:29.704941",""
28.0,0.06527907401323318,0.001442233000872331,"train",1434.0,"2021-12-22 17:22:30.118089",""
28.0,0.05753783509135246,0.0014446666721704576,"train",1436.0,"2021-12-22 17:22:30.530534",""
28.0,0.06159510463476181,0.0014470971849896742,"train",1438.0,"2021-12-22 17:22:30.951382",""
28.0,0.05472761020064354,0.0014495245203594953,"train",1440.0,"2021-12-22 17:22:31.370721",""
28.0,0.06785635650157928,0.0014519486593342346,"train",1442.0,"2021-12-22 17:22:31.784338",""
28.0,0.05501440167427063,0.0014543695829931555,"train",1444.0,"2021-12-22 17:22:32.197314",""
28.0,0.054059531539678574,0.0014567872724406158,"train",1446.0,"2021-12-22 17:22:32.609086",""
28.0,0.06078198552131653,0.0014592017088062186,"train",1448.0,"2021-12-22 17:22:33.020653",""
28.0,0.05465198680758476,0.0014616128732449552,"train",1450.0,"2021-12-22 17:22:33.431549",""
28.0,"","","train",1450.0,"2021-12-22 17:22:38.815913",0.9236
28.0,"","","val",1450.0,"2021-12-22 17:22:40.521312",0.8853
29.0,0.045196399092674255,0.0014640207469373578,"train",1452.0,"2021-12-22 17:22:41.443877",""
29.0,0.056138891726732254,0.0014664253110896418,"train",1454.0,"2021-12-22 17:22:41.873037",""
29.0,0.043188344687223434,0.0014688265469338523,"train",1456.0,"2021-12-22 17:22:42.320352",""
29.0,0.06616606563329697,0.0014712244357280154,"train",1458.0,"2021-12-22 17:22:42.754246",""
29.0,0.047942131757736206,0.00147361895875628,"train",1460.0,"2021-12-22 17:22:43.166789",""
29.0,0.05262623727321625,0.0014760100973290646,"train",1462.0,"2021-12-22 17:22:43.579000",""
29.0,0.06024721637368202,0.001478397832783205,"train",1464.0,"2021-12-22 17:22:44.000341",""
29.0,0.047344811260700226,0.0014807821464820979,"train",1466.0,"2021-12-22 17:22:44.420467",""
29.0,0.05364477261900902,0.0014831630198158484,"train",1468.0,"2021-12-22 17:22:44.840135",""
29.0,0.060351599007844925,0.0014855404342014125,"train",1470.0,"2021-12-22 17:22:45.249010",""
29.0,0.06365414708852768,0.0014879143710827452,"train",1472.0,"2021-12-22 17:22:45.630043",""
29.0,0.06572090834379196,0.0014902848119309434,"train",1474.0,"2021-12-22 17:22:46.014081",""
29.0,0.05796691030263901,0.0014926517382443908,"train",1476.0,"2021-12-22 17:22:46.399097",""
29.0,0.05982857942581177,0.0014950151315489028,"train",1478.0,"2021-12-22 17:22:46.782093",""
29.0,0.06034095212817192,0.0014973749733978702,"train",1480.0,"2021-12-22 17:22:47.162813",""
29.0,0.05868489667773247,0.0014997312453724036,"train",1482.0,"2021-12-22 17:22:47.544006",""
29.0,0.056763872504234314,0.0015020839290814767,"train",1484.0,"2021-12-22 17:22:47.937718",""
29.0,0.04404827952384949,0.0015044330061620705,"train",1486.0,"2021-12-22 17:22:48.328972",""
29.0,0.05189520865678787,0.001506778458279316,"train",1488.0,"2021-12-22 17:22:48.714357",""
29.0,0.048539645969867706,0.001509120267126637,"train",1490.0,"2021-12-22 17:22:49.099196",""
29.0,0.05120772495865822,0.0015114584144258958,"train",1492.0,"2021-12-22 17:22:49.485124",""
29.0,0.06808813661336899,0.0015137928819275294,"train",1494.0,"2021-12-22 17:22:49.871716",""
29.0,0.06529396772384644,0.0015161236514107004,"train",1496.0,"2021-12-22 17:22:50.256326",""
29.0,0.07131359726190567,0.0015184507046834327,"train",1498.0,"2021-12-22 17:22:50.640897",""
29.0,0.05794771760702133,0.0015207740235827559,"train",1500.0,"2021-12-22 17:22:51.027035",""
29.0,"","","train",1500.0,"2021-12-22 17:22:56.369401",0.9238
29.0,"","","val",1500.0,"2021-12-22 17:22:58.103472",0.8748
30.0,0.05978374555706978,0.0015230935899748473,"train",1502.0,"2021-12-22 17:22:59.006103",""
30.0,0.06123187020421028,0.0015254093857551723,"train",1504.0,"2021-12-22 17:22:59.421020",""
30.0,0.05286846309900284,0.0015277213928486285,"train",1506.0,"2021-12-22 17:22:59.832087",""
30.0,0.053363192826509476,0.001530029593209682,"train",1508.0,"2021-12-22 17:23:00.246512",""
30.0,0.05908825621008873,0.001532333968822512,"train",1510.0,"2021-12-22 17:23:00.666547",""
30.0,0.06699129194021225,0.0015346345017011524,"train",1512.0,"2021-12-22 17:23:01.094560",""
30.0,0.051309239119291306,0.001536931173889626,"train",1514.0,"2021-12-22 17:23:01.518851",""
30.0,0.042711369693279266,0.0015392239674620928,"train",1516.0,"2021-12-22 17:23:01.930807",""
30.0,0.04918132349848747,0.001541512864522984,"train",1518.0,"2021-12-22 17:23:02.343278",""
30.0,0.0414501391351223,0.0015437978472071438,"train",1520.0,"2021-12-22 17:23:02.800143",""
30.0,0.0557793453335762,0.0015460788976799685,"train",1522.0,"2021-12-22 17:23:03.215067",""
30.0,0.053996361792087555,0.0015483559981375467,"train",1524.0,"2021-12-22 17:23:03.658332",""
30.0,0.06193272024393082,0.0015506291308067964,"train",1526.0,"2021-12-22 17:23:04.076544",""
30.0,0.05694534257054329,0.001552898277945605,"train",1528.0,"2021-12-22 17:23:04.501587",""
30.0,0.04826522246003151,0.0015551634218429684,"train",1530.0,"2021-12-22 17:23:04.937906",""
30.0,0.061892349272966385,0.0015574245448191273,"train",1532.0,"2021-12-22 17:23:05.358665",""
30.0,0.060850273817777634,0.001559681629225706,"train",1534.0,"2021-12-22 17:23:05.779099",""
30.0,0.053059790283441544,0.0015619346574458517,"train",1536.0,"2021-12-22 17:23:06.206747",""
30.0,0.05371392145752907,0.00156418361189437,"train",1538.0,"2021-12-22 17:23:06.622244",""
30.0,0.06211235746741295,0.0015664284750178622,"train",1540.0,"2021-12-22 17:23:07.044185",""
30.0,0.05648978054523468,0.0015686692292948639,"train",1542.0,"2021-12-22 17:23:07.530983",""
30.0,0.052684977650642395,0.0015709058572359806,"train",1544.0,"2021-12-22 17:23:07.985486",""
30.0,0.07580363005399704,0.0015731383413840239,"train",1546.0,"2021-12-22 17:23:08.410350",""
30.0,0.07401547580957413,0.0015753666643141485,"train",1548.0,"2021-12-22 17:23:08.822750",""
30.0,0.06847864389419556,0.0015775908086339892,"train",1550.0,"2021-12-22 17:23:09.243010",""
30.0,"","","train",1550.0,"2021-12-22 17:23:14.554231",0.8683
30.0,"","","val",1550.0,"2021-12-22 17:23:16.232725",0.8343
31.0,0.07294104993343353,0.001579810756983793,"train",1552.0,"2021-12-22 17:23:17.185500",""
31.0,0.05557297170162201,0.0015820264920365595,"train",1554.0,"2021-12-22 17:23:17.599536",""
31.0,0.055673569440841675,0.001584237996498172,"train",1556.0,"2021-12-22 17:23:18.024688",""
31.0,0.04800821840763092,0.0015864452531075346,"train",1558.0,"2021-12-22 17:23:18.456275",""
31.0,0.05684727057814598,0.001588648244636707,"train",1560.0,"2021-12-22 17:23:18.870201",""
31.0,0.05747302621603012,0.0015908469538910375,"train",1562.0,"2021-12-22 17:23:19.286508",""
31.0,0.06249682605266571,0.001593041363709299,"train",1564.0,"2021-12-22 17:23:19.708434",""
31.0,0.04883940517902374,0.0015952314569638213,"train",1566.0,"2021-12-22 17:23:20.124920",""
31.0,0.06917857378721237,0.001597417216560626,"train",1568.0,"2021-12-22 17:23:20.539653",""
31.0,0.06524572521448135,0.0015995986254395606,"train",1570.0,"2021-12-22 17:23:20.950419",""
31.0,0.05641884729266167,0.001601775666574428,"train",1572.0,"2021-12-22 17:23:21.377668",""
31.0,0.05108974501490593,0.0016039483229731242,"train",1574.0,"2021-12-22 17:23:21.802252",""
31.0,0.03826874494552612,0.001606116577677768,"train",1576.0,"2021-12-22 17:23:22.204904",""
31.0,0.05744335800409317,0.0016082804137648326,"train",1578.0,"2021-12-22 17:23:22.637236",""
31.0,0.04856676235795021,0.0016104398143452817,"train",1580.0,"2021-12-22 17:23:23.077676",""
31.0,0.06797593086957932,0.0016125947625646971,"train",1582.0,"2021-12-22 17:23:23.490262",""
31.0,0.06787174195051193,0.0016147452416034123,"train",1584.0,"2021-12-22 17:23:23.901313",""
31.0,0.06050862744450569,0.001616891234676643,"train",1586.0,"2021-12-22 17:23:24.314835",""
31.0,0.059810228645801544,0.0016190327250346186,"train",1588.0,"2021-12-22 17:23:24.732584",""
31.0,0.04377567023038864,0.0016211696959627139,"train",1590.0,"2021-12-22 17:23:25.153851",""
31.0,0.04898546263575554,0.0016233021307815762,"train",1592.0,"2021-12-22 17:23:25.603252",""
31.0,0.043841633945703506,0.0016254300128472603,"train",1594.0,"2021-12-22 17:23:26.049847",""
31.0,0.05025043711066246,0.001627553325551354,"train",1596.0,"2021-12-22 17:23:26.462160",""
31.0,0.04875802621245384,0.0016296720523211105,"train",1598.0,"2021-12-22 17:23:26.874254",""
31.0,0.057688310742378235,0.0016317861766195767,"train",1600.0,"2021-12-22 17:23:27.295908",""
31.0,"","","train",1600.0,"2021-12-22 17:23:32.684501",0.9627
31.0,"","","val",1600.0,"2021-12-22 17:23:34.401306",0.8875
32.0,0.0704018846154213,0.001633895681945722,"train",1602.0,"2021-12-22 17:23:35.343719",""
32.0,0.06032219156622887,0.001636000551834568,"train",1604.0,"2021-12-22 17:23:35.772896",""
32.0,0.05275499075651169,0.0016381007698573163,"train",1606.0,"2021-12-22 17:23:36.192141",""
