"epoch","loss","lr","part","step","time","qrs_score"
10.0,0.09499555081129074,0.0003404104730963002,"train",540.0,"2021-12-22 16:53:16.377381",""
10.0,0.12455560266971588,0.0003422498237351933,"train",542.0,"2021-12-22 16:53:16.462015",""
10.0,0.08205891400575638,0.0003440946204099663,"train",544.0,"2021-12-22 16:53:16.537288",""
10.0,0.11303532123565674,0.0003459448487217274,"train",546.0,"2021-12-22 16:53:16.612418",""
10.0,0.07863469421863556,0.0003478004942291911,"train",548.0,"2021-12-22 16:53:16.685683",""
10.0,0.09313229471445084,0.0003496615424487899,"train",550.0,"2021-12-22 16:53:16.763203",""
10.0,"","","train",550.0,"2021-12-22 16:53:18.540749",0.8187
10.0,"","","val",550.0,"2021-12-22 16:53:19.329515",0.814
11.0,0.08626209199428558,0.0003515279788547862,"train",552.0,"2021-12-22 16:53:19.807502",""
11.0,0.10149352997541428,0.0003533997888793886,"train",554.0,"2021-12-22 16:53:19.888932",""
11.0,0.09991421550512314,0.0003552769579128624,"train",556.0,"2021-12-22 16:53:19.968685",""
11.0,0.09474658221006393,0.00035715947130364576,"train",558.0,"2021-12-22 16:53:20.047135",""
11.0,0.09519388526678085,0.00035904731435846323,"train",560.0,"2021-12-22 16:53:20.125397",""
11.0,0.1006232500076294,0.0003609404723424411,"train",562.0,"2021-12-22 16:53:20.196921",""
11.0,0.0800919309258461,0.00036283893047922154,"train",564.0,"2021-12-22 16:53:20.276505",""
11.0,0.08674817532300949,0.0003647426739510778,"train",566.0,"2021-12-22 16:53:20.360660",""
11.0,0.0980624407529831,0.0003666516878990311,"train",568.0,"2021-12-22 16:53:20.441189",""
11.0,0.08105621486902237,0.0003685659574229655,"train",570.0,"2021-12-22 16:53:20.521176",""
11.0,0.0852598026394844,0.0003704854675817444,"train",572.0,"2021-12-22 16:53:20.599736",""
11.0,0.10166668891906738,0.0003724102033933281,"train",574.0,"2021-12-22 16:53:20.682272",""
11.0,0.07146015763282776,0.0003743401498348894,"train",576.0,"2021-12-22 16:53:20.760320",""
11.0,0.0867462232708931,0.00037627529184293125,"train",578.0,"2021-12-22 16:53:20.835077",""
11.0,0.0924619510769844,0.00037821561431340494,"train",580.0,"2021-12-22 16:53:20.913625",""
11.0,0.08472088724374771,0.00038016110210182673,"train",582.0,"2021-12-22 16:53:20.994536",""
11.0,0.09353534132242203,0.00038211174002339833,"train",584.0,"2021-12-22 16:53:21.074194",""
11.0,0.07466378062963486,0.00038406751285312247,"train",586.0,"2021-12-22 16:53:21.156375",""
11.0,0.0787280723452568,0.0003860284053259235,"train",588.0,"2021-12-22 16:53:21.246282",""
11.0,0.08277513086795807,0.0003879944021367677,"train",590.0,"2021-12-22 16:53:21.345668",""
11.0,0.10852766782045364,0.0003899654879407791,"train",592.0,"2021-12-22 16:53:21.425182",""
11.0,0.07990109920501709,0.0003919416473533632,"train",594.0,"2021-12-22 16:53:21.505707",""
11.0,0.13331320881843567,0.00039392286495032415,"train",596.0,"2021-12-22 16:53:21.587711",""
11.0,0.09533436596393585,0.0003959091252679866,"train",598.0,"2021-12-22 16:53:21.664514",""
11.0,0.09944625198841095,0.0003979004128033168,"train",600.0,"2021-12-22 16:53:21.743570",""
11.0,"","","train",600.0,"2021-12-22 16:53:23.633715",0.8236
11.0,"","","val",600.0,"2021-12-22 16:53:24.471187",0.8162
12.0,0.10088654607534409,0.00039989671201404154,"train",602.0,"2021-12-22 16:53:24.962436",""
12.0,0.09402436017990112,0.00040189800731877225,"train",604.0,"2021-12-22 16:53:25.044498",""
12.0,0.09560418128967285,0.00040390428309712415,"train",606.0,"2021-12-22 16:53:25.128411",""
12.0,0.1027456521987915,0.0004059155236898393,"train",608.0,"2021-12-22 16:53:25.211178",""
12.0,0.09014049172401428,0.0004079317133989088,"train",610.0,"2021-12-22 16:53:25.293347",""
12.0,0.09568146616220474,0.0004099528364876954,"train",612.0,"2021-12-22 16:53:25.367990",""
12.0,0.08125347644090652,0.00041197887718105643,"train",614.0,"2021-12-22 16:53:25.453234",""
12.0,0.08825373649597168,0.0004140098196654656,"train",616.0,"2021-12-22 16:53:25.532362",""
12.0,0.09212733805179596,0.00041604564808913843,"train",618.0,"2021-12-22 16:53:25.614613",""
12.0,0.08383547514677048,0.00041808634656215486,"train",620.0,"2021-12-22 16:53:25.702561",""
12.0,0.08714240789413452,0.00042013189915658276,"train",622.0,"2021-12-22 16:53:25.786497",""
12.0,0.08832026273012161,0.00042218228990660383,"train",624.0,"2021-12-22 16:53:25.858543",""
12.0,0.0878487378358841,0.000424237502808637,"train",626.0,"2021-12-22 16:53:25.938933",""
12.0,0.11595768481492996,0.00042629752182146295,"train",628.0,"2021-12-22 16:53:26.039014",""
12.0,0.09892885386943817,0.0004283623308663511,"train",630.0,"2021-12-22 16:53:26.109925",""
12.0,0.07859576493501663,0.0004304319138271834,"train",632.0,"2021-12-22 16:53:26.189342",""
12.0,0.09681573510169983,0.00043250625455058074,"train",634.0,"2021-12-22 16:53:26.267367",""
12.0,0.08399850130081177,0.00043458533684602907,"train",636.0,"2021-12-22 16:53:26.341539",""
12.0,0.11013805866241455,0.00043666914448600583,"train",638.0,"2021-12-22 16:53:26.408801",""
12.0,0.08679710328578949,0.00043875766120610627,"train",640.0,"2021-12-22 16:53:26.477244",""
12.0,0.08344442397356033,0.00044085087070517117,"train",642.0,"2021-12-22 16:53:26.546885",""
12.0,0.09381143748760223,0.00044294875664541286,"train",644.0,"2021-12-22 16:53:26.616856",""
12.0,0.09845142811536789,0.00044505130265254335,"train",646.0,"2021-12-22 16:53:26.689285",""
12.0,0.08971739560365677,0.0004471584923159029,"train",648.0,"2021-12-22 16:53:26.770251",""
12.0,0.12710106372833252,0.00044927030918858715,"train",650.0,"2021-12-22 16:53:26.848562",""
12.0,"","","train",650.0,"2021-12-22 16:53:28.627443",0.8216
12.0,"","","val",650.0,"2021-12-22 16:53:29.421935",0.8277
13.0,0.07223791629076004,0.0004513867367875754,"train",652.0,"2021-12-22 16:53:29.918801",""
13.0,0.10571078956127167,0.00045350775859385973,"train",654.0,"2021-12-22 16:53:29.992333",""
13.0,0.08417122066020966,0.00045563335805257413,"train",656.0,"2021-12-22 16:53:30.085458",""
13.0,0.1108531728386879,0.00045776351857312295,"train",658.0,"2021-12-22 16:53:30.160505",""
13.0,0.10373060405254364,0.00045989822352931076,"train",660.0,"2021-12-22 16:53:30.239665",""
13.0,0.08003522455692291,0.0004620374562594729,"train",662.0,"2021-12-22 16:53:30.322843",""
13.0,0.0807352364063263,0.00046418120006660383,"train",664.0,"2021-12-22 16:53:30.414985",""
13.0,0.0850989818572998,0.0004663294382184896,"train",666.0,"2021-12-22 16:53:30.490225",""
13.0,0.10305128991603851,0.0004684821539478359,"train",668.0,"2021-12-22 16:53:30.567736",""
13.0,0.0846637412905693,0.0004706393304524017,"train",670.0,"2021-12-22 16:53:30.652245",""
13.0,0.10037494450807571,0.00047280095089512783,"train",672.0,"2021-12-22 16:53:30.727934",""
13.0,0.07094210386276245,0.00047496699840427034,"train",674.0,"2021-12-22 16:53:30.807799",""
13.0,0.09527983516454697,0.00047713745607353103,"train",676.0,"2021-12-22 16:53:30.885518",""
13.0,0.09083115309476852,0.0004793123069621902,"train",678.0,"2021-12-22 16:53:30.960839",""
13.0,0.07622823864221573,0.000481491534095238,"train",680.0,"2021-12-22 16:53:31.041890",""
13.0,0.07865393161773682,0.0004836751204635077,"train",682.0,"2021-12-22 16:53:31.121516",""
13.0,0.11938683688640594,0.0004858630490238076,"train",684.0,"2021-12-22 16:53:31.200241",""
13.0,0.09690757840871811,0.00048805530269905575,"train",686.0,"2021-12-22 16:53:31.280673",""
13.0,0.08912394940853119,0.0004902518643784108,"train",688.0,"2021-12-22 16:53:31.351818",""
13.0,0.09489638358354568,0.0004924527169174076,"train",690.0,"2021-12-22 16:53:31.433302",""
13.0,0.08500093221664429,0.0004946578431380905,"train",692.0,"2021-12-22 16:53:31.512774",""
13.0,0.07071498036384583,0.0004968672258291458,"train",694.0,"2021-12-22 16:53:31.577809",""
13.0,0.09105362743139267,0.0004990808477460392,"train",696.0,"2021-12-22 16:53:31.643698",""
13.0,0.06728626787662506,0.0005012986916111478,"train",698.0,"2021-12-22 16:53:31.705795",""
13.0,0.08223166316747665,0.000503520740113895,"train",700.0,"2021-12-22 16:53:31.771741",""
13.0,"","","train",700.0,"2021-12-22 16:53:33.569019",0.8328
13.0,"","","val",700.0,"2021-12-22 16:53:34.358112",0.8215
14.0,0.09742163121700287,0.0005057469759108882,"train",702.0,"2021-12-22 16:53:34.834218",""
14.0,0.08938740938901901,0.0005079773816260512,"train",704.0,"2021-12-22 16:53:34.907802",""
14.0,0.0726531445980072,0.0005102119398507615,"train",706.0,"2021-12-22 16:53:34.975547",""
14.0,0.09752610325813293,0.0005124506331439852,"train",708.0,"2021-12-22 16:53:35.045766",""
14.0,0.08500625938177109,0.000514693444032414,"train",710.0,"2021-12-22 16:53:35.115251",""
14.0,0.11957841366529465,0.0005169403550106014,"train",712.0,"2021-12-22 16:53:35.180991",""
14.0,0.08165571093559265,0.0005191913485410983,"train",714.0,"2021-12-22 16:53:35.253281",""
14.0,0.07757282257080078,0.0005214464070545921,"train",716.0,"2021-12-22 16:53:35.332271",""
14.0,0.09035297483205795,0.0005237055129500407,"train",718.0,"2021-12-22 16:53:35.417880",""
14.0,0.08593007177114487,0.0005259686485948134,"train",720.0,"2021-12-22 16:53:35.499992",""
14.0,0.08886681497097015,0.0005282357963248257,"train",722.0,"2021-12-22 16:53:35.581023",""
14.0,0.078545942902565,0.0005305069384446779,"train",724.0,"2021-12-22 16:53:35.661108",""
14.0,0.08548876643180847,0.0005327820572277946,"train",726.0,"2021-12-22 16:53:35.742940",""
14.0,0.07468525320291519,0.0005350611349165613,"train",728.0,"2021-12-22 16:53:35.821387",""
14.0,0.0727636069059372,0.0005373441537224642,"train",730.0,"2021-12-22 16:53:35.901616",""
14.0,0.06820506602525711,0.0005396310958262279,"train",732.0,"2021-12-22 16:53:35.984599",""
14.0,0.07985653728246689,0.0005419219433779553,"train",734.0,"2021-12-22 16:53:36.063681",""
14.0,0.09359802305698395,0.000544216678497267,"train",736.0,"2021-12-22 16:53:36.153352",""
14.0,0.0790271908044815,0.0005465152832734408,"train",738.0,"2021-12-22 16:53:36.236961",""
14.0,0.0879809707403183,0.0005488177397655507,"train",740.0,"2021-12-22 16:53:36.317100",""
14.0,0.08159168064594269,0.0005511240300026077,"train",742.0,"2021-12-22 16:53:36.395083",""
14.0,0.08772435039281845,0.0005534341359837004,"train",744.0,"2021-12-22 16:53:36.472978",""
14.0,0.08931334316730499,0.000555748039678134,"train",746.0,"2021-12-22 16:53:36.539850",""
14.0,0.09175721555948257,0.000558065723025573,"train",748.0,"2021-12-22 16:53:36.613088",""
14.0,0.07319638133049011,0.0005603871679361809,"train",750.0,"2021-12-22 16:53:36.681510",""
14.0,"","","train",750.0,"2021-12-22 16:53:38.468685",0.8319
14.0,"","","val",750.0,"2021-12-22 16:53:39.253217",0.8355
15.0,0.10479598492383957,0.0005627123562907612,"train",752.0,"2021-12-22 16:53:39.700214",""
15.0,0.08707644045352936,0.0005650412699409004,"train",754.0,"2021-12-22 16:53:39.778617",""
15.0,0.0895816907286644,0.0005673738907091073,"train",756.0,"2021-12-22 16:53:39.856115",""
15.0,0.08104527741670609,0.0005697102003889565,"train",758.0,"2021-12-22 16:53:39.932487",""
15.0,0.07033252716064453,0.000572050180745231,"train",760.0,"2021-12-22 16:53:40.010662",""
15.0,0.08690021187067032,0.0005743938135140624,"train",762.0,"2021-12-22 16:53:40.087419",""
15.0,0.07099252194166183,0.0005767410804030757,"train",764.0,"2021-12-22 16:53:40.166459",""
15.0,0.08374393731355667,0.0005790919630915309,"train",766.0,"2021-12-22 16:53:40.249392",""
15.0,0.07920961081981659,0.0005814464432304649,"train",768.0,"2021-12-22 16:53:40.320638",""
15.0,0.08005522191524506,0.0005838045024428385,"train",770.0,"2021-12-22 16:53:40.425927",""
15.0,0.06806280463933945,0.0005861661223236752,"train",772.0,"2021-12-22 16:53:40.502265",""
15.0,0.07660612463951111,0.0005885312844402075,"train",774.0,"2021-12-22 16:53:40.582258",""
15.0,0.0706673189997673,0.0005908999703320213,"train",776.0,"2021-12-22 16:53:40.661675",""
15.0,0.07360522449016571,0.0005932721615111978,"train",778.0,"2021-12-22 16:53:40.737784",""
15.0,0.08072877675294876,0.0005956478394624589,"train",780.0,"2021-12-22 16:53:40.818232",""
15.0,0.07110829651355743,0.0005980269856433126,"train",782.0,"2021-12-22 16:53:40.897869",""
15.0,0.08094412088394165,0.0006004095814841962,"train",784.0,"2021-12-22 16:53:40.974643",""
15.0,0.09193717688322067,0.0006027956083886226,"train",786.0,"2021-12-22 16:53:41.055238",""
15.0,0.11055012792348862,0.0006051850477333243,"train",788.0,"2021-12-22 16:53:41.134105",""
15.0,0.07764995843172073,0.0006075778808683986,"train",790.0,"2021-12-22 16:53:41.209553",""
15.0,0.10039354860782623,0.0006099740891174555,"train",792.0,"2021-12-22 16:53:41.293000",""
15.0,0.082779161632061,0.0006123736537777598,"train",794.0,"2021-12-22 16:53:41.366070",""
15.0,0.08577121049165726,0.0006147765561203809,"train",796.0,"2021-12-22 16:53:41.444978",""
15.0,0.10801033675670624,0.0006171827773903361,"train",798.0,"2021-12-22 16:53:41.525228",""
15.0,0.08301518857479095,0.0006195922988067378,"train",800.0,"2021-12-22 16:53:41.603330",""
15.0,"","","train",800.0,"2021-12-22 16:53:43.364974",0.8493
15.0,"","","val",800.0,"2021-12-22 16:53:44.140429",0.829
16.0,0.08473051339387894,0.0006220051015629407,"train",802.0,"2021-12-22 16:53:44.599850",""
16.0,0.07462341338396072,0.0006244211668266888,"train",804.0,"2021-12-22 16:53:44.682497",""
16.0,0.07585269212722778,0.0006268404757402599,"train",806.0,"2021-12-22 16:53:44.762231",""
16.0,0.08927563577890396,0.0006292630094206172,"train",808.0,"2021-12-22 16:53:44.844283",""
16.0,0.0792161077260971,0.0006316887489595524,"train",810.0,"2021-12-22 16:53:44.922792",""
16.0,0.07861446589231491,0.0006341176754238354,"train",812.0,"2021-12-22 16:53:45.021344",""
16.0,0.09534874558448792,0.0006365497698553621,"train",814.0,"2021-12-22 16:53:45.102512",""
16.0,0.07843788713216782,0.0006389850132713013,"train",816.0,"2021-12-22 16:53:45.178691",""
16.0,0.0763641968369484,0.0006414233866642439,"train",818.0,"2021-12-22 16:53:45.263415",""
16.0,0.0957723930478096,0.0006438648710023517,"train",820.0,"2021-12-22 16:53:45.340985",""
16.0,0.09219701588153839,0.0006463094472295035,"train",822.0,"2021-12-22 16:53:45.421883",""
16.0,0.08071690797805786,0.000648757096265447,"train",824.0,"2021-12-22 16:53:45.509637",""
16.0,0.08741852641105652,0.0006512077990059452,"train",826.0,"2021-12-22 16:53:45.588938",""
16.0,0.07134173810482025,0.0006536615363229273,"train",828.0,"2021-12-22 16:53:45.667159",""
16.0,0.07485217601060867,0.0006561182890646364,"train",830.0,"2021-12-22 16:53:45.746796",""
16.0,0.07491061836481094,0.0006585780380557803,"train",832.0,"2021-12-22 16:53:45.827173",""
16.0,0.10848759859800339,0.0006610407640976806,"train",834.0,"2021-12-22 16:53:45.905785",""
16.0,0.10274290293455124,0.0006635064479684227,"train",836.0,"2021-12-22 16:53:45.986152",""
16.0,0.07284518331289291,0.0006659750704230052,"train",838.0,"2021-12-22 16:53:46.063583",""
16.0,0.11500915139913559,0.0006684466121934917,"train",840.0,"2021-12-22 16:53:46.136370",""
16.0,0.08043733239173889,0.0006709210539891592,"train",842.0,"2021-12-22 16:53:46.212321",""
16.0,0.10770409554243088,0.0006733983764966498,"train",844.0,"2021-12-22 16:53:46.286953",""
16.0,0.08021601289510727,0.0006758785603801214,"train",846.0,"2021-12-22 16:53:46.355360",""
16.0,0.07535725086927414,0.0006783615862813984,"train",848.0,"2021-12-22 16:53:46.428110",""
16.0,0.09127860516309738,0.0006808474348201231,"train",850.0,"2021-12-22 16:53:46.495183",""
16.0,"","","train",850.0,"2021-12-22 16:53:48.275947",0.8457
16.0,"","","val",850.0,"2021-12-22 16:53:49.063034",0.8278
17.0,0.06765460222959518,0.0006833360865939064,"train",852.0,"2021-12-22 16:53:49.502010",""
17.0,0.08729223161935806,0.0006858275221784797,"train",854.0,"2021-12-22 16:53:49.579255",""
17.0,0.07435791194438934,0.0006883217221278464,"train",856.0,"2021-12-22 16:53:49.660568",""
17.0,0.08168371766805649,0.0006908186669744331,"train",858.0,"2021-12-22 16:53:49.742937",""
17.0,0.0785759836435318,0.0006933183372292433,"train",860.0,"2021-12-22 16:53:49.828034",""
17.0,0.06597502529621124,0.0006958207133820075,"train",862.0,"2021-12-22 16:53:49.912993",""
17.0,0.08200142532587051,0.0006983257759013361,"train",864.0,"2021-12-22 16:53:50.000108",""
17.0,0.09334304928779602,0.0007008335052348729,"train",866.0,"2021-12-22 16:53:50.084951",""
17.0,0.07220496982336044,0.0007033438818094457,"train",868.0,"2021-12-22 16:53:50.167276",""
17.0,0.08566632121801376,0.0007058568860312212,"train",870.0,"2021-12-22 16:53:50.259281",""
17.0,0.0763041153550148,0.0007083724982858565,"train",872.0,"2021-12-22 16:53:50.338220",""
17.0,0.07736863195896149,0.0007108906989386524,"train",874.0,"2021-12-22 16:53:50.419149",""
17.0,0.07632257044315338,0.0007134114683347076,"train",876.0,"2021-12-22 16:53:50.500751",""
17.0,0.06902416795492172,0.0007159347867990713,"train",878.0,"2021-12-22 16:53:50.579620",""
17.0,0.08360887318849564,0.0007184606346368962,"train",880.0,"2021-12-22 16:53:50.661339",""
17.0,0.1021094098687172,0.0007209889921335933,"train",882.0,"2021-12-22 16:53:50.744708",""
17.0,0.09003812074661255,0.0007235198395549854,"train",884.0,"2021-12-22 16:53:50.821576",""
17.0,0.08672308176755905,0.000726053157147461,"train",886.0,"2021-12-22 16:53:50.915542",""
17.0,0.10345331579446793,0.0007285889251381291,"train",888.0,"2021-12-22 16:53:50.996344",""
17.0,0.06469566375017166,0.0007311271237349715,"train",890.0,"2021-12-22 16:53:51.082980",""
17.0,0.07820291817188263,0.0007336677331270011,"train",892.0,"2021-12-22 16:53:51.163025",""
17.0,0.09215962886810303,0.0007362107334844123,"train",894.0,"2021-12-22 16:53:51.240506",""
17.0,0.07828973233699799,0.0007387561049587378,"train",896.0,"2021-12-22 16:53:51.322410",""
17.0,0.0904582217335701,0.000741303827683005,"train",898.0,"2021-12-22 16:53:51.399064",""
17.0,0.07368209958076477,0.0007438538817718882,"train",900.0,"2021-12-22 16:53:51.473731",""
17.0,"","","train",900.0,"2021-12-22 16:53:53.257703",0.8552
17.0,"","","val",900.0,"2021-12-22 16:53:54.027000",0.845
18.0,0.08292949199676514,0.0007464062473218644,"train",902.0,"2021-12-22 16:53:54.510215",""
18.0,0.0761793702840805,0.000748960904411371,"train",904.0,"2021-12-22 16:53:54.584484",""
18.0,0.07395925372838974,0.0007515178331009588,"train",906.0,"2021-12-22 16:53:54.660068",""
18.0,0.06240126118063927,0.0007540770134334483,"train",908.0,"2021-12-22 16:53:54.728476",""
18.0,0.08043505996465683,0.0007566384254340858,"train",910.0,"2021-12-22 16:53:54.795893",""
18.0,0.0793089047074318,0.0007592020491106991,"train",912.0,"2021-12-22 16:53:54.865418",""
18.0,0.08097010850906372,0.000761767864453854,"train",914.0,"2021-12-22 16:53:54.932822",""
18.0,0.08418729156255722,0.0007643358514370089,"train",916.0,"2021-12-22 16:53:55.005507",""
18.0,0.07439620047807693,0.0007669059900166735,"train",918.0,"2021-12-22 16:53:55.074055",""
18.0,0.07119468599557877,0.0007694782601325634,"train",920.0,"2021-12-22 16:53:55.146887",""
18.0,0.08216031640768051,0.0007720526417077573,"train",922.0,"2021-12-22 16:53:55.225371",""
18.0,0.07690967619419098,0.0007746291146488538,"train",924.0,"2021-12-22 16:53:55.304023",""
18.0,0.07174363732337952,0.0007772076588461279,"train",926.0,"2021-12-22 16:53:55.388655",""
18.0,0.061683520674705505,0.000779788254173688,"train",928.0,"2021-12-22 16:53:55.469119",""
18.0,0.07537660002708435,0.0007823708804896342,"train",930.0,"2021-12-22 16:53:55.539246",""
18.0,0.07038241624832153,0.0007849555176362129,"train",932.0,"2021-12-22 16:53:55.607487",""
18.0,0.09338676929473877,0.0007875421454399771,"train",934.0,"2021-12-22 16:53:55.680345",""
18.0,0.08915013074874878,0.0007901307437119414,"train",936.0,"2021-12-22 16:53:55.754845",""
18.0,0.07416557520627975,0.0007927212922477411,"train",938.0,"2021-12-22 16:53:55.831969",""
18.0,0.08225803077220917,0.0007953137708277894,"train",940.0,"2021-12-22 16:53:55.904986",""
18.0,0.06811465322971344,0.0007979081592174354,"train",942.0,"2021-12-22 16:53:55.983029",""
18.0,0.07380025088787079,0.0008005044371671218,"train",944.0,"2021-12-22 16:53:56.047547",""
18.0,0.07871952652931213,0.0008031025844125422,"train",946.0,"2021-12-22 16:53:56.122452",""
18.0,0.07676468044519424,0.0008057025806748016,"train",948.0,"2021-12-22 16:53:56.199376",""
18.0,0.06533198803663254,0.0008083044056605717,"train",950.0,"2021-12-22 16:53:56.273870",""
18.0,"","","train",950.0,"2021-12-22 16:53:58.057202",0.8709
18.0,"","","val",950.0,"2021-12-22 16:53:58.814465",0.8568
19.0,0.07306662946939468,0.0008109080390622521,"train",952.0,"2021-12-22 16:53:59.298491",""
19.0,0.07510363310575485,0.0008135134605581262,"train",954.0,"2021-12-22 16:53:59.380427",""
19.0,0.08204811811447144,0.000816120649812522,"train",956.0,"2021-12-22 16:53:59.462415",""
19.0,0.07225601375102997,0.0008187295864759696,"train",958.0,"2021-12-22 16:53:59.543240",""
19.0,0.08587648719549179,0.0008213402501853599,"train",960.0,"2021-12-22 16:53:59.629662",""
19.0,0.08313357084989548,0.0008239526205641051,"train",962.0,"2021-12-22 16:53:59.711585",""
19.0,0.07925708591938019,0.0008265666772222951,"train",964.0,"2021-12-22 16:53:59.798581",""
19.0,0.09519746154546738,0.0008291823997568599,"train",966.0,"2021-12-22 16:53:59.880139",""
19.0,0.08643320947885513,0.0008317997677517251,"train",968.0,"2021-12-22 16:53:59.985734",""
19.0,0.08318334817886353,0.0008344187607779749,"train",970.0,"2021-12-22 16:54:00.081576",""
19.0,0.07004495710134506,0.0008370393583940093,"train",972.0,"2021-12-22 16:54:00.154359",""
19.0,0.07864783704280853,0.0008396615401457042,"train",974.0,"2021-12-22 16:54:00.234154",""
19.0,0.06868856400251389,0.000842285285566571,"train",976.0,"2021-12-22 16:54:00.327347",""
19.0,0.0687352791428566,0.0008449105741779174,"train",978.0,"2021-12-22 16:54:00.397278",""
19.0,0.07942890375852585,0.0008475373854890042,"train",980.0,"2021-12-22 16:54:00.462683",""
19.0,0.07801917940378189,0.0008501656989972099,"train",982.0,"2021-12-22 16:54:00.535890",""
19.0,0.08101081848144531,0.000852795494188186,"train",984.0,"2021-12-22 16:54:00.608771",""
19.0,0.0983416736125946,0.0008554267505360205,"train",986.0,"2021-12-22 16:54:00.674049",""
19.0,0.07155009359121323,0.0008580594475033967,"train",988.0,"2021-12-22 16:54:00.747241",""
19.0,0.06303007900714874,0.0008606935645417532,"train",990.0,"2021-12-22 16:54:00.816455",""
19.0,0.09046957641839981,0.0008633290810914449,"train",992.0,"2021-12-22 16:54:00.890734",""
19.0,0.07296347618103027,0.0008659659765819039,"train",994.0,"2021-12-22 16:54:00.955941",""
19.0,0.08521080017089844,0.0008686042304317987,"train",996.0,"2021-12-22 16:54:01.024990",""
19.0,0.08694595843553543,0.0008712438220491959,"train",998.0,"2021-12-22 16:54:01.088754",""
19.0,0.061165329068899155,0.0008738847308317212,"train",1000.0,"2021-12-22 16:54:01.155285",""
19.0,"","","train",1000.0,"2021-12-22 16:54:02.971460",0.8684
19.0,"","","val",1000.0,"2021-12-22 16:54:03.767710",0.8602
20.0,0.056690458208322525,0.0008765269361667182,"train",1002.0,"2021-12-22 16:54:04.229194",""
20.0,0.08069619536399841,0.0008791704174314127,"train",1004.0,"2021-12-22 16:54:04.299038",""
20.0,0.072647325694561,0.0008818151539930698,"train",1006.0,"2021-12-22 16:54:04.365387",""
20.0,0.06456971913576126,0.0008844611252091584,"train",1008.0,"2021-12-22 16:54:04.430491",""
20.0,0.07795920968055725,0.0008871083104275096,"train",1010.0,"2021-12-22 16:54:04.496859",""
20.0,0.07330452650785446,0.0008897566889864794,"train",1012.0,"2021-12-22 16:54:04.560116",""
20.0,0.09241925179958344,0.0008924062402151101,"train",1014.0,"2021-12-22 16:54:04.625651",""
20.0,0.06745418161153793,0.0008950569434332907,"train",1016.0,"2021-12-22 16:54:04.689524",""
20.0,0.08456185460090637,0.0008977087779519183,"train",1018.0,"2021-12-22 16:54:04.760127",""
20.0,0.07599257677793503,0.0009003617230730612,"train",1020.0,"2021-12-22 16:54:04.824969",""
20.0,0.07401347160339355,0.0009030157580901183,"train",1022.0,"2021-12-22 16:54:04.891218",""
20.0,0.07426188886165619,0.0009056708622879822,"train",1024.0,"2021-12-22 16:54:04.955559",""
20.0,0.08591645210981369,0.0009083270149432003,"train",1026.0,"2021-12-22 16:54:05.022039",""
20.0,0.08242559432983398,0.0009109841953241365,"train",1028.0,"2021-12-22 16:54:05.087317",""
20.0,0.07968701422214508,0.0009136423826911334,"train",1030.0,"2021-12-22 16:54:05.186888",""
20.0,0.07916902005672455,0.0009163015562966739,"train",1032.0,"2021-12-22 16:54:05.266032",""
20.0,0.07100164145231247,0.0009189616953855426,"train",1034.0,"2021-12-22 16:54:05.344166",""
20.0,0.08117974549531937,0.0009216227791949895,"train",1036.0,"2021-12-22 16:54:05.439163",""
20.0,0.06923086941242218,0.00092428478695489,"train",1038.0,"2021-12-22 16:54:05.523881",""
20.0,0.07300571352243423,0.0009269476978879079,"train",1040.0,"2021-12-22 16:54:05.601522",""
20.0,0.07601460814476013,0.0009296114912096583,"train",1042.0,"2021-12-22 16:54:05.681219",""
20.0,0.08058644086122513,0.0009322761461288687,"train",1044.0,"2021-12-22 16:54:05.758121",""
20.0,0.07116969674825668,0.0009349416418475418,"train",1046.0,"2021-12-22 16:54:05.830433",""
20.0,0.0761595293879509,0.0009376079575611179,"train",1048.0,"2021-12-22 16:54:05.911454",""
20.0,0.0680982917547226,0.0009402750724586363,"train",1050.0,"2021-12-22 16:54:05.988454",""
20.0,"","","train",1050.0,"2021-12-22 16:54:07.767755",0.8701
20.0,"","","val",1050.0,"2021-12-22 16:54:08.547563",0.8515
21.0,0.07493254542350769,0.0009429429657228999,"train",1052.0,"2021-12-22 16:54:09.045438",""
21.0,0.10128393024206161,0.0009456116165306352,"train",1054.0,"2021-12-22 16:54:09.127538",""
21.0,0.06864156574010849,0.0009482810040526569,"train",1056.0,"2021-12-22 16:54:09.220120",""
21.0,0.07540728896856308,0.0009509511074540288,"train",1058.0,"2021-12-22 16:54:09.308081",""
21.0,0.07296270877122879,0.0009536219058942272,"train",1060.0,"2021-12-22 16:54:09.402245",""
21.0,0.06562301516532898,0.0009562933785273041,"train",1062.0,"2021-12-22 16:54:09.484195",""
21.0,0.07640396803617477,0.0009589655045020486,"train",1064.0,"2021-12-22 16:54:09.583841",""
21.0,0.06572658568620682,0.0009616382629621513,"train",1066.0,"2021-12-22 16:54:09.668480",""
21.0,0.08473615348339081,0.0009643116330463656,"train",1068.0,"2021-12-22 16:54:09.748367",""
21.0,0.07716003060340881,0.0009669855938886705,"train",1070.0,"2021-12-22 16:54:09.825780",""
21.0,0.08840331435203552,0.0009696601246184347,"train",1072.0,"2021-12-22 16:54:09.906111",""
21.0,0.06592893600463867,0.0009723352043605798,"train",1074.0,"2021-12-22 16:54:09.990270",""
21.0,0.07484298199415207,0.0009750108122357402,"train",1076.0,"2021-12-22 16:54:10.070756",""
